SOURCE	TARGET
أتى	أتى
أمر	أمر
الله	الله
فلا	فلا
تستعجلوه	تستعجلوه
،	}
	.
والذي	والذي
أصبح	أصبح
قريبا	قريبا
جدا	جدا
.	.
والله	والله
أكبر	أكبر
	.

الفتنة	الفتنة
هي	هي
الهدف	الهدف
الوحيد	الوحيد
،	،
و كأن	وكأن
أقباط	أقباط
مصر	مصر
قد	قد
حضروا	حضروا
الأجندة	الأجندة
مسبقا	مسبقا
,	.
أنا	أنا
لا	لا
أريد	أريد
أن	أن
أصب	أصب
الزيت	الزيت
على	على
النار	النار
،	،
ولكن	ولكن
لو	لو
أن	أن
الأقباط	الأقباط
ينتمون	ينتمون
إلى	إلى
مصر	مصر
لكانوا	لكانوا
أول	أول
من	من
دافع	دافعوا
عن	عن
وحدتهاو	وحدتها ،
لم	ولم
يأتوا	يأتوا
علنا	علنا
بمطالبهم	بمطالبهم
،	،
و كأن	وكأن
ما	ما
حدث	حدث
كان	كان
ليطالبوا	ليطالبوا
بأشياء	بأشياء
	.
و نسوا	ونسوا
أن	أن
الضحايا	الضحايا
كانوا	كانوا
مصريين	مصريين
قبل	قبل
أن	أن
يكونوا	يكونوا
أقباط	أقباطا
,	.
قلبي	قلبي
عليك	عليك
يا	يا
مصر	مصر
	.

اثنار	أزنار
هو	هو
مسيحي	مسيحي
متطرف	متطرف
معروف	معروف
بعدائه	بعدائه
للاسلام	للإسلام
و المسلمين	والمسلمين
,	،
و لقد	ولقد
اثبت	أثبت
هذا	هذا
عندما	عندما
احتلت	احتلت
اسبانيا	إسبانيا
جزيرة	جزيرة
ليلى	ليلى
المغربيةصيف	المغربية صيف
عام	عام
2002	2002
	،
عندما	عندما
كان	كان
رئيسا	رئيسا
للوزراء	للوزراء
,	.
و اذكر	وأذكر
بالمناسبة	بالمناسبة
الاخوة	الإخوة
العرب	العرب
بان	بأن
اسبانيا	إسبانيا
لا زالت	لازالت
تحتل	تحتل
مدينتي	مدينتي
سبتة	سبتة
و مليلية	ومليلية
المغربيتين	المغربيتين
	.

كلام	كلام
خالد	خالد
رقم	رقم
34	34
مضحك	مضحك
	،
عندما	عندما
يقول	يقول
ان	أن
السعودية	السعودية
قادرة	قادرة
على	على
ارجاع	إرجاع
ايران	إيران
الى	إلى
العصر	العصر
الحجري	الحجري
بكيسة	بكبسة
زر	زر
	.
والله	والله
	،
يا	يا
اخي	أخي
	،
هذا	هذا
لا	لا
يفكر	يفكر
بعقل	بعقل
سليم	سليم
	؛
لان	لأن
السعودية	السعودية
لا	لا
تملك	تملك
جيشا	جيشا
اصلا	أصلا
بستطسع	يستطيع
ان	أن
يقاتل	يقاتل
	.
والحوثيون	والحوثيون
كانوا	كانوا
اوضح	أوضح
مثال	مثال
عندما	عندما
كبدوا	كبدوا
الجيش	الجيش
السعودي	السعودي
الهزائم	الهزائم
والويلات	والويلات
	،
فاين	فأين
اذن	إذن
انتم	أنتم
من	من
ايران	إيران
وجيشها	وجيشها
	؟
تكلم	تكلم
بمايقبله	بما يقبله
عقل	عقل
يا	يا
سيد	سيد
خالد	خالد
؟	؟
؟	؟
؟	؟
؟	؟
؟	؟
!	!
!	!
!	!
!	!
!	!
!	!

ولن	ولن
يشفى	يشفى
هذا	هذا
الجسم	الجسم
الا	إلا
بزوال	بزوال
هذا	هذا
الخبيث	الخبيث
	.
وأنا	وأنا
أجزم	أجزم
لكم	لكم
أن	أن
هذا	هذا
الخبيث	الخبيث
لن	لن
يزول	يزول
الا	إلا
على	على
يد	يد
ايران	إيران
الشيعية	الشيعية
	،
فيا	فيا
عاركم	عاركم
	!
ماذا	ماذا
ستقولون	ستقولون
حينها	حينها
.	؟
فهذه	فهذه
أطماع	أطماع
ايران	إيران
	،
أخوتي	إخوتي
	،
تحرير	تحرير
القدس	القدس
	،
ولكن	ولكن
أطماع	أطماع
امريكا	أمريكا
هو	هو
احتلال	احتلال
العالم	العالم
الاسلامي	الإسلامي
وتركيعه	وتركيعه
	،
وتجريده	وتجريده
من	من
هويته	هويته
الاسلامية	الإسلامية
.	.

وماذا	وماذا
يقول	يقول
افنار	أفينار
عن	عن
الحروب	الحروب
الصليبية	الصليبية
التي	التي
ما	ما
انفك	انفك
الغرب	الغرب
يشنها	يشنها
على	على
مدى	مدى
قرون	قرون
!	!
!	!
!	!
وماذا	وماذا
عساه	عساه
ان	أن
يقول	يقول
عن	عن
الأستعمار	الاستعمار
الحديث	الحديث
وصنيعه	وصنيعه
في	في
الدول	الدول
العربية	العربية
والأسلامية	والإسلامية
!	!
!	!
الا	ألا
يعتبر	يعتبر
هذا	هذا
إعتداء	اعتداء
من	من
الغرب	الغرب
على	على
شعوب	شعوب
المنطقة	المنطقة
	؟
فان	فإن
لم	لم
يكن	يكن
يرى	يرى
ذلك	ذلك
	،
فاعتقد	فأعتقد
انه	أنه
اعمى	أعمى
	،
او	أو
انه	أنه
يغط	يغط
في	في
سبات	سبات
عميق	عميق
منذ	منذ
الولادة	الولادة
	.

شخص	شخص
يعترف	يعترف
بعنصريته	بعنصريته
وصهيونيته	وصهيونيته
إشبع	أشبه
بإسرائيل	بإسرائيل
	.
	-
إن	إن
شاء	شاء
الله	الله
	-
يجيلكم	يجيء إليكم
اليهود	اليهود
تاني	ثانية
	،
وتبقى	وتبقى
تعملهم	تعمل لهم
محاكم	محاكم
تفتيش	تفتيش
	،
وتضطهدهم	وتضطهدهم
	،
وتستعبدهم	وتستعبدهم
	،
وتطردهم	وتطردهم
تاني ما	ثانية ،
اللي	فالذي
مثلك	مثلك
هو	هو
السبب	السبب
في	في
وجود	وجود
إسرائيل	إسرائيل
	،
سبب	سبب
خراب	خراب
العالم	العالم
عاليها	عاليه
سافلها	أسفله
يا	يا
رب	رب
	،
هي	هي
والغرب	والغرب
.	.
ازنار	أزنار
سكت	سكت
دهرا	دهرا
ونطق	ونطق
كفرا	كفرا
	.

الحال	الحال
في	في
غزه	غزة
هو	هو
عار	عار
ازلي	أزلي
في	في
وجه	وجه
وجبين	وجبين
كل	كل
من	من
ينطق	ينطق
اللغه	اللغة
العربيه	العربية
.	.
ولماذا	ولماذا
يحتاج	يحتاج
اهل	أهل
غزه	غزة
الى	إلى
تهريب	تهريب
غذائهم	غذائهم
ووقودهم	ووقودهم
من	من
تحت	تحت
الارض	الأرض
ومصر	ومصر
اكبر	أكبر
دوله	دولة
عربيه	عربية
على	على
حدودهم	حدودهم
	،
و٢٢	و٢٢
دوله	دولة
عربيه	عربية
من	من
حولهم	حولهم
؟	؟
اين	أين
الشرف	الشرف
يا	يا
عرب	عرب
؟	؟
اين	أين
كرامتكم	كرامتكم
الميته	الميتة
؟	؟
(	(
.	.
.	.
.	.
)	)
	.

	-
بارك	بارك
الله	الله
	-
فيكم	فيكم
،	،
و شكرا	وشكرا
على	على
الموضوع	الموضوع
الرائع	الرائع
،	.
الله	الله
يعطيكم	يعطيكم
العافية	العافية
،	،
والله	والله
يسهل	يسهل
الزواج	الزواج
للشباب	للشباب
،	.
فال	قال
الله	الله
تعالى	تعالى
:	:
(	{
ومن	ومن
آياته	آياته
أن	أن
خلق	خلق
لكم	لكم
من	من
أنفسكم	أنفسكم
أزواجا	أزواجا
لتسكنوا	لتسكنوا
إليها	إليها
وجعل	وجعل
بينكم	بينكم
مودة	مودة
ورحمة	ورحمة
إن	إن
في	في
ذلك	ذلك
لآيات	لآيات
لقوم	لقوم
يتفكرون	يتفكرون
)	}
	.
[	[
الروم	الروم
:	:
21	21
]	]
	.

أسئلة	أسئلة
وجيهة	وجيهة
حق	حق
لكل	لكل
احرار	أحرار
أزواد	أزواد
أن	أن
يسألوها	يسألوها
ويبحثوا	ويبحثوا
عن	عن
الجواب	الجواب
الشافي	الشافي
لها	لها
؟	.
ولكل	ولكل
احرار	أحرار
العالم	العالم
الاعتبار	الاعتبار
منها	منها
و انصاف	وإنصاف
الشعب	الشعب
الازوادي	الأزوادي
	،
ان	إن
لم	لم
يكن	يكن
بالدعم	بالدعم
الملموس	الملموس
فبالتزام	فبالتزام
الحياد	الحياد
و تجنب	وتجنب
التصويت	التصويت
على	على
القرارات	القرارات
المجحفة	المجحفة
في	في
حقه	حقه
	.
-	-
غيور	غيور
على	على
القضية	القضية
-	-
.	.

يا	يا
اخواني	إخواني
في	في
الدين	الدين
و الوطن	والوطن
	،
اي	أي
دوله	دولة
قويه	قوية
في	في
الكون	الكون
ربنا	ربنا
عايزها	عايزها
تكون	تكون
كده	هكذا
	،
هو	هو
الاعلم	الأعلم
بالغيوب	بالغيوب
	.
و كان	وكان
من	من
الممكن	الممكن
ان	أن
الله	الله
	-
سبحانه	سبحانه
و تعالى	وتعالى
	-
ان	أن
يمحي	يمحي
اي	أي
دوله	دولة
معاديه	معادية
للاسلام	للإسلام
	،
ناهيك	ناهيك
عن	عن
دوله	دولة
صهيونيه	صهيونية
تحارب	تحارب
الاسلام	الإسلام
و المسلمين	والمسلمين
	،
ولكن	ولكن
الله	الله
له	له
حكمه	حكمة
في	في
ذلك	ذلك
لا	لا
يعلمها	يعلمها
الا	إلا
هو	هو
	-
عز	عز
و جل	وجل
	-
	.

اليات	آليات
الجيش	الجيش
في	في
سوريا	سوريا
بتشتغل	تشتغل
على	على
البنزين	البنزين
هذه	هذه
الايام	الأيام
؟	؟
شو	شو
	،
بدلوا	بدلوا
محركات	محركات
الدبابات	الدبابات
والمدرعات	والمدرعات
بورشات	بورشات
دوما	دوما
	؟
يعني	يعني
والعالم	والعالم
ما	ما
عندهاخبر	عندها خبر
	؟
ما	ما
تفر	تفرح
حالك	حالك
على	على
قناة	قناة
الدنيا	الدنيا
	.
بعدين	بعدين
يامحترم	يا محترم
	،
النفط	النفط
السوري	السوري
اولا	أولا
مسروق	مسروق
للحومة	للحومة
ولروسيا	ولروسيا
	،
بعدين	بعدين
غير	غير
صالح	صالح
للاستخدام	للاستخدام
	؛
لانه	لأنه
يحتتج	يحتاج
الى	إلى
معالجات	معالجات
قبل	قبل
استخدامه	استخدامه
مشان	مشان
على	على
السريع	السريع
يباع	يباع
	،
والدولة	والدولة
ما	ما
بهما	يهمها
لا	لا
الشعب	الشعب
ولا	ولا
غيره	غيره
	.

ان	إن
دولة	دولة
الازواد	الأزواد
الحديثة	الحديثة
النشئة	النشأة
.	
.	
.	
هي	هي
تعبير	تعبير
عن	عن
الحرية	الحرية
المسلوبة	المسلوبة
لشعب	لشعب
عاش	عاش
معاناة	معاناة
كبيرة	كبيرة
منذ	منذ
عهد	عهد
الاستعمار	الاستعمار
الفرنسي	الفرنسي
الغاصب	الغاصب
.	.
.	
.	
وضرورة	وضرورة
التحرر	التحرر
هي	هي
ما	ما
دفع	دفع
الثوار	الثوار
الى	إلى
حمل	حمل
السلاح	السلاح
في	في
وجه	وجه
ايادي	أيادي
الغدر	الغدر
السوداءالتابعة	السوداء التابعة
للحكومة	للحكومة
المالية	المالية
.	،
.	
لكن	لكن
لن	لن
نرضى	نرضى
الا	إلا
بالستقلال	بالاستقلال
	.

	-
الحمدلله	الحمد لله
	-
الذي	الذي
انعم	أنعم
علينا	علينا
بنعمة	بنعمة
الاسلام	الإسلام
	،
الذي	الذي
اتم	أتم
علينا	علينا
مايوافق	ما يوافق
العقل	العقل
	،
فليس	فليس
ماهناك	ما هناك
جلب	جلب
حظ	حظ
	،
كلها	كلها
خرافات	خرافات
لا	لا
نؤمن	نؤمن
بها	بها
	،
فاحياة	فالحياة
مليئة	مليئة
بالشي	بالشيء
الحسن	الحسن
والشيء	والشيء
السيء	السيء
	،
والركض	والركض
وراء	وراء
هذي	هذه
الامور	الأمور
تدل	يدل
على	على
رهاوة	رخاوة
القليد	التقليد
وهشاشة	وهشاشة
التفكير	التفكير
.	.
.	
.	
ان	إن
كان	كان
خير	خيرا
فمن	فمن
الله	الله
وان	وإن
كان	كان
سوء	سوء
فمن	فمن
انفسنا	أنفسنا
	.
ونحن	ونحن
مسلمون	مسلمون
نؤمن	نؤمن
بالقدر	بالقدر
خيره	خيره
وشره	وشره
.	.
.	
.	

ان	إن
هذا	هذا
أزنار	أثنار
قد	قد
تجاهل	تجاهل
ان	أن
فلسطين	فلسطين
محتله	محتلة
من	من
قبل	قبل
هؤلاء	هؤلاء
اسلاف	الأسلاف
(	(
.	.
.	.
)	)
	،
وان	وأن
ليس	ليس
لهم	لهم
الحق	الحق
في	في
العيش	العيش
الامن	الآمن
في	في
بلد	بلد
يحتله	يحتلونه
	،
ولكن	ولكن
الفلسطينيون	الفلسطينيون
هم	هم
من	من
لهم	لهم
الحق	الحق
في	في
العيش	العيش
الامن	الآمن
في	في
بلدهم	بلدهم
المحتل	المحتل
	،
ولكن	ولكن
ضعف	ضعف
القوي	القوى
العربيه	العربية
هو	هو
مسؤل	المسؤول
الاول	الأول
عن	عن
قلب	قلب
الحقائق	الحقائق
وضياعها	وضياعها
.	.
وانا	وأنا
لله	لله
وان	وإن
اليه	إليه
لاراجعون	لراجعون
	.

بلغة	بلغة
المصالح	المصالح
والمنافع	والمنافع
لم	لم
يعد	يعد
للجزائر	للجزائر
مصلحة	مصلحة
في	في
وجود	وجود
البول ساريو	البوليساريو
على	على
أرضها	أرضها
بعدما	بعدما
أعلنت	أعلنت
أزواد	أزواد
دولتها	دولتها
،	.
وإنهاء	وإنهاء
البول ساريو	البوليساريو
على	على
ارض	أرض
الجزائر	الجزائر
سيفتح	سيفتح
كل	كل
ابواب	أبواب
المغرب	المغرب
	،
ومنافذ	ومنافذ
المغرب	المغرب
	،
وبحار	وبحار
المغرب	المغرب
امام	أمام
الملاحةالتجارية	الملاحة التجارية
الجزائرية	الجزائرية
عبر	عبر
ابوابها	أبوابها
المختلفة	المختلفة
،	.
ودولة	ودولة
أزواد	أزواد
ينبغي	ينبغي
أن	أن
تعالج	تعالج
كقضية	كقضية
مغربية	مغربية
جزائرية	جزائرية
لإيجاد	لإيجاد
صيغ	صيغ
عاجلة	عاجلة
للحد	للحد
من	من
امتدادها	امتدادها
قبل	قبل
أن	أن
لا	لا
يكون	يكون
هناك	هناك
علاج	علاج
