SOURCE	TARGET
الطريفة	الطريفة	UC
للتهوئة	للتهوية	REPLACE_OR
	،	INSERT_PM
باعتبار	باعتبار	UC
أن	أن	UC
المواضيع	المواضيع	UC
السياسية	السياسية	UC
هي	هي	UC
بطبيعتها	بطبيعتها	UC
ثقيلة	ثقيلة	UC
	،	INSERT_PM
بل	بل	UC
و مملة	ومملة	MERGE
أحيانا	أحيانا	UC
.	.	UC
تحياتي	تحياتي	UC
إلى	إلى	UC
الجزيرة	الجزيرة	UC
نت	نت	UC
و إلى	وإلى	MERGE
العملاق	العملاق	UC
أستاذي	أستاذي	UC
الكبير	الكبير	UC
جمال	جمال	UC
ريان	ريان	UC
	.	INSERT_PM

أصلا	أصلا	UC
	،	INSERT_PM
هذا	هذا	UC
لو	لو	UC
بيفهم	يفهم	REPLACE_OD
شو	شو	UC
معنى	معنى	UC
الإسلام	الإسلام	UC
	،	INSERT_PM
وما	وما	UC
جاء	جاء	UC
به	به	UC
الإسلام	الإسلام	UC
من	من	UC
خير	خير	UC
للبشرية	للبشرية	UC
لما	لما	UC
تلفظ	تلفظ	UC
بهذه	بهذه	UC
التفاهات	التفاهات	UC
	.	INSERT_PM
إلا	ألا	REPLACE_OH
يعلم	يعلم	UC
بأن	بأن	UC
ملك	ملك	UC
فرنسا	فرنسا	UC
طلب	طلب	UC
من	من	UC
المسلمين	المسلمين	UC
المساعدة	المساعدة	UC
	،	INSERT_PM
وهم	وهم	UC
من	من	UC
قاموا	قاموا	UC
بحمايته	بحمايته	UC
	؟	INSERT_PM
أن	إن	REPLACE_OH
الملك	الملك	UC
الفرنسي	الفرنسي	UC
هذا	هذا	UC
يعلم	يعلم	UC
بأن	بأن	UC
الإسلام	الإسلام	UC
جاء	جاء	UC
بعدالة	بعدالة	UC
السماء	السماء	UC
	،	INSERT_PM
لذا	لذا	UC
هم	هم	UC
يعرفون	يعرفون	UC
في	في	UC
صميم	صميم	UC
قلوبهم	قلوبهم	UC
أن	أن	UC
الإسلام	الإسلام	UC
هو	هو	UC
الحق	الحق	UC
ولكن	ولكن	UC
يستكبرون	يستكبرون	UC
	،	INSERT_PM
هذا	هذا	UC
هو	هو	UC
حال	حال	UC
الكافرين	الكافرين	UC
.	.	UC

كلام	كلام	UC
يساند	يساند	UC
الظلم	الظلم	UC
ويشجع	ويشجع	UC
على	على	UC
الاستعمار	الاستعمار	UC
.	.	UC
وعلى	وعلى	UC
أزنار	أثنار	REPLACE_OR
أن	أن	UC
يتحرر	يتحرر	UC
من	من	UC
الفكر	الفكر	UC
الاستعماري	الاستعماري	UC
.	،	REPLACE_PC
وأن	وأن	UC
يوجه	يوجه	UC
حزبه	حزبه	UC
في	في	UC
الاتجاه	الاتجاه	UC
الصحيح	الصحيح	UC
.		DELETE_PM
كتعويض	كتعويض	UC
	،	INSERT_PM
وتقديم	وتقديم	UC
الإعتدار	الاعتذار	REPLACE_OH
للمتضررين	للمتضررين	UC
من	من	UC
أسبانيا	إسبانيا	REPLACE_OH
المستعمرة	المستعمرة	UC
.	،	REPLACE_PC
إرجاع	وإرجاع	REPLACE_MI
سبتة	سبتة	UC
ومليلية	ومليلية	UC
للوطن	للوطن	UC
العربي	العربي	UC
.	،	REPLACE_PC
وفتح	وفتح	UC
نقاش	نقاش	UC
جاد	جاد	UC
حول	حول	UC
جزر	جزر	UC
الكناري	الكناري	UC
المتواجدة	المتواجدة	UC
في	في	UC
القارة	القارة	UC
الأفريقية	الإفريقية	REPLACE_XC
.		DELETE_PM
عوض	عوض	UC
مساندة	مساندة	UC
المستعمر	المستعمر	UC
الإسرائيلي	الإسرائيلي	UC
	.	INSERT_PM

يحاول	يحاول	UC
البعض	البعض	UC
ومن	ومن	UC
بينهم	بينهم	UC
هذا	هذا	UC
الكاتب	الكاتب	UC
أن	أن	UC
يسخر	يسخر	UC
أن		DELETE_XM
من	من	UC
دول	دول	UC
الممانعة	الممانعة	UC
التي	التي	UC
رفضت	رفضت	UC
التعامل	التعامل	UC
ما	مع	REPLACE_OR
العدو	العدو	UC
،	،	UC
لدى	لدي	REPLACE_OA
سؤال	سؤال	UC
لهم	لهم	UC
.	:	REPLACE_PC
وماذا	وماذا	UC
فعلت	فعلت	UC
دول	دول	UC
"	"	UC
الاعتدال	الاعتدال	UC
"	"	UC
التي	التي	UC
تحاول	تحاول	UC
بكل	بكل	UC
قوة	قوة	UC
إقحام	إقحام	UC
العدو	العدو	UC
في	في	UC
المنضومة	المنظومة	REPLACE_OR
العربية	العربية	UC
بالتعاون	بالتعاون	UC
ما	مع	REPLACE_OR
الناتو	الناتو	UC
؟	؟	UC
آه	آه	UC
،	،	UC
لكن	لكن	UC
هؤلاء	هؤلاء	UC
ومن	ومن	UC
بينهم	بينهم	UC
هذا	هذا	UC
الكاتب	الكاتب	UC
أصبحوا	أصبحوا	UC
يقتاتو	يقتاتون	REPLACE_OM
بصناعة	بصناعة	UC
الموت	الموت	UC
التي	التي	UC
انتابت	انتابت	UC
سورية	سورية	UC
تحت	تحت	UC
غطاء	غطاء	UC
محاربة	محاربة	UC
الممانعة	الممانعة	UC
.	.	UC

ربما	ربما	UC
يتحمل	يتحمل	UC
النظام	النظام	UC
المصري	المصري	UC
المسؤلية	المسؤولية	REPLACE_OH+REPLACE_OM
الأولى	الأولى	UC
والكبري	والكبرى	REPLACE_OA
فيما	فيما	UC
يحدث	يحدث	UC
للأقباط	لأقباط	REPLACE_OD
مصر	مصر	UC
,	،	REPLACE_PC
لكن	لكن	UC
ليس	ليس	UC
كما	كما	UC
يرى	يرى	UC
البعض	البعض	UC
	،	INSERT_PM
بسبب	بسبب	UC
عدم	عدم	UC
توفير	توفير	UC
الآمن	الأمن	REPLACE_OH
لهم	لهم	UC
أو	أو	UC
ما	ما	UC
شابه	شابه	UC
,	،	REPLACE_PC
بل	بل	UC
الآمر	الأمر	REPLACE_OH
أكبر	أكبر	UC
من	من	UC
ذلك	ذلك	UC
من	من	UC
حيث	حيث	UC
سياسة	سياسة	UC
التضييق	التضييق	UC
	،	INSERT_PM
والاضطهاد	والاضطهاد	UC
في	في	UC
التعامل	التعامل	UC
معهم	معهم	UC
	،	INSERT_PM
وإقصاءهم	وإقصائهم	REPLACE_OH
مثلا	مثلا	UC
من	من	UC
بعض	بعض	UC
الوظائف	الوظائف	UC
في	في	UC
الدولة	الدولة	UC
	،	INSERT_PM
ومعاملتهم	ومعاملتهم	UC
بعيدا	بعيدا	UC
على	عن	REPLACE_SW
كونهم	كونهم	UC
آهل	أهل	REPLACE_OH
ذمة	ذمة	UC
.	.	UC

مع	مع	UC
تفهمي	تفهمي	UC
الشديد	الشديد	UC
لموضوع	لموضوع	UC
اختلاف	اختلاف	UC
المشارب	المشارب	UC
والمفاهيم	والمفاهيم	UC
	،	INSERT_PM
لكن	لكن	UC
بعض	بعض	UC
الأسس	الأسس	UC
يجب	يجب	UC
أن	أن	UC
يتفق	يتفق	UC
عليها	عليها	UC
الجميع	الجميع	UC
حتى	حتى	UC
يكتب	يكتب	UC
النهوض	النهوض	UC
والرقي	والرقي	UC
لهذه	لهذه	UC
	،	INSERT_PM
فوحدة	فوحدة	UC
الهدف	الهدف	UC
	،	INSERT_PM
ووحدة	ووحدة	UC
التوجه	التوجه	UC
	،	INSERT_PM
ووحدة	ووحدة	UC
الوسائل	الوسائل	UC
كل	كل	UC
هذه	هذه	UC
الأمور	الأمور	UC
تعطي	تعطي	UC
ثقلا	ثقلا	UC
للعملية	للعملية	UC
التنموية	التنموية	UC
	،	INSERT_PM
بل	بل	UC
تساعد	تساعد	UC
بالفعل	بالفعل	UC
على	على	UC
تحقيق	تحقيق	UC
الأحلام	الأحلام	UC
	،	INSERT_PM
والأهداف	والأهداف	UC
	،	INSERT_PM
والغايات	والغايات	UC
.	.	UC

الصحراء	الصحراء	UC
جسم	جسم	UC
واحد	واحد	UC
	،	INSERT_PM
ما	ما	UC
فيها	فيها	UC
شرقية	شرقية	UC
ولا	ولا	UC
غربية	غربية	UC
	،	INSERT_PM
ولا	ولا	UC
مغرب	مغرب	UC
ولا	ولا	UC
جزائر	جزائر	UC
	.	INSERT_PM
الصحراء	الصحراء	UC
لها	لها	UC
آهلها	أهلها	REPLACE_OH
	.	INSERT_PM
أنت	أنت	UC
وأنا	وأنا	UC
في	في	UC
ألهوا	الهواء	REPLACE_OH+REPLACE_OM
سوا	سوى	REPLACE_OA
،	.	REPLACE_PC
إذا	إذا	UC
كانت	كانت	UC
هناك	هناك	UC
صحراء	صحراء	UC
غربية	غربية	UC
فأين	فأين	UC
الشرقية	الشرقية	UC
؟	؟	UC
الشرقية	الشرقية	UC
هي	هي	UC
التي	التي	UC
أقام	أقام	UC
عليها	عليها	UC
الطوارق	الطوارق	UC
نواة	نواة	UC
حلمهم	حلمهم	UC
	؛	INSERT_PM
أما	أما	UC
الغربية	الغربية	UC
فلو	فلو	UC
اجتمع	اجتمع	UC
الجن	الجن	UC
والأنس	والإنس	REPLACE_XC
ما	ما	UC
استطاعوا	استطاعوا	UC
أن	أن	UC
يطأوا	يطؤوا	REPLACE_XC
أرضها	أرضها	UC
	.	INSERT_PM
وإلى	وإلى	UC
ذلكم	ذلك	REPLACE_MI
الحين	الحين	UC
لكم	لكم	UC
مني	مني	UC
أطيب	أطيب	UC
المنى	المنى	UC
	.	INSERT_PM
والسلام	والسلام	UC
	.	INSERT_PM

السلام	السلام	UC
عليكم	عليكم	UC
جميعا	جميعا	UC
.	.	UC
كنت	كنت	UC
أشد	أشهد	REPLACE_OM
اختلافا	اختلافا	UC
مع	مع	UC
الشيخ	الشيخ	UC
الطنطاوي	الطنطاوي	UC
في	في	UC
فتاويه	فتاويه	UC
،	؛	REPLACE_PC
أما	أما	UC
الآن	الآن	UC
فقد	فقد	UC
مضى	مضى	UC
إلى	إلى	UC
ربه	ربه	UC
	،	INSERT_PM
فما	فما	UC
علينا	علينا	UC
إلا	إلا	UC
أن	أن	UC
نترحم	نترحم	UC
عليه	عليه	UC
.	.	UC
ولا	ولا	UC
ننسى	ننسى	UC
كلنا	كلنا	UC
مذنبين	مذنبون	REPLACE_XC
	،	INSERT_PM
فمنا	فمنا	UC
من	من	UC
لا	لا	UC
يصلى	يصلي	REPLACE_OA
	،	INSERT_PM
ومنا	ومنا	UC
من	من	UC
يأتي	يأتي	UC
الزنى	الزنى	UC
	،	INSERT_PM
ومنا	ومنا	UC
من	من	UC
يغتاب	يغتاب	UC
	،	INSERT_PM
ومنا	ومنا	UC
من	من	UC
يعصي	يعصي	UC
والديه	والديه	UC
	،	INSERT_PM
ومنا	ومنا	UC
من	من	UC
يتعاطى	يتعاطى	UC
المخدرات	المخدرات	UC
وشرب	وشرب	UC
الخمور	الخمور	UC
	،	INSERT_PM
والقائمة	والقائمة	UC
طويلة	طويلة	UC
.	.	UC
.	.	UC
.	.	UC

لم	لم	UC
يأتي	يأت	REPLACE_XC
أزنار	أثنار	REPLACE_OR
بجديد	بجديد	UC
	،	INSERT_PM
فهذا	فهذا	UC
ما	ما	UC
قاله	قاله	UC
تشرشل	تشرشل	UC
وغيره	وغيره	UC
من	من	UC
عملاء	عملاء	UC
الصهيونية	الصهيونية	UC
أعضاء	أعضاء	UC
الحركة	الحركة	UC
الماسونية	الماسونية	UC
	،	INSERT_PM
لكن	لكن	UC
هل	هل	UC
يستطيع	يستطيع	UC
الغرب	الغرب	UC
أو	أو	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
بعد	بعد	UC
أن	أن	UC
انقلب	انقلب	UC
السحر	السحر	UC
على	على	UC
الساحر	الساحر	UC
	،	INSERT_PM
من	من	UC
أن	أن	UC
يحمى	يحمي	REPLACE_OA
العصابة	العصابة	UC
المحتلة	المحتلة	UC
لأرض	لأرض	UC
فلسطين	فلسطين	UC
من	من	UC
نهايتهم	نهايتهم	UC
المحتومة	المحتومة	UC
	؟	INSERT_PM
بالتأكيد	بالتأكيد	UC
	،	INSERT_PM
لا	لا	UC
ولن	ولن	UC
يستطيعوا	يستطيعوا	UC
آبدا	أبدا	REPLACE_OH
،	؛	REPLACE_PC
لأن	لأن	UC
الواحد	الواحد	UC
القهار	القهار	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
	-	INSERT_PM
يقول	يقول	UC
	:	INSERT_PM
	{	INSERT_PM
آتى	أتى	REPLACE_OH
آمر	أمر	REPLACE_OH
الله	الله	UC
فلا	فلا	UC
تستعجلوه	تستعجلوه	UC
،	}	REPLACE_PC
	.	INSERT_PM
والذي	والذي	UC
أصبح	أصبح	UC
قريبا	قريبا	UC
جدا	جدا	UC
.	.	UC
والله	والله	UC
أكبر	أكبر	UC
	.	INSERT_PM

يا	يا	UC
أخي	أخي	UC
	رقم	INSERT_XM
٣٥	35	REPLACE_OR
	،	INSERT_PM
صدق	تصدق	REPLACE_OM
أن	أن	UC
القاعدة	القاعدة	UC
هي	هي	UC
يهودية	يهودية	UC
بحثه	بحتة	REPLACE_OR+REPLACE_OT
وأمريكية	وأمريكية	UC
	؟	INSERT_PM
قل	قل	UC
لي	لي	UC
ماذ	ماذا	REPLACE_OW
فعلو	فعلوا	REPLACE_XC
ليومنا	ليومنا	UC
هذه	هذا	REPLACE_XG
	؟	INSERT_PM
تمسكو في	تمسكوا	UNK
ديننا	بديننا	REPLACE_XM
الإسلام	الإسلامي	REPLACE_OM
	،	INSERT_PM
والنصر	والنصر	UC
قريب	قريب	UC
	-	INSERT_PM
بآذن	بإذن	REPLACE_OR
الله	الله	UC
تعالى	تعالى	UC
	-	INSERT_PM
حتى	حتى	UC
وللو	ولو	REPLACE_OD
حكام	حكام	UC
العرب	العرب	UC
جواسيس	جواسيس	UC
وعملاء	وعملاء	UC
لهم	لهم	UC
	،	INSERT_PM
بل	بل	UC
سنقطع	سنقطع	UC
رواسهم	رؤوسهم	REPLACE_OR
بل أول	بالأول	UNK
	.	INSERT_PM
و شكر	والشكر	REPLACE_X
الجزيل	الجزيل	UC
إلى	إلى	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
مع	مع	UC
العلم	العلم	UC
لم	لم	UC
ينشرو	ينشروا	REPLACE_OW
تعليقاتي	تعليقاتي	UC
	.	INSERT_PM

هذا	هذا	UC
الإثنار	الأزنار	REPLACE_OH
	،	INSERT_PM
ماذا	ماذا	UC
يريد	يريد	UC
أن	أن	UC
نعتذر	نعتذر	UC
عنه	عنه	UC
؟	؟	UC
أنعتذر	أنعتذر	UC
أن	أننا	REPLACE_MI
بنينا	بنينا	UC
بلادهم	بلادهم	UC
ونقلنا	ونقلنا	UC
إليهم	إليهم	UC
قمة	قمة	UC
الحضارة	الحضارة	UC
في	في	UC
ذلك	ذلك	UC
الزمان	الزمان	UC
	،	INSERT_PM
وما يزالون	ومايزالون	MERGE
يفاخرون	يفاخرون	UC
بها	بها	UC
العالم	العالم	UC
	،	INSERT_PM
ويحتفظون	ويحتفظون	UC
بآثارنا	بآثارنا	UC
	،	INSERT_PM
ولا	ولا	UC
ينكرون	ينكرون	UC
فضل	فضل	UC
المسلمين	المسلمين	UC
عليهم	عليهم	UC
,	؟	REPLACE_PC
أم	أم	UC
نعتذر	نعتذر	UC
أن	أننا	REPLACE_MI
خلصناهم	خلصناهم	UC
من	من	UC
الجهل	الجهل	UC
والتخلف	والتخلف	UC
؟	؟	UC
ماذا	ماذا	UC
آتت	أتت	REPLACE_OH
به	به	UC
الحضارة	الحضارة	UC
الغربية	الغربية	UC
إلى	إلى	UC
بلادنا	بلادنا	UC
غير	غير	UC
الخراب	الخراب	UC
	،	INSERT_PM
والدمار	والدمار	UC
	،	INSERT_PM
والقتل	والقتل	UC
	،	INSERT_PM
والتشريد	والتشريد	UC
!	!	UC
أنحن	أنحن	UC
الذين	الذين	UC
احتللنا	احتللنا	UC
بلادهم	بلادهم	UC
وقتلنا	وقتلنا	UC
أولادهم	أولادهم	UC
؟	؟	UC

مصر	مصر	UC
وعدت	وعدت	UC
بفتح	بفتح	UC
معبر	معبر	UC
رفح	رفح	UC
البري	البري	UC
وحتى	وحتى	UC
الآن	الآن	UC
لم	لم	UC
تفتحه	تفتحه	UC
لأسباب	لأسباب	UC
تتعلق	تتعلق	UC
بمصالح	بمصالح	UC
مصر	مصر	UC
وعلاقتها	وعلاقتها	UC
مع	مع	UC
أمريكا	أمريكا	UC
,	،	REPLACE_PC
وهذا	وهذا	UC
حقها	حقها	UC
أن	أن	UC
تبحث	تبحث	UC
عن	عن	UC
مصالحها	مصالحها	UC
,	.	REPLACE_PC
وأيضا	وأيضا	UC
لدول	لدول	UC
الخليج	الخليج	UC
الحق	الحق	UC
أن	أن	UC
تنظر	تنظر	UC
لمصالحها	لمصالحها	UC
,	،	REPLACE_PC
فمصر	فمصر	UC
غير	غير	UC
مستقرة	مستقرة	UC
مثل	مثل	UC
فلسطين	فلسطين	UC
,	،	REPLACE_PC
والاستثمار	والاستثمار	UC
فيها	فيها	UC
خطر	خطر	UC
مؤكد	مؤكد	UC
,	،	REPLACE_PC
فلماذا	فلماذا	UC
يحق	يحق	UC
لمصر	لمصر	UC
الثورة	الثورة	UC
أن	أن	UC
تغلق	تغلق	UC
معبر	معبر	UC
رفح	رفح	UC
البري	البري	UC
وفتحه	وفتحه	UC
شكليا	شكليا	UC
فقط	فقط	UC
من	من	UC
آجل	أجل	REPLACE_OH
مصالحها	مصالحها	UC
ولا	ولا	UC
يحق	يحق	UC
لدول	لدول	UC
الخليح	الخليج	REPLACE_OR
البحث	البحث	UC
عن	عن	UC
مصالحها	مصالحها	UC
؟	؟	UC
!	!	UC

انظر	انظر	UC
يا	يا	UC
أزنار	أزنار	UC
	،	INSERT_PM
عندما	عندما	UC
يقوم	يقوم	UC
العرب	العرب	UC
باستعمار	باستعمار	UC
أرض	أرض	UC
.	.	UC
لقد	لقد	UC
حولوا	حولوا	UC
أرضكم	أرضكم	UC
إلى	إلى	UC
جنة	جنة	UC
وإلى	وإلى	UC
أرضية	أرضية	UC
قوية	قوية	UC
في	في	UC
العلوم	العلوم	UC
	،	INSERT_PM
والمعرفة	والمعرفة	UC
	،	INSERT_PM
والحضارة	والحضارة	UC
	،	INSERT_PM
ولكن	ولكن	UC
عندما	عندما	UC
انتم	أنتم	REPLACE_OH
تستعمرون	تستعمرون	UC
من	من	UC
بنى	بني	REPLACE_OA
جنسك	جنسكم	REPLACE_MI
ومن	ومن	UC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
أنظر	انظر	REPLACE_OH
كيف	كيف	UC
عثتم	عثتم	UC
في	في	UC
الأرض	الأرض	UC
فسادا	فسادا	UC
	!	INSERT_PM
وخير	وخير	UC
مثال	مثال	UC
على	على	UC
ذلك	ذلك	UC
ما	ما	UC
نراه	نراه	UC
اليوم	اليوم	UC
من	من	UC
كوارث	كوارث	UC
في	في	UC
الدول	الدول	UC
العربية	العربية	UC
.	.	UC

أن	إن	REPLACE_OH
الجزائر	الجزائر	UC
التي	التي	UC
يقترب	يقترب	UC
انفجارها	انفجارها	UC
،	،	UC
فثورة	فثورة	UC
الطوارق	الطوارق	UC
الحالية	الحالية	UC
ما	ما	UC
هي	هي	UC
إلا	إلا	UC
بداية	بداية	UC
نهاية	نهاية	UC
ما	ما	UC
يسمى	يسمى	UC
بالجزائر	بالجزائر	UC
	،	INSERT_PM
وهي	وهي	UC
من	من	UC
الدول	الدول	UC
الفاشلة	الفاشلة	UC
في	في	UC
العالم	العالم	UC
كالصومال	كالصومال	UC
	،	INSERT_PM
وأفغانستان	وأفغانستان	UC
	،	INSERT_PM
واليمن	واليمن	UC
	،	INSERT_PM
والسودان	والسودان	UC
،	.	REPLACE_PC
فهدة	فهذه	REPLACE_OR+REPLACE_OT
الدولة	الدولة	UC
التي	التي	UC
تحكمها	تحكمها	UC
حكومة	حكومة	UC
عبارة	عبارة	UC
عن	عن	UC
مافيا	مافيا	UC
من	من	UC
جنرالات	جنرالات	UC
هدفهم	هدفهم	UC
الوحيد	الوحيد	UC
هو	هو	UC
ترحيل	ترحيل	UC
كل	كل	UC
مقدرات	مقدرات	UC
هدة	هذه	REPLACE_SW
البلاد	البلاد	UC
إلى	إلى	UC
الخارج	الخارج	UC
،	،	UC
وتركوا	وتركوا	UC
مدن	مدن	UC
الجزائر	الجزائر	UC
وقراها	وقراها	UC
أعمدة	أعمدة	UC
واقفة	واقفة	UC
،	،	UC
وكأنها	وكأنها	UC
خرجت	خرجت	UC
من	من	UC
حرب	حرب	UC
مئة	مئة	UC
سنة	سنة	UC
	.	INSERT_PM

أنا	أنا	UC
ابن	ابن	UC
سورية	سورية	UC
	،	INSERT_PM
وأنا	وأنا	UC
أحيى	أحيي	REPLACE_OA
جميع	جميع	UC
الثواربسورياوالله	الثوار بسوريا ، - والله	REPLACE_PM+SPLIT
ينصرهم	ينصرهم	UC
	-	INSERT_PM
على	على	UC
هالظلم	هذا الظلم	REPLACE_X
	،	INSERT_PM
وعالجوع	وعلى الجوع	REPLACE_X
	،	INSERT_PM
وعالفقر	وعلى الفقر	REPLACE_X
	.	INSERT_PM
الثورةقامت	الثورة قامت	SPLIT
في	في	UC
سوريةلالاسقاط	سورية لا لإسقاط	REPLACE_X
النظام	النظام	UC
	،	INSERT_PM
بل	بل	UC
لعدم	لعدم	UC
توفرفرص	توفر فرص	SPLIT
العمل	العمل	UC
لكثيرمن	لكثير من	SPLIT
الشباب	الشباب	UC
	،	INSERT_PM
ولغلاء	ولغلاء	UC
الأسعار	الأسعار	UC
	،	INSERT_PM
وللفقربشكل	وللفقر بشكل	SPLIT
عام	عام	UC
	.	INSERT_PM
ويجب	ويجب	UC
أن	أن	UC
تقوم	تقوم	UC
الثورةلاعلى	الثورة لا على	SPLIT
بشارالاسد	بشار الأسد	REPLACE_X
	،	INSERT_PM
بل	بل	UC
يجب	يجب	UC
أن	أن	UC
تقوم	تقوم	UC
بالأخص	بالأخص	UC
على	على	UC
رامي	رامي	UC
مخلوف	مخلوف	UC
	؛	INSERT_PM
لأنه	لأنه	UC
سرق	سرق	UC
كل	كل	UC
أموال	أموال	UC
الشعب	الشعب	UC
السوري	السوري	UC
	،	INSERT_PM
وأصبحت	وأصبحت	UC
ميزانيته	ميزانيته	UC
أكبر	أكبر	UC
من	من	UC
ميزانية	ميزانية	UC
سوريا	سوريا	UC
بكثير	بكثير	UC
	.	INSERT_PM
(	(	UC
*	*	UC
*	*	UC
)	)	UC
	.	INSERT_PM

السلام	السلام	UC
عليكم	عليكم	UC
,	.	REPLACE_PC
ادعوا	أدعو	REPLACE_OH
إخواني	إخواني	UC
