SOURCE	TARGET
كان	كان	UC
واضحا	واضحا	UC
أن	أن	UC
سيد	السيد	REPLACE_XF
ادامز	آدامز	REPLACE_OH
	كان	INSERT_XM
متحمسا	متحمسا	UC
بموضوعه	لموضوعه	REPLACE_MI
فالبنية	فالبنية	UC
المربكة	المربكة	UC
كانت	كانت	UC
غير	غير	UC
مھمة	مهمة	REPLACE_OR
فوجئت	فوجئت	UC
المؤيدون	بالمؤيدين	REPLACE_XC+REPLACE_XM
للأنواء	للأنواء	UC
بانھم	بأنهم	REPLACE_OH
استخدمو	استخدموا	REPLACE_OW
ھذه	هذه	REPLACE_OR
الأفكار	الأفكار	UC
و المفاھيم	والمفاهيم	REPLACE_O
الإبداعية	الإبداعية	UC
من	من	UC
آجل	أجل	REPLACE_OH
شرح	شرح	UC
واقعھم	واقعهم	REPLACE_OR
و أنا	وأنا	MERGE
مفتون	مفتون	UC
بعلم	بعلم	UC
الكونيات	الكونيات	UC
و علم	وعلم	MERGE
الفلك	الفلك	UC
أيضا	أيضا	UC
فالطريقة	فالطريقة	UC
التي	التي	UC
تطورت	طورت	REPLACE_OD
ھذه	هذه	REPLACE_OR
العلوم	العلوم	UC
خاصة	خاصة	UC
	أنها	INSERT_XM
بدون	بدون	UC
استخدام	استخدام	UC
المعدات	المعدات	UC
التكنولوجية	التكنولوجية	UC
المعاصرة	المعاصرة	UC
ممتعة	ممتعة	UC
جدا	جدا	UC
و في	وفي	MERGE
رأيي	رأيي	UC
لا	لا	UC
أظن	أظن	UC
أنني	أنني	UC
قادر	قادر	UC
على	على	UC
	أن	INSERT_XM
أنفق	أنفق	UC
بقية	بقية	UC
حياتي	حياتي	UC
في	في	UC
ھذا	هذا	REPLACE_OR
الموضوع	الموضوع	UC
و لكن	ولكن	MERGE
ھذا	هذا	REPLACE_OR
التقاطع	التقاطع	UC
بين	بين	UC
العلوم	العلوم	UC
و النصوص	والنصوص	MERGE
و	وبين	REPLACE_SW
السماء	السماء	UC
و الأرض	والأرض	MERGE
يدھشني	يدهشني	REPLACE_OR
حقا	حقا	UC

كانت	كانت	UC
الحكومة	الحكومة	UC
التركية	التركية	UC
مهتمة	مهتمة	UC
جدا	جدا	UC
في	في	UC
إعادة	إعادة	UC
بناء	بناء	UC
علاقاتها	علاقاتها	UC
مع	مع	UC
إسرائيل	إسرائيل	UC
لأنها	لأنها	UC
كانت	كانت	UC
تشعر	تشعر	UC
بالقلق	بالقلق	UC
إزاء	إزاء	UC
حالة	حالة	UC
جديدة	جديدة	UC
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
بعد	بعد	UC
الحرب	الحرب	UC
وقد	وقد	UC
بدأت	بدأت	UC
المفاوضات	المفاوضات	UC
بين	بين	UC
إسرائيل	إسرائيل	UC
والفلسطينيين	والفلسطينيين	UC
الذين	الذين	UC
كانوا	كانوا	UC
تحت	تحت	UC
سيطرة	سيطرة	UC
ياسر	ياسر	UC
عرفات	عرفات	UC
في	في	UC
أوسلو	أوسلو	UC
وبدت	وبدت	UC
الأوضاع	الأوضاع	UC
في	في	UC
المنطقة	المنطقة	UC
متالية	مثالية	REPLACE_OR
لتنشيط	لتنشيط	UC
الشراكة	الشراكة	UC
بين	بين	UC
البلدين	البلدين	UC
لم	لم	UC
يكن	يكن	UC
في	في	UC
هذا	هذا	UC
الوقت	الوقت	UC
لقضية	لقضية	UC
الفلسطينيين	الفلسطينيين	UC
عقبة	عقبة	UC
في	في	UC
طريق	طريق	UC
العلاقات	العلاقات	UC
بين	بين	UC
تركيا	تركيا	UC
و إسرائيل	وإسرائيل	MERGE
أيضا	أيضا	UC
صعود	زيادة	REPLACE_SW
نفوذ	نفوذ	UC
االجماعات	الجماعات	REPLACE_OD
الإسلامية	الإسلامية	UC
المتشددة	المتشددة	UC
في	في	UC
المنطقة	المنطقة	UC
خلق	خلق	UC
وضعا	وضعا	UC
جعل	جعل	UC
من	من	UC
الضروري	الضروري	UC
لهذا	وجود هذا	REPLACE_S
التحالف	التحالف	UC
الجديد	الجديد	UC
ذكرت	كانت	REPLACE_SW
السخرية	السخرية	UC
في	في	UC
هذه	هذه	UC
الشراكة	الشراكة	UC
خلال	خلال	UC
هذا	هذا	UC
الوقت	الوقت	UC
بسبب	بسبب	UC
الدعم	الدعم	UC
الذي	الذي	UC
كانت	كانت	UC
إسرائيل	إسرائيل	UC
تعطي	تعطيه	REPLACE_XM
لمتمردين	لمتمردين	UC
أكراد	أكراد	UC
في	في	UC
شمال	شمال	UC
العراق	العراق	UC
ولكن	ولكن	UC
هذا	هذا	UC
لا	لا	UC
يبدو	يبدو	UC
أنها	أنه	REPLACE_XG
تؤثر	يؤثر	REPLACE_MI
على	على	UC
السياسة	السياسة	UC
التركية	التركية	UC
كان	كان	UC
الإسرائيليون	الإسرائيليون	UC
يحتاجون	يحتاجون	UC
إلى	إلى	UC
إقامة	إقامة	UC
روابط	روابط	UC
جديدة	جديدة	UC
مع	مع	UC
دول	دول	UC
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
خلال	خلال	UC
فترة	فترة	UC
المفاوضات	المفاوضات	UC
مع	مع	UC
الفلسطينيين	الفلسطينيين	UC
شجعت	شجعت	UC
الولايات	الولايات	UC
المتحدة	المتحدة	UC
هذه	هذه	UC
الشراكة	الشراكة	UC
الجديدة	الجديدة	UC
كان	كان	UC
واحدا	واحدا	UC
من	من	UC
الأسباب	الأسباب	UC
الرئيسية	الرئيسية	UC
وراء	وراء	UC
التحالف	التحالف	UC
التركي	التركي	UC
الإسرائيلي	الإسرائيلي	UC
التهديد	التهديد	UC
الذي	الذي	UC
يشكله	يشكله	UC
	وهو	INSERT_XM
أن	أن	UC
وجود	وجود	UC
سوريا	سوريا	UC
لا تزال	لايزال	UNK
كانت	كانت	UC
الإضترابات	الإضطرابات	REPLACE_OR
على	على	UC
الحدود	الحدود	UC
السورية	السورية	UC
التركية	التركية	UC
وكان	وكان	UC
تحرك	تحرك	UC
هناك		DELETE_XM
القوات	للقوات	REPLACE_XM
التركية	التركية	UC
	هناك	INSERT_XM
وقد	وقد	UC
شعرت	شعرت	UC
إسرائيل	إسرائيل	UC
دائما	دائما	UC
تهددت	بتهديدات	REPLACE_SW
من	من	UC
سوريا	سوريا	UC
وهذا	وهذا	UC
أيضا	أيضا	UC
لعبت	لعب	REPLACE_XG
دورا	دورا	UC
في	في	UC
بناء	بناء	UC
الروابط	الروابط	UC
بين	بين	UC
الدولتين	الدولتين	UC
كل	كل	UC
هذا	هذا	UC
مهم	مهم	UC
جدا	جدا	UC
في	في	UC
رأيي	رأيي	UC
بسبب	بسبب	UC
الأحداث	الأحداث	UC
الحديثة	الجديدة	REPLACE_OR
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
بالنسبة	بالنسبة	UC
لتركيا	لتركيا	UC
وإسرائيل	وإسرائيل	UC
تلعب	تلعب	UC
تركيا	تركيا	UC
دور	دور	UC
المتوسط	الوسيط	REPLACE_OD+REPLACE_OM
بين	بين	UC
إسرائيل	إسرائيل	UC
و سوريا	وسوريا	MERGE
في	في	UC
المفاوضات	المفاوضات	UC
غير	غير	UC
مباشرة	المباشرة	REPLACE_XF
بين	بين	UC
اللدين	البلدين	REPLACE_OM
عن	عن	UC
الجولان	الجولان	UC
المحتلة	المحتلة	UC
أصبحت	أصبحت	UC
تركيا	تركيا	UC
جزءا	جزءا	UC
مهما	مهما	UC
في	في	UC
المنطقة	المنطقة	UC
ومن	ومن	UC
الممكن	الممكن	UC
أن	أنها	REPLACE_XM
ستكون	ستكون	UC
علاقاتها	علاقاتها	UC
السابقة	السابقة	UC
مع	مع	UC
الدولة	الدولة	UC
اليهودية	اليهودية	UC
شيئا	شيئا	UC
نافعا	نافعا	UC
في	في	UC
تشكيل	تشكيل	UC
دورها	دورها	UC
الجديد	الجديد	UC
في	في	UC
الشرق	الشرق	UC
الأوسط	الأوسط	UC
في	في	UC
المستقبل	المستقبل	UC

بسبب	بسبب	UC
وعد	وعد	UC
بالفور	بلفور	REPLACE_OD
سنة	سنة	UC
1917	1917	UC
كانت	كانت	UC
سنة	سنة	UC
مھمة	مهمة	REPLACE_OR
في	في	UC
تاريخ	تاريخ	UC
فلسطين	فلسطين	UC
البريطانيا	بريطانيا	REPLACE_XF
خانت	خانت	UC
العرب	العرب	UC
وقالت	وقالت	UC
إلى اليھود	لليهود	UNK
انھا	أنها	REPLACE_OH
ستساعد	ستساعد	UC
اليھود	اليهود	REPLACE_OR
في	في	UC
تأسيس	تأسيس	UC
الوطن	الوطن	UC
القومي	القومي	UC
في	في	UC
فلسطين	فلسطين	UC
في	في	UC
ثلاثين	ثلاثين	UC
سنة	سنة	UC
التالية	التالية	UC
ھاجر	هاجر	REPLACE_OR
اليھود	اليهود	REPLACE_OR
إلى	إلى	UC
فلسطين	فلسطين	UC
في	في	UC
عام	عام	UC
1947	1947	UC
كان	كان	UC
ھناك	هناك	REPLACE_OR
تقسيم	تقسيم	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
اقترحت	اقترحت	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
مخطط	مخططا	REPLACE_XC
ليحلل	ليحل	REPLACE_XC
الصراع	الصراع	UC
بين	بين	UC
اليھود	اليهود	REPLACE_OR
والعرب	والعرب	UC
المخطط	المخطط	UC
كان	كان	UC
أن	أن	UC
ينفصل	تنفصل	REPLACE_MI
الأرض	الأرض	UC
بين	بين	UC
اللإسرائيليين	اللإسرائيليين	UC
والفلسطنيين	والفلسطينيين	REPLACE_OM
القدس	القدس	UC
ستكون	ستكون	UC
تحت	تحت	UC
حكم	الحكم	REPLACE_XF
الدولي	الدولي	UC
رفض	رفض	UC
العرب	العرب	UC
تقسيم	تقسيم	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
لانھم	لأنهم	REPLACE_OH
ادعوا	ادعوا	UC
أن	أن	UC
المخطط	المخطط	UC
يخالف	يخالف	UC
حقوق	حقوق	UC
أغلبية	أغلبية	UC
الناس	الناس	UC
في	في	UC
فلسطين	فلسطين	UC
على	على	UC
رغم	الرغم	REPLACE_XF
من	من	UC
ھذا	هذا	REPLACE_OR
الأمم	الأمم	UC
المتحدة	المتحدة	UC
والبريطانيا	وبريطانيا	REPLACE_XF
وإسرائيل	وإسرائيل	UC
وافقت	وافقت	UC
مععلى	جميعها على	REPLACE_X
التقسيم	التقسيم	UC
بعد	بعد	UC
أعلن	إعلان	REPLACE_OH+REPLACE_OM
دولة	دولة	UC
إسرائيل	إسرائيل	UC
كان	كانت	REPLACE_XG
ھناك	هناك	REPLACE_OR
حرب	حرب	UC
الحرب	الحرب	UC
سميت	سميت	UC
النكبة	النكبة	UC
بالنسبة	بالنسبة	UC
للعرب	للعرب	UC
نتيجة	نتيجة	UC
الحرب	الحرب	UC
كانت	كانت	UC
الحدود	الحدود	UC
فلسطين	فلسطين	UC
تتكون	تتكون	UC
من	من	UC
الضفة	الضفة	UC
الغربية	الغربية	UC
وقطاع	وقطاع	UC
غزة	غزة	UC
وباقية	وبقية	REPLACE_OD
الأرض	الأرض	UC
كانت	كانت	UC
لديتلدى	لدولة	REPLACE_SW
إسرائيل	إسرائيل	UC
بالإضافة	بالإضافة	UC
إلى	إلى	UC
القدس	القدس	UC
مصر	مصر	UC
حكمت	حكمت	UC
غزة	غزة	UC
والأردن	والأردن	UC
حكمت	حكمت	UC
القدس	القدس	UC
الشرقي	الشرقية	REPLACE_XG
كثير	كثير	UC
من	من	UC
البلاد	البلاد	UC
سوى	عدا	REPLACE_SW
بعض	بعض	UC
الدول	الدول	UC
العربية	العربية	UC
تعرف	تعترف	REPLACE_OM
بحدود	بحدود	UC
جديدة	جديدة	UC
في	في	UC
إسرائيل	إسرائيل	UC
للآسف	للأسف	REPLACE_OH
نتيجة	نتيجة	UC
أخرى	أخرى	UC
من		DELETE_XM
الحرب	للحرب	REPLACE_XM
في	في	UC
1948	1948	UC
كانت	كانت	UC
لاجئين	لاجئين	UC
الفلسطنيين	فلسطينيين	REPLACE_OM+REPLACE_XF
حوالي	حوالي	UC
250 000	250000	MERGE
إلى	إلى	UC
400 000	400000	MERGE
اللاجؤون	لاجئ	REPLACE_SW
ذھبونا	ذهبوا	REPLACE_MI+REPLACE_OR
إلى	إلى	UC
البلاد	بلاد	REPLACE_XF
المختلفة	مختلفة	REPLACE_XF
في	في	UC
العالم	العالم	UC
العربي	العربي	UC
مثل	مثل	UC
سوريا	سوريا	UC
والأردون	والأردن	REPLACE_OD
ومصر	ومصر	UC
معظم	معظم	UC
الوقت	الوقت	UC
ھؤلاء	هؤلاء	REPLACE_OR
الاشخص	الأشخاص	REPLACE_OH+REPLACE_OM
عاشون	عاشوا	REPLACE_OR
في	في	UC
المخيمات	المخيمات	UC

وقال	وقال	UC
فبري	فيري	REPLACE_OR
نفسه	نفسه	UC
أنه	أنه	UC
يتكلم	يتكلم	UC
ب	ب	UC
منجليش	منجليش	UC
حتى	حتى	UC
عندما	عندما	UC
يتكلم	يتكلم	UC
باللغة	باللغة	UC
الإنجليزية	الإنجليزية	UC
ولكن	ولكن	UC
لم	لم	UC
أسمع	أسمع	UC
أي	أي	UC
كلمة	كلمة	UC
غير	غير	UC
إنجليرية	إنجليزية	REPLACE_OR
صدفة	صدفة	UC
في	في	UC
كلامه	كلامه	UC
ولم	ولم	UC
أسمع	أسمع	UC
الظاھرات	الظاهرات	REPLACE_OR
اللغوية	اللغوية	UC
التي	التي	UC
وصفھا	وصفها	REPLACE_OR
كنماذج	كنماذج	UC
تأثير	لتأثير	REPLACE_MI
اللغة	اللغة	UC
المالطية	المالطية	UC
على	على	UC
الإنجليزية	الإنجليزية	UC
وفوق	وفوق	UC
ذلك	ذلك	UC
يتكلم	يتكلم	UC
باللغة	بلكنة اللغة	REPLACE_X
الإنجليزية	الإنجليزية	UC
بلكنة		DELETE_XM
لكن	لكن	UC
في	في	UC
رأي	رأيي	REPLACE_OM
تشبيه	تشبيه	UC
لكنته	لكنته	UC
أكثر	أكثر	UC
اللغة	للغة	REPLACE_XM
اللامانية	الألمانية	REPLACE_OR
وربما	وربما	UC
اوستالية	الأوسترالية	REPLACE_OM
من	من	UC
ما	ما	UC
سمعت	سمعت	UC
من	من	UC
الفيلم	الفيلم	UC
الذي	الذي	UC
أظھره	أظهره	REPLACE_OR
لكي	لكي	UC
نسمع	نسمع	UC
منجليش	منجليش	UC
في	في	UC
مالطا	مالطا	UC
وفي	وفي	UC
الحقيقة	الحقيقة	UC
قضى	قضى	UC
وقت	وقتا	REPLACE_XC+REPLACE_XN
طويل	طويلا	REPLACE_XC
في	في	UC
ألمانيا	ألمانيا	UC
وليس	وليس	UC
في	في	UC
أوستاليا	أوستراليا	REPLACE_OM
أما	أما	UC
خصية	نسبة	REPLACE_SW
ارتفاع	ارتفاع	UC
الترنيم	الترنيم	UC
فيظھر	فيظهر	REPLACE_OR
في	في	UC
اللغة	اللغة	UC
الأوسترالية	الأوسترالية	UC
أيضا	أيضا	UC
وبشكل	وبشكل	UC
أخف	أخف	UC
من	من	UC
منجليش	منجليش	UC
وشرح	وشرح	UC
فبري	فيري	REPLACE_OR
أنه	أنه	UC
حاول	حاول	UC
أن	أن	UC
يفقد	يفقد	UC
بعض	بعض	UC
خصائص	خصائص	UC
منجليش	منجليش	UC
لأنه	لأنه	UC
يدرس	يدرس	UC
معلمي	معلمي	UC
وأساتذة	وأساتذة	UC
اللغعة	اللغة	REPLACE_OD
الإنجليزية	الإنجليزية	UC
في	في	UC
مالطا	مالطا	UC
وعلى	وعلى	UC
الرغم	الرغم	UC
من	من	UC
أني	أني	UC
وجدت	وجدت	UC
المحاضرة	المحاضرة	UC
ممتع	ممتعة	REPLACE_XG
ومثيرا	ومثيرة	REPLACE_XC
للإحتمام	للاهتمام	REPLACE_OH
في	في	UC
رأي	رأيي	REPLACE_OM
كانت	كانت	UC
كثير	كثيرة	REPLACE_XG
المعلومات	المعلومات	UC
وقليل	وقليلة	REPLACE_XG
التصريح	التصريح	UC
لعله	لعله	UC
لا يزال	لايزال	MERGE
يعمل	يجري	REPLACE_SW
بحث	بحثا	REPLACE_XC
وتحليل	وتحليلا	REPLACE_XC
عن	عن	UC
ھذا	هذا	REPLACE_OR
الموضوع	الموضوع	UC
لحظت	لاحظت	REPLACE_OH+REPLACE_OM
فرقا	فرقا	UC
بين	بين	UC
ھذه	هذه	REPLACE_OR
المحاضرة	المحاضرة	UC
والمحاضرة	والمحاضرة	UC
التي	التي	UC
قدمه	قدمها	REPLACE_MI
فبري	فيري	REPLACE_OR
السنة	السنة	UC
الماضية	الماضية	UC
فكان	فكان	UC
عند	عند	UC
المحاضرة	المحاضرة	UC
في	في	UC
السنة	السنة	UC
الماضية	الماضية	UC
تفاصيل	تفاصيل	UC
أكثر	أكثر	UC
وكان	وكان	UC
التصريح	التصريح	UC
أكثر	أكثر	UC
شمولا	شمولا	UC

نحو	نحو	UC
مسرح	مسرح	UC
مصري	مصري	UC
نشرت	نشرت	UC
المقالة	المقالة	UC
نحو	نحو	UC
مسرح	مسرح	UC
مصري	مصري	UC
في	في	UC
1974	1974	UC
بكاتب	لكاتب	REPLACE_MI
معرف	معروف	REPLACE_OH+REPLACE_OM
اسمه	اسمه	UC
يوسف	يوسف	UC
إدريس	إدريس	UC
نشأ	نشأ	UC
إدريس	إدريس	UC
في	في	UC
مصر	مصر	UC
بعيدا	بعيدا	UC
عن	عن	UC
أسرته	أسرته	UC
في	في	UC
قرية	قرية	UC
البيروم	البيروم	UC
أصبح	أصبح	UC
روائي	روائيا	REPLACE_XC
و كاتب	وكاتبا	REPLACE_X
مسرحي	مسرحيا	REPLACE_XC
مؤهلاته	مؤهلاته	UC
تحتوى	تحتوي	REPLACE_OA
من	على	REPLACE_SW
تخرج	تخرج	UC
من	من	UC
كلية	كلية	UC
الطب	الطب	UC
و عمل	وعمل	MERGE
في	في	UC
مستشفى	مستشفى	UC
قصر	قصر	UC
العيني	العيني	UC
في	في	UC
القاهرة	القاهرة	UC
وكاتب	وكاتبا	REPLACE_XC
للصحف	للصحف	UC
والمجلات	والمجلات	UC
المتعددة	المتعددة	UC
ورئيس	ورئيسا	REPLACE_XC
للقسم	للقسم	UC
الأدبي	الأدبي	UC
في	في	UC
مجلة	مجلة	UC
روز	روز	UC
التوسف	اليوسف	REPLACE_OR
بالإضافة	بالإضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
عمل	عمل	UC
لجريدة	بجريدة	REPLACE_MI
مشهورة	مشهورة	UC
في	في	UC
مصر	مصر	UC
جريدة	جريدة	UC
الأهرام	الأهرام	UC
أخيرا	أخيرا	UC
قرر	قرر	UC
أن	أن	UC
يكتب	يكتب	UC
مجموعة	مجموعة	UC
قصصية	قصصية	UC
وروايات	وروايات	UC
من	من	UC
ناحية	ناحية	UC
المقالة	المقالة	UC
حلل	حلل	UC
إدريس	إدريس	UC
الاختلافات	الاختلافات	UC
بين	بين	UC
مسرح	المسرح	REPLACE_XF
مصري	المصري	REPLACE_XF
ومسرح	والمسرح	REPLACE_XF
إغريقي	الإغريقي	REPLACE_XF
يناقش	يناقش	UC
المأساة	المأساة	UC
الإغريقية	الإغريقية	UC
والمفاهيم	والمفاهيم	UC
المختلفة	المختلفة	UC
من	من	UC
حيث	حيث	UC
البطل	البطل	UC
في	في	UC
المسرح	المسرح	UC
وفوق	وفوق	UC
ذلك	ذلك	UC
كله	كله	UC
يستكشف	يستكشف	UC
أفكر	الفكر	REPLACE_OH+REPLACE_OM
عن	عن	UC
المسير	المسير	UC
والمخير	والمخير	UC
في	في	UC
المسرحيات	المسرحيات	UC
المصرية	المصرية	UC
والإغريقية	والإغريقية	UC
أيضا	أيضا	UC
يصف	يصف	UC
أفكره	الفكرة	REPLACE_SW
عن	عن	UC
الموضوع	الموضوع	UC
في	في	UC
المقالة	المقالة	UC
يقدم	يقدم	UC
يوسف	يوسف	UC
إدريس	إدريس	UC
نقاط	نقاطا	REPLACE_XC
ممتعة	ممتعة	UC
في	في	UC
هذا	هذا	UC
النص	النص	UC
مع	مع	UC
ذلك	ذلك	UC
هو	هو	UC
يضعف	يضعف	UC
مجادلته	مجادلته	UC
القيام	القيام	UC
على	على	UC
الحقيقة	الحقيقة	UC
التي	التي	UC
هو	هو	UC
لا	لا	UC
يشمل	يشمل	UC
أي	أي	UC
دلائل	دلائل	UC
في	في	UC
المقالة	المقالة	UC
في	في	UC
الحقيقة	الحقيقة	UC
لا	لا	UC
يستخدم	يستخدم	UC
آية	أية	REPLACE_OH
أمثلة	أمثلة	UC
لتدعم	لتدعم	UC
النص	النص	UC
في	في	UC
المقالة	المقالة	UC
الكاملة	الكاملة	UC
لم	لم	UC
أرى	أرى	UC
مثال	مثالا	REPLACE_XC
واحد	واحدا	REPLACE_XC
مسرحية	لمسرحية	REPLACE_MI
إغريقية	إغريقية	UC
أو	أو	UC
مصرية	مصرية	UC
لذلك	لذلك	UC
لن	لن	UC
أعرف	أعرف	UC
إذا	إذا	UC
	ما	INSERT_XM
كان	كان	UC
يقوله	يقوله	UC
صحيح	صحيح	UC
أم	أم	UC
لا	لا	UC
