SOURCE	TARGET
القندق	القندق	UC
ھو	هو	REPLACE_OR
كالحان	كالحان	UC
للجالية	للجالية	UC
الأجنبة	الأجنبية	REPLACE_OM
	،	INSERT_PM
ويجد	ويجد	UC
ربما	ربما	UC
بجانبه	بجانبه	UC
كنيسة	كنيسة	UC
صغية	صغية	UC
	،	INSERT_PM
والحمر	والحمر	UC
	،	INSERT_PM
وعيرھا	وعير	REPLACE_OD+REPLACE_XC
ليألف	ليألف	UC
المسافرين	المسافرين	UC
كبلدھم	كبلدم	REPLACE_OD
.	.	UC

مقالة	مقالة	UC
عن	عن	UC
الافكار	الأفكار	REPLACE_OH
	.	INSERT_PM
استاذ	أستاذ	REPLACE_OH
فهمى	فهمي	REPLACE_OA
هويدي	هويدي	UC
	.	INSERT_PM
الاستاذ	الأستاذ	REPLACE_OH
فهمي	فهمي	UC
هويدي	هويدي	UC
كتب	كتب	UC
مقالة	مقالة	UC
اسمها	اسمها	UC
"	"	UC
فض	فض	UC
الاشتباك	الاشتباك	UC
مع	مع	UC
الحالة	الحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
"	"	UC
في	في	UC
سنة	سنة	UC
١٩٩١	١٩٩١	UC
،	،	UC
بعد	بعد	UC
الانتخابات	الانتخابات	UC
الجزائرية	الجزائرية	UC
.	.	UC
هو	هو	UC
يبدأ	يبدأ	UC
المناقشة	المناقشة	UC
بالحالة	بالحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
بعد	بعد	UC
الثورة	الثورة	UC
الايرانية	الإيرانية	REPLACE_OH
.	.	UC
وفي	وفي	UC
رأيه	رأيه	UC
،	،	UC
كل	كل	UC
المللين	المثقفين	REPLACE_OM+REPLACE_OR
والدبلوماسيين	والدبلوماسيين	UC
يلحقون	يلحقون	UC
التخجربة	التجربة	REPLACE_OD
الايرانية	الإيرانية	REPLACE_OH
بالبلاد	بالبلاد	UC
والاقطار	والأقطار	REPLACE_OH
اخرى	الأخرى	REPLACE_OM
في	في	UC
العالم	العالم	UC
الاسلامي	الإسلامي	REPLACE_OH
.	.	UC
إن	إن	UC
الاستاذ	الأستاذ	REPLACE_OH
يستخدم	يستخدم	UC
امثلة	أمثلة	REPLACE_OH
الاحداث	الأحداث	REPLACE_OH
في	في	UC
الجزائر	الجزائر	UC
	،	INSERT_PM
وقال	وقال	UC
إن	إن	UC
:	:	UC
إذا	إذا	UC
"	"	UC
اهل	أهل	REPLACE_OH
السياسة	السياسة	UC
العرب	العرب	UC
وغيرهم	وغيرهم	UC
"	"	UC
يستطيعون	يستطيعون	UC
ان	أن	REPLACE_OH
يناقشونا	يناقشونا	UC
مع	مع	UC
اسرائيل	إسرائيل	REPLACE_OH
،	،	UC
فينبغي	فينبغي	UC
لنا	لنا	UC
ان	أن	REPLACE_OH
نتعامل	نتعامل	UC
مع	مع	UC
الاطراف	الأطراف	REPLACE_OH
الاسلامية	الإسلامية	REPLACE_OH
عن	عن	UC
الحالة	الحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
.	.	UC
وهو	وهو	UC
انتقاد	انتقاد	UC
النخب	النخب	UC
العربية	العربية	UC
ايضا	أيضا	REPLACE_OH
،	؛	REPLACE_PC
لانهم	لأنهم	REPLACE_OH
رفضوا	رفضوا	UC
ان	أن	REPLACE_OH
يدركون	يدركون	UC
ان	أن	REPLACE_OH
"	"	UC
الاصوليون	الأصوليون	REPLACE_OH
"	"	UC
ليسوا	ليسوا	UC
طرف	طرفا	REPLACE_XC+REPLACE_XN
واحدا	واحدا	UC
.	.	UC
الاستاذ	الأستاذ	REPLACE_OH
شار	شار	UC
الى	إلى	REPLACE_OH
بيان	بيان	UC
من	من	UC
المتحدثة	المتحدثة	UC
باسم	باسم	UC
وزارة	وزارة	UC
الخارجية	الخارجية	UC
الامريكية	الأمريكية	REPLACE_OH
،	،	UC
اسمها	اسمها	UC
مارجريت	مارجريت	UC
تاتويلر	تاتويلر	UC
،	،	UC
كان	كان	UC
يقول	يقول	UC
ان	أن	REPLACE_OH
"	"	UC
الاصولية	الأصولية	REPLACE_OH
"	"	UC
ظاهرة	ظاهرة	UC
معقدة	معقدة	UC
،	،	UC
والتعميم	والتعميم	UC
ليس	ليس	UC
مفيد اليى	مفيدا	UNK
المصالح	للمصالح	REPLACE_XM
الامريكيون	الأمريكية	REPLACE_OH+REPLACE_XG+REPLACE_XN
.	.	UC
ولكن	ولكن	UC
كيف	كيف	UC
نصف	نصف	UC
سبل	سبل	UC
التعامل	التعامل	UC
مع	مع	UC
الحالة	الحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
؟	؟	UC
الاستاذ	الأستاذ	REPLACE_OH
هويدي	هويدي	UC
شرح	شرح	UC
المدرستين	المدرستين	UC
فكريتين	فكريتين	UC
:	:	UC
المدرسة	المدرسة	UC
الاستثناء	الاستثناء	UC
(	(	UC
حيث	حيث	UC
الاحزاب	الأحزاب	REPLACE_OH
الاسلامية	الإسلامية	REPLACE_OH
تستثنيى	تستثني	REPLACE_OD
من	من	UC
الديمقراطية	الديمقراطية	UC
بالقمع	بالقمع	UC
)	)	UC
والمدرسة	والمدرسة	UC
المشاركة	المشاركة	UC
(	(	UC
حيث	حيث	UC
الاسلاميون	الإسلاميون	REPLACE_OH
"	"	UC
ليسوا	ليسوا	UC
صنفا	صنفا	UC
فريدا	فريدا	UC
من	من	UC
البشر	البشر	UC
"	"	UC
)	)	UC
.	.	UC
في	في	UC
نهاية	نهاية	UC
المقالة	المقالة	UC
،	،	UC
هو	هو	UC
وصف	وصف	UC
مشكلة	مشكلة	UC
اكبر	أكبر	REPLACE_OH
من	من	UC
فض	فض	UC
الاشتباك	الاشتباك	UC
مع	مع	UC
الحالة	الحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
:	:	UC
فض	فض	UC
الاشتباك	الاشتباك	UC
مع	مع	UC
الديمقراطية	الديمقراطية	UC
.	.	UC
انا	أنا	REPLACE_OH
اوافق	أوافق	REPLACE_OH
مع	مع	UC
معظم	معظم	UC
الافكار	الأفكار	REPLACE_OH
في	في	UC
هذا	هذه	REPLACE_XG
المقالة	المقالة	UC
.	.	UC
اظن	أظن	REPLACE_OH
ان	أن	REPLACE_OH
كثير	كثيرا	REPLACE_XC
من	من	UC
العلاقة	العلاقة	UC
نين	بين	REPLACE_OR
امريكة	أمريكا	REPLACE_OH
والعالم	والعالم	UC
الاسلامية	الإسلامي	REPLACE_OH+REPLACE_XG
غيرون	غيروا	REPLACE_OR
منذ	منذ	UC
الطباعة	طباعة	REPLACE_XF
المقالة	المقالة	UC
واليوم	واليوم	UC
،	،	UC
ولكن	ولكن	UC
اغلبية	أغلبية	REPLACE_OH
افكارهم	أفكارهم	REPLACE_OH
مهمة	مهمة	UC
في	في	UC
العالم	العالم	UC
المعاصر	المعاصر	UC
.	.	UC
في	في	UC
رايي	رأيي	REPLACE_OH
،	،	UC
المدرسة	المدرسة	UC
الثاني	الثانية	REPLACE_XG
(	(	UC
المشاركة	المشاركة	UC
)	)	UC
سبيل	سبيل	UC
ايجابي	إيجابي	REPLACE_OH
،	؛	REPLACE_PC
لان	لأن	REPLACE_OH
الزعماء	الزعماء	UC
العربية	العرب	REPLACE_OD
يستخدمون	يستخدمون	UC
المدرسة	المدرسة	UC
الاول	الأولى	REPLACE_OH+REPLACE_OM
لقمع	لقمع	UC
الحركة	الحركة	UC
الديمقراطية	الديمقراطية	UC
،	،	UC
ليس	ليس	UC
الحركة	الحركة	UC
الاسلامية	الإسلامية	REPLACE_OH
فقط	فقط	UC
.	،	REPLACE_PC
والقمع	والقمع	UC
تعزز	يعزز	REPLACE_MI
الحالة	الحالة	UC
الاسلامية	الإسلامية	REPLACE_OH
.	.	UC

بشكل	بشكل	UC
عام	عام	UC
تدرس	تدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
في	في	UC
الجامعات	الجامعات	UC
الامريكية	الأمريكية	REPLACE_OH
تشجيعا	تشجيعا	UC
على	على	UC
نجاح	النجاح	REPLACE_XF
في	في	UC
الكتابة	الكتابة	UC
والقراء	والقراءة	REPLACE_OM
.	؛	REPLACE_PC
ولذلك	ولذلك	UC
تدريس	تدريس	UC
اللغة	اللغة	UC
العربية	العربية	UC
تركز	تركز	UC
على	على	UC
الفصحة	الفصحى	REPLACE_OR
اولا	أولا	REPLACE_OH
في	في	UC
معظم	معظم	UC
الجامعات	الجامعات	UC
.	.	UC
ولكن	ولكن	UC
قدر	قدر	UC
الخطاب	الخطاب	UC
مھم	مهم	REPLACE_OR
ايضا	أيضا	REPLACE_OH
لتواصل	للتواصل	REPLACE_OM
مع	مع	UC
جماعة	جماعة	UC
العرب	العرب	UC
	؛	INSERT_PM
ولذلك	ولذلك	UC
يجدر	يجدر	UC
بنا	بنا	UC
ان	أن	REPLACE_OH
ندرس	ندرس	UC
ونمارس	ونمارس	UC
القول	القول	UC
بالفصحة	بالفصحة	UC
والدارجات	والدارجات	UC
ولو	ولو	UC
بشكل	بشكل	UC
بسيط	بسيط	UC
.	.	UC
من	من	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
تجاربي	تجاربي	UC
تأثر	تأثر	UC
افكاري	أفكاري	REPLACE_OH
عن ھذا	بهذا	UNK
الموضوع	الموضوع	UC
	؛	INSERT_PM
لأني	لأني	UC
درست	درست	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
قبل	قبل	UC
العامية	العامية	UC
	،	INSERT_PM
واشعر	وأشعر	REPLACE_OH
كأنني	كأنني	UC
تعلمت	تعلمت	UC
أساس	أساس	UC
اللغة	اللغة	UC
جيد ا	جيدا	MERGE
.	.	UC
في	في	UC
رأيي	رأيي	UC
،	،	UC
من	من	UC
المھم	المهم	REPLACE_OR
ان	أن	REPLACE_OH
يدرس	يدرس	UC
تفاصيل	تفاصيل	UC
القواعد	القواعد	UC
الحقيقية	الحقيقية	UC
قبل	قبل	UC
ان	أن	REPLACE_OH
يخالف	يخالف	UC
كل	كل	UC
قواعد	قواعد	UC
اللغة	اللغة	UC
خالفا	اختلافا	REPLACE_SW
كبيرا	كبيرا	UC
في	في	UC
العامية	العامية	UC
!	!	UC
وبالاضافة	وبالإضافة	REPLACE_OH
إلى	إلى	UC
ذلك	ذلك	UC
،	،	UC
بينما	بينما	UC
قدر	قدر	UC
القول	القول	UC
مھم	مهم	REPLACE_OR
جدا	جدا	UC
في	في	UC
قطر	قطر	UC
عربي	عربي	UC
من	من	UC
جھة	جهة	REPLACE_OR
،	،	UC
قدر	قدر	UC
قراء	قراء	UC
العلانيات	العلانيات	UC
في	في	UC
الشوارع	الشوارع	UC
وفوق	وفوق	UC
الدكاكين	الدكاكين	UC
مھم	مهم	REPLACE_OR
ايضا	أيضا	REPLACE_OH
من	من	UC
جھة	جهة	REPLACE_OR
أخرى	أخرى	UC
.	.	UC
قرار	قرار	UC
دراسة	دراسة	UC
الفصحة	الفصحى	REPLACE_OR
او	أو	REPLACE_OH
العامية	العامية	UC
صعب	صعب	UC
جدا	جدا	UC
،	،	UC
وبالنسبة	وبالنسبة	UC
لي	لي	UC
ھو		DELETE_XM
يعتمد	يعتمد	UC
على	على	UC
داقع	اختيار	REPLACE_SW
نفسك	نفسك	UC
وھدفك	ودفك	REPLACE_OD
في	في	UC
اللغة	اللغة	UC
	،	INSERT_PM
مثلا	مثلا	UC
إذا	إذا	UC
ارادت	أردت	REPLACE_MI+REPLACE_OH
ان	أن	REPLACE_OH
تسافر	تسافر	UC
إلى	إلى	UC
الشرق	الشرق	UC
الاوسط	الأوسط	REPLACE_OH
لعطلة	لعطلة	UC
فقط	فقط	UC
،	،	UC
من	من	UC
المناسب	المناسب	UC
ان	أن	REPLACE_OH
تدرس	تدرس	UC
اللھجة	اللغة	REPLACE_OD+REPLACE_OR
المناسبة	المناسبة	UC
لقطر	لقطر	UC
او	أو	REPLACE_OH
منطقة	منطقة	UC
سفرك	سفرك	UC
.	.	UC
ولكن	ولكن	UC
إذا	إذا	UC
تسعى	تسعى	UC
إلى	إلى	UC
دراسة	دراسة	UC
التاريخ	التاريخ	UC
والتراث	والتراث	UC
العربي	العربي	UC
-	-	UC
ھدف	دف	REPLACE_OD
يتطلب	يتطلب	UC
قدر	قدر	UC
القراء	القراء	UC
والكتابة	والكتابة	UC
باللغة	باللغة	UC
العربية	العربية	UC
،	،	UC
فيجدر	فيجدر	UC
بك	بك	UC
ان	أن	REPLACE_OH
تدرس	تدرس	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
.	،	REPLACE_PC
وبعد	وبعد	UC
ذلك	ذلك	UC
من	من	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
تدرس	تدرس	UC
اللھجات	اللهجات	REPLACE_OR
ايض ا	أيضا	UNK
.	.	UC
في	في	UC
رأيي	رأيي	UC
	،	INSERT_PM
من	من	UC
الاحسان	الأحسن	REPLACE_OH
ان	أن	REPLACE_OH
تدرس	تدرس	UC
اللغة	اللغة	UC
الفصحى	الفصحى	UC
اولا	أولا	REPLACE_OH
في	في	UC
الجامعات	الجامعات	UC
الامريكية	الأمريكية	REPLACE_OH
	،	INSERT_PM
ولكن	ولكن	UC
،		DELETE_PM
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
يدب	يجب	REPLACE_OR
ان	أن	REPLACE_OH
يكون	يكون	UC
	هناك	INSERT_XM
_	_	UC
_	_	UC
_	_	UC
_	_	UC
_	_	UC
اللھجات	اللهجات	REPLACE_OR
ايضا	أيضا	REPLACE_OH
لكي	لكي	UC
يستفيد	يستفيد	UC
منھا	منه	REPLACE_MI+REPLACE_OD
الطلاب	الطلاب	UC
المتقدمون	المتقدمون	UC
.	.	UC

الشرعية	الشرعية	UC
الدولية	الدولية	UC
على	على	UC
حسب	حسب	UC
فيصل	فيصل	UC
جلول	جلول	UC
لا	لا	UC
تمثل	تمثل	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
الا	إلا	REPLACE_OH
اهتمامات	اهتمامات	UC
الدول	الدول	UC
الغربية	الغربية	UC
المتقدمة	المتقدمة	UC
	،	INSERT_PM
وهذه	وهذه	UC
الدول	الدول	UC
هي	هي	UC
من	من	UC
يقرر	يقرر	UC
ما	ما	UC
هي	هي	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
	،	INSERT_PM
وكل	وكل	UC
الناس	الناس	UC
يعرفون	يعرفون	UC
هذا	هذا	UC
وبسبب	وبسبب	UC
ذلك	ذلك	UC
لا	لا	UC
أحد	أحد	UC
يؤمن	يؤمن	UC
فيبها	بها	REPLACE_MI+REPLACE_OD
.	.	UC
قال	قال	UC
الباحث	الباحث	UC
والكاتب	والكاتب	UC
إن	إن	UC
هذه	هذه	UC
الشرعية	الشرعية	UC
هي	هي	UC
شيئ	شيء	REPLACE_XC
لا	لا	UC
قيمة	قيمة	UC
له	له	UC
	؛	INSERT_PM
لأنها	لأنها	UC
اآلة	آلة	REPLACE_OD
سياسية	سياسية	UC
يستخدمها	يستخدمها	UC
الأقوياء	الأقوياء	UC
لإخداع	لإخداع	UC
الأخرين	الآخرين	REPLACE_OH
ويجب	ويجب	UC
الا	ألا	REPLACE_OH
نحترمها	نحترمها	UC
.	.	UC
من	من	UC
الناحية	الناحية	UC
الأخرى	الأخرى	UC
أكد	أكد	UC
البني	البني	UC
أن	أن	UC
الشرعية	الشرعية	UC
الدولية	الدولية	UC
لا	لا	UC
تهتم	تهتم	UC
بمشاكل	بمشاكل	UC
العالم	العالم	UC
العربي	العربي	UC
فقط	فقط	UC
،	،	UC
بل	بل	UC
تهتم	تهتم	UC
بمشاكل	بمشاكل	UC
العالم	العالم	UC
كله	كله	UC
	،	INSERT_PM
وينبغي	وينبغي	UC
أن	أن	UC
نرى	نرى	UC
نجاحات	نجاحات	UC
هذه	هذه	UC
الشرعية	الشرعية	UC
ومنظماتها	ومنظماتها	UC
مثل	مثل	UC
قضية	قضية	UC
البوسنة	البوسنة	UC
والهرسك	والهرسك	UC
بدلا	بدلا	UC
من	من	UC
أن	أن	UC
نركز	نركز	UC
دائما	دائما	UC
على	على	UC
الفشل	الفشل	UC
.	.	UC
إضافة	إضافة	UC
إلى	إلى	UC
ذلك	ذلك	UC
ذكر	ذكر	UC
الناشط	الناشط	UC
أن	أن	UC
العالم	العالم	UC
المعاصر	المعاصر	UC
يواجه	يواجه	UC
تحديات	تحديات	UC
شديدة	شديدة	UC
مثل	مثل	UC
الفقر	الفقر	UC
	،	INSERT_PM
وإنفلوينزا	وإنفلونزا	REPLACE_OD
الطيور	الطيور	UC
إلخ	إلخ	UC
	،	INSERT_PM
وتمثل	وتمثل	UC
المنظمات	المنظمات	UC
الدولية	الدولية	UC
الة	آلة	REPLACE_OH
مفيدة	مفيدة	UC
للصراع	للصراع	UC
ضد	ضد	UC
هذه	هذه	UC
القضايا	القضايا	UC
.	.	UC
على	على	UC
أننا	أننا	UC
كما	كما	UC
استطرد	استطرد	UC
البنى	البني	REPLACE_OA
نواجه	نواجه	UC
تحديات	تحديات	UC
كثىيرة	جمة	REPLACE_SW
	،	INSERT_PM
أسأل	أسأل	UC
بنفسي	بنفسي	UC
كيف	كيف	UC
نستطيع	نستطيع	UC
أن	أن	UC
نؤمن	نؤمن	UC
بالشرعية	بالشرعية	UC
الدولية	الدولية	UC
القائمة	القائمة	UC
.	؟	REPLACE_PC
طالما	طالما	UC
أن	أن	UC
الدول	الدول	UC
القوية	القوية	UC
عندها	عندها	UC
حق	حق	UC
الفيتو	الفيتو	UC
في	في	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
	،	INSERT_PM
فالشرعية	فالشرعية	UC
الدولية	الدولية	UC
هى	هي	REPLACE_OA
*		DELETE_PM
دمية	دمية	UC
متحركة	متحركة	UC
لهذه	لهذه	UC
الدول	الدول	UC
*	،	REPLACE_PC
ويكفي	ويكفي	UC
ان	أن	REPLACE_OH
نرى	نرى	UC
القرارات	القرارات	UC
حول	حول	UC
قضية	قضية	UC
أسرائيل	إسرائيل	REPLACE_OH
وقضية	وقضية	UC
بويرتو	بويرتو	UC
ريكو	ريكو	UC
لكي	لكي	UC
نثبت	نثبت	UC
ذلك	ذلك	UC
.	.	UC

اجيبوا	أجيبوا	REPLACE_OH
عن	عن	UC
الأسئلة	الأسئلة	UC
التالية	التالية	UC
.	.	UC
(	(	UC
20	20	UC
نقاط	نقطة	REPLACE_XN
)	)	UC
1	1	UC
.	.	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الحمام	الحمام	UC
؟	؟	UC
وما	وما	UC
	هي	INSERT_XM
النشاطات	النشاطات	UC
الاجتماعية	الاجتماعية	UC
المتعلقة	المتعلقة	UC
به	به	UC
؟	؟	UC
الحمام	الحمام	UC
ھو	هو	REPLACE_OR
منشاة	منشأة	REPLACE_OH
اجتماعية	اجتماعية	UC
	؛	INSERT_PM
لأنه	لأنه	UC
مكان	مكان	UC
عام	عام	UC
حيث	حيث	UC
يجتمع	يجتمع	UC
الناس	الناس	UC
ويغتسلون	ويغتسلون	UC
مع	مع	UC
بعضھم	بعضهم	REPLACE_OR
و يتناقل	ويتناقلون	REPLACE_X
الاخبارية	الأخبار	REPLACE_OH
.	.	UC
يذھب	يذهب	REPLACE_OR
الرجال	الرجال	UC
إلى	إلى	UC
الحمام	الحمام	UC
يوم	يوما	REPLACE_XC
وحد	واحدا	REPLACE_SW
،	،	UC
وتذھب	وتذهب	REPLACE_OR
النساء	النساء	UC
إلى	إلى	UC
الحمام	الحمام	UC
يوم	يوما	REPLACE_XC
في	في	UC
اخر	آخر	REPLACE_OH
،	،	UC
وتمضي	وتقضي	REPLACE_OR
المجموعات	المجموعات	UC
يوم	يوما	REPLACE_XC
كامل	كاملا	REPLACE_XC
به	به	UC
كاستراحة	كاستراحة	UC
من	من	UC
مسؤول	مسؤول	UC
الحياة	الحياة	UC
.	.	UC
عند	عند	UC
الحمام	الحمام	UC
دور	دور	UC
مھم	مهم	REPLACE_OR
في	في	UC
تقليد	تقليد	UC
الزواج	الزواج	UC
،	؛	REPLACE_PC
لان	لأنه	REPLACE_SW
يذھب	يذهب	REPLACE_OR
العريس	العريس	UC
والعروس	والعروس	UC
إلى	إلى	UC
الحمام	الحمام	UC
قبل	قبل	UC
حفلة	حفلة	UC
الزفاف	الزفاف	UC
.	،	REPLACE_PC
(	(	UC
ليس	ليس	UC
في	في	UC
نفس	نفس	UC
الوقت	الوقت	UC
)	)	UC
.	.	UC
يستخدم	يستخدم	UC
كل	كل	UC
الناس	الناس	UC
الحمام	الحمام	UC
،	،	UC
ولكن	ولكن	UC
يستفد	يستفد	UC
الفقراء	الفقراء	UC
منه	منه	UC
خاصة	خاصة	UC
.	.	UC
2	2	UC
.	.	UC
ما	ما	UC
ھو	هو	REPLACE_OR
الخان	الخان	UC
؟	؟	UC
وما	وما	UC
	هي	INSERT_XM
الخدمات	الخدمات	UC
الاجتماعية	الاجتماعية	UC
التي	التي	UC
يوفرھا	يوفرها	REPLACE_OR
للناس	للناس	UC
؟	؟	UC
الخان	الخان	UC
ظاھرة	منشأة	REPLACE_SW
مھمة	مهمة	REPLACE_OR
بالنسبة	بالنسبة	UC
السفر	للسفر	REPLACE_XM
والتجار	والتجار	UC
،	؛	REPLACE_PC
لانه	لأنه	REPLACE_OH
توفر	توفر	UC
الناس	للناس	REPLACE_XM
مكان	مكانا	REPLACE_XC
لنزل	للنزل	REPLACE_OM
خلال	خلال	UC
رحلاتھم	رحلاتهم	REPLACE_OR
من	من	UC
مدينة	مدينة	UC
إلى	إلى	UC
مدينة	مدينة	UC
.	.	UC
قبل	قبل	UC
الخانات	الخانات	UC
،	،	UC
كان	كان	UC
	من	INSERT_XM
مستحيل	المستحيل	REPLACE_XF
تبادل	تبادل	UC
البضائع	البضائع	UC
بصورة	بصورة	UC
كبيرة	كبيرة	UC
،	،	UC
لكن	لكن	UC
ظھر	تنظيم	REPLACE_SW
الخانات	الخانات	UC
ھو	هو	REPLACE_OR
وحد	واحد	REPLACE_OH+REPLACE_OM
من	من	UC
عوامل	عوامل	UC
لتطور	لتطور	UC
نظام	نظام	UC
التاجري	التاجري	UC
الحاديثي	الجماعي	REPLACE_SW
.	.	UC
الناسن	الناس	REPLACE_OD
معظمھم	معظمهم	REPLACE_OR
رجال	رجال	UC
،	،	UC
الذين	الذين	UC
ينزلون	ينزلون	UC
في	في	UC
الخنات	الخنات	UC
،	،	UC
يتبادلون	يتبادلون	UC
ثقافاتھم	ثقافاتهم	REPLACE_OR
