SOURCE	TARGET
مجزرة	مجزرة
عام	عام
82	82
	.
لكن	لكن
أقول	أقول
لنا	لنا
الله	الله
	،
لنا	لنا
الله	الله
	،
لنا	لنا
الله	الله
وهو	وهو
حسبنا	حسبنا
ونعم	ونعم
الوكيل	الوكيل
	.

اما	أما
ان	أن
يتدخل	يتدخل
العالم	العالم
بحزم	بحزم
ليوقف	ليوقف
المذابح	المذابح
الطائفية	الطائفية
في	في
سوريا	سوريا
او	أو
سيعلن	سيعلن
الشعب	الشعب
السوري	السوري
الجهاد	الجهاد
ويتسلح	ويتسلح
وتصبح	وتصبح
سوريا	سوريا
مرتعا	مرتعا
خصبا	خصبا
للقاعدة	للقاعدة
وكل	وكل
الاسلاميين	الإسلاميين
	،
وهذا	وهذا
سبب	سبب
الضيق	الضيق
الغربي	الغربي
من	من
بشار	بشار
	؛
لانه	لأنه
استنفذ	استنفذ
المدة	المدة
المسموحة	المسموحة
له	له
ودخل	ودخل
الان	الآن
في	في
فترة	فترة
السماح	السماح
.	.

ارجوا	أرجو
من	من
المليشيات	المليشيات
الاشتراكية	الاشتراكية
الابتعاد	الابتعاد
عن	عن
الساحة	الساحة
السياسية	السياسية
المغربية	المغربية
	،
وخصوصا	وخصوصا
في	في
هذه	هذه
الفترة	الفترة
	؛
لاننا	لأننا
مللنا	مللنا
من	من
وعودهم	وعودهم
وضحكهم	وضحكهم
على	على
المواطنين	المواطنين
بوعود	بوعود
كاذبة	كاذبة
	.
وانا	وأنا
كشاب	كشاب
لن	لن
اصوت	أصوت
لاي	لأي
مرشح	مرشح
	؛
لان	لأن
هذه	هذه
الانتخابات	الانتخابات
مجرد	مجرد
مسخرة	مسخرة
ومسرحية	ومسرحية
تعفنت	تعفنت
بتكرار	بتكرار
نفس	نفس
السيناريو	السيناريو
.	.
ارجوا	أرجو
النشر	النشر
ومشكورين	ومشكورين
على	على
مجهوداتكم	مجهوداتكم
ياقناة	يا قناة
الجزيرة	الجزيرة
	،
قناة	قناة
المقهورين	المقهورين
	.

بشار	بشار
واتباعه	وأتباعه
ماهم	ما هم
الا	إلا
عصابات	عصابات
اجرامية	إجرامية
،	،
يدعون	يدعون
انهم	أنهم
مسلمين	مسلمين
وعند	وعند
التطبيق	التطبيق
مجرمين	مجرمين
وسفاحين	وسفاحين
بمعنى	بمعنى
الكلمة	الكلمة
.	.
لايهمهم	لا يهمهم
سوى	سوى
الدنيا	الدنيا
	،
ولو	ولو
كانت	كانت
لديهم	لديهم
القدرة	القدرة
على	على
قتل	قتل
مسلمين	مسلمين
العالم	العالم
جميعا	جميعا
من	من
أجل	أجل
الكرسي	الكرسي
	،
والسلطة	والسلطة
	،
والمال	والمال
فلا	فلا
أظن	أظن
أن	أن
هؤلاء	هؤلاء
المجرمين	المجرمين
القتلة	القتلة
سيترددو	سيترددون
.	.
هم	هم
عبدة	عبدة
المال	المال
	،
والكرسي	والكرسي
	،
والسلطة	والسلطة
هؤلاء	هؤلاء
المجرمين	المجرمين
الأوغاد	الأوغاد
.	.

الن ظام	النظام
الجزائري	الجزائري
المنافق	المنافق
والفاسد	والفاسد
المفسد	المفسد
بالأمس	بالأمس
كانوا	كانوا
يقولون	يقولون
انهم	أنهم
ضد	ضد
الثورة	الثورة
في	في
سوريا	سوريا
	،
و ضد	وضد
التدخ ل	التدخل
الأجنبي	الأجنبي
	،
و ان	وأن
التدخ ل	التدخل
الأجنبي	الأجنبي
هو	هو
نجاسة	نجاسة
	،
و عمالة	وعمالة
	،
و خيانة	وخيانة
لله	لله
و الاسلام	والإسلام
	.
و اليوم	واليوم
يتحالفون	يتحالفون
مع	مع
فرنسا	فرنسا
الص ليبية	الصليبية
ضد	ضد
المسلمين	المسلمين
	،
ويفتحون	ويفتحون
أجواء	أجواء
الجزائر	الجزائر
للطيران	للطيران
الحربي	الحربي
الصليبي	الصليبي
	،
وبلا	وبلا
شروط	شروط
.	.
يااا	يا
للعار	للعار
ياا	يا
للعااار	للعار
والخساسة	والخساسة
.	.

تتكلم	تتكلم
عن	عن
الشهداء	الشهداء
	،
ونسيت	ونسيت
أنك	أنك
تعيش	تعيش
في	في
فرنسا	فرنسا
	،
ولا	ولا
تستحي	تستحي
,	.
وإلى	وإلى
اليمني	اليمني
	:
يا	يا
أخي	أخي
	،
جيشكم	جيشكم
وأمنكم	وأمنكم
من	من
أبشع	أبشع
ما	ما
يكون	يكون
	،
وتقول	وتقول
أنه	أنه
كان	كان
على	على
السلطات	السلطات
أن	أن
تتفاوض	تتفاوض
؟	!
مع	مع
من	من
تتفاوض	تتفاوض
؟	؟
تعلمون	تعلمون
أن	أن
الإسلام	الإسلام
حر م	حرم
قتل	قتل
النفس	النفس
	،
والترهيب	والترهيب
	،
والإختطاف	والاختطاف
	،
والتهديد	والتهديد
داخل	داخل
دولة	دولة
مسلمة	مسلمة
,	.
صحيح	صحيح
لا	لا
توجد	توجد
شريعة	شريعة
إسلامية	إسلامية
	،
ولكن	ولكن
الجزائر	الجزائر
دولة	دولة
مسلمة	مسلمة
	،
وليست	وليست
كافرة	كافرة
	.

متى	متى
بالله	بالله
عليك	عليك
قال	قال
احد	أحد
في	في
النظام	النظام
الجزائري	الجزائري
انه	أنه
ضد	ضد
الثورة	الثورة
في	في
سورية	سوريا
	؟
حسب	حسب
علمي	علمي
	،
هم	هم
لا	لا
يعلقون	يعلقون
على	على
الموضوع	الموضوع
	،
لا	لا
من	من
قريب	قريب
	،
ولا	ولا
من	من
بعيد	بعيد
	.
وهل	وهل
خطف	خطف
الرهائن	الرهائن
	،
و قتل	وقتل
الابرياء	الأبرياء
	،
وترويع	وترويع
الناس	الناس
	،
و المتجارة	والمتاجرة
بالمخدرات	بالمخدرات
من	من
تعليم	تعليم
الاسلام	الإسلام
؟	؟
؟	
؟	

إن	إن
الغرب	الغرب
لو	لو
شاهدوا	شاهدوا
كل	كل
هده	هذه
التعليقات	التعليقات
لفرحوا	لفرحوا
بمدى	بمدى
شعبيتهم	شعبيتهم
عند	عند
العرب	العرب
	،
وعند	وعند
أغلبية	أغلبية
الجزائريين	الجزائريين
.	.
بريطانيا	بريطانيا
التي	التي
لها	لها
عدد	عدد
ضحايا	ضحايا
كبير	كبير
لم	لم
تحرك	تحرك
ساكنا	ساكنا
	،
وهذا	وهذا
يشجعهم	يشجعهم
أكثر	أكثر
في	في
الطمع	الطمع
في	في
خيرات	خيرات
العرب	العرب
و المسلمين	والمسلمين
.	.
و انا	وأنا
آسف	آسف
لهذه	لهذه
التدخل	التدخل
اللا محترف	اللامحترف
لجنرالات	لجنرالات
وجيش	وجيش
الجزائر	الجزائر
	.
وأحر	وأحر
تحية	تحية
لأحرار	لأحرار
الجزيرة	الجزيرة
	.
وشكرا	وشكرا
.	.

بسم	بسم
الله	الله
	.
الى	إلى
صاحب	صاحب
التعليق	التعليق
رعد	رعد
	:
المعلومة	المعلومة
التي	التي
جاءت	جاءت
الى	إلى
سلال	سلال
هي	هي
من	من
خلال	خلال
المختطفين	المختطفين
الدين	الذين
تم	تم
القاء	إلقاء
القبض	القبض
عليهم	عليهم
	.
اما	أما
التدابير	التدابير
التي	التي
تتحدث	تتحدث
عنها	عنها
	،
اقول	أقول
لك	لك
ان	أن
هدا	هذا
التنظيم	التنظيم
مخترق	مخترق
من	من
قبل	قبل
الاستخبارات	الاستخبارات
	،
وان	وأن
الانقظاظ	الانقضاض
عليهم	عليهم
سياتي	سيأتي
في	في
الوقت	الوقت
المناسب	المناسب
	،
وسنحرقهم	وسنحرقهم
احياء	أحياء
وهم	وهم
ينظرون	ينظرون
.	.

تصريحات	تصريحات
يناقض	يناقض
بعضها	بعضها
بعضا	بعضا
تناقضا	تناقضا
عجيبا	عجيبا
!	!
!	!
!	!
هذه	هذه
التصريحات	التصريحات
ليست	ليست
لصحفيين	لصحفيين
تتعدد	تتعدد
مصادرهم	مصادرهم
"	"
غير	غير
المأذونة	المأذونة
"	"
	،
و إنما	وإنما
هي	هي
لأكابر	لأكابر
المسؤولين	المسؤولين
في	في
البلاد	البلاد
.	.
يا	يا
ترى	ترى
	،
ماذا	ماذا
يعكس	يعكس
هذا	هذا
التناقض	التناقض
؟	؟
إنه	إنه
يعكس	يعكس
تعدد	تعدد
مراكز	مراكز
اتخاذ	اتخاذ
القرار	القرار
بالبلاد	بالبلاد
.	.
الله	الله
يفرج	يفرج
عليك	عليك
يا	يا
بلادي	بلادي
من	من
هاذ	هذه
الناس	الناس
	.

السيد	السيد
/	
السلال	سلال
,	،
رئيس	رئيس
الوزراء	الوزراء
الموقر	الموقر
,	
قال	قال
:	:
هم	هم
أعدوا	أعدوا
لهذه	لهذه
العملية	العملية
قبل	قبل
بشهرين	بشهرين
اثنين	اثنين
.	.
.	.
.	.
)	)
وهذا	وهذا
كلام	كلام
جميل	جميل
وعظيم	وعظيم
,	،
لكنه	لكنه
حجة	حجة
عليه	عليه
,	.
فالأولى	فالأولي
أن	أن
يحاس ب	يحاسب
عليه	عليه
لعلمه	لعلمه
به	به
	،
ولم	ولم
يتخذ	يتخذ
التدابير	التدابير
الواقية	الواقية
له	له
من	من
ق بل	قبل
دولته	دولته
المحترمة	المحترمة
؟	
.	.
أم	أم
ماذا	ماذا
ياقوم	يا قوم
!	
؟	؟
.	

الاخطاء	الأخطاء
السياسية	السياسية
للمجلس	للمجلس
الوطني	الوطني
السوري	السوري
بعدم	بعدم
توحيد	توحيد
صفوفه	صفوفه
	،
ووضع	ووضع
اجندة	أجندة
وخريطة	وخريطة
طريق	طريق
واضحة	واضحة
المعالم	المعالم
	،
كل	كل
ذلك	ذلك
ساهم	ساهم
في	في
اطالة	إطالة
عمر	عمر
المجرم	المجرم
بشاروفي	بشار ، وفي
تردد	تردد
دول	دول
العالم	العالم
وتأخرها	وتأخرها
في	في
دعم	دعم
المعارضة	المعارضة
بشكل	بشكل
جدي	جدي
حتي	حتى
الآن	الآن
.	.
.	.
يجب	يجب
توحيد	توحيد
الصفوف	الصفوف
	،
وتوضيح	وتوضيح
الموقف	الموقف
السياسي	السياسي
للمجلس	للمجلس
	،
وتكثيف	وتكثيف
الجهود	الجهود
حتي	حتى
مع	مع
اعوان	أعوان
النظام	النظام
سواء	سواء
اللص	اللص
بوتين	بوتين
او	أو
تجار	تجار
الصين	الصين
المرتشين	المرتشين
.	.
.	.

يصدق	يصدق
على	على
حكام	حكام
الجزائر	الجزائر
المثل	المثل
الشعري	الشعري
القائل	القائل
*	:
ياأعدل	يا أعدل
الناس	الناس
إلا	إلا
فى	في
معاملتى	معاملتي
*	،
فيك	فيك
الخصام	الخصام
وانت	وأنت
الخصم	الخصم
والحكم	والحكم
*	.
هم	هم
صناع	صناع
الإرهاب	الإرهاب
وحاضنوه	وحاضنوه
	،
وهم	وهم
المهاجمون	المهاجمون
والقتلة	والقتلة
	،
وهم	وهم
الصحفيون	الصحفيون
وناقلو	وناقلو
الأخبار	الأخبار
	،
وهم	وهم
المحققون	المحققون
	،
والمحللون	والمحللون
	،
والمع تق لون	والمعتقلون
	،
والقضاة	والقضاة
	،
والعالم	والعالم
كله	كله
يسمع	يسمع
فقط	فقط
،	.
أنا	أنا
أرى	أرى
شخصيا	شخصيا
هذا	هذا
طغيان	طغيان
لا	لا
يمكن	يمكن
للمجتمع	للمجتمع
الدولى	الدولي
أن	أن
يبقى	يبقى
صامتا	صامتا
حياله	حياله
	.

القاعدة	القاعدة
	.
انها	إنها
تخوض	تخوض
معركة	معركة
عالمية	عالمية
مع	مع
الاشرار	الأشرار
	،
وهي	وهي
في	في
جهاد	جهاد
عالمي	عالمي
منذ	منذ
10	10
سنوات	سنوات
	،
والذي	والذي
لا	لا
يدرك	يدرك
واقع	واقع
الامور	الأمور
وسياسة	وسياسة
القاعدة	القاعدة
العالمية	العالمية
لا	لا
يتحدث	يتحدث
	.
انهم	إنهم
يخططون	يخططون
لمعركة	لمعركة
عالمية	عالمية
يتم	يتم
فيها	فيها
طرد	طرد
اليهود	اليهود
	،
واقامة	وإقامة
دولة	دولة
الخلافة	الخلافة
	.
وحقا	وحقا
انهم	إنهم
لينتصرون	لينتصرون
	،
باذن	بإذن
الله	الله
	.
وعلى	وعلى
فكرة	فكرة
	،
ترى	ترى
فتحت	فتحت
ابواب	أبواب
التجنيد	التجنيد
	،
فمن	فمن
يررغب	يرغب
بجنة	بجنة
عرضها	عرضها
السموات	السماوات
الارض	والأرض
	،
فليركب	فليركب
سفينة	سفينة
النجاة	النجاة
	.

كل	كل
العرب	العرب
من	من
المحيط	المحيط
الى	إلى
الخليج	الخليج
كان	كانوا
ينتضر	ينتظرون
ان	أن
تعاقبنا	تعاقبنا
امريكا	أمريكا
و الغرب	والغرب
	،
لتدخل	لتدخل
القوات	القوات
الخاصة	الخاصة
	،
ولكن	ولكن
خاب	خاب
ضنكم	ظنكم
	،
فامريكا	فأمريكا
تعرف	تعرف
جيدا	جيدا
الجزائريون	الجزائريين
	.
واستغرب	وأستغرب
من	من
يقولون	يقولون
تعليق	تعليق
المخابرات	المخابرات
	،
بربكم	بربكم
	،
هل	هل
شعب	شعب
الجزائر	الجزائر
كله	كله
مخابرات	مخابرات
	؟
وهل	وهل
عمل	عمل
المخابرات	المخابرات
التعليق ات	التعليقات
فقط	فقط
	؟

الغرب	الغرب
الذي	الذي
ساند	ساند
نظام	نظام
الاسد	الأسد
لاكثر	لأكثر
من	من
اربعة	أربعة
عقود	عقود
	،
لا	لا
أظنه	أظنه
يقبل	يقبل
زواله	زواله
إلا	إلا
بنظام	بنظام
مثله	مثله
في	في
الخيانة	الخيانة
والعمالة	والعمالة
.	.
وما	وما
لكم	لكم
يا	يا
أهلنا	أهلنا
في	في
الشام	الشام
غير	غير
الله	الله
