SOURCE	TARGET
لنا	لنا	UC
بأنهم	بأنهم	UC
أشاوس	أشاوس	UC
و هم	وهم	MERGE
كدجاج	كدجاج	UC
ألم	ألم	UC
تسمع	تسمع	UC
عن	عن	UC
سقوط	سقوط	UC
طائراة	طائرات	REPLACE_OT
بنيران	بنيران	UC
صديقه	صديقة	REPLACE_OT
هم	هم	UC
لا	لا	UC
يأتون	يأتون	UC
بصدق	بصدق	UC

لا	لا	UC
أحد	أحد	UC
يعلم	يعلم	UC
بالضبط	بالضبط	UC
ما	ما	UC
يدور	يدور	UC
في	في	UC
مخ	مخ	UC
بش ار	بشار	MERGE
الأسد	الأسد	UC
إلا	إلا	UC
الله	الله	UC
سبحانه	سبحانه	UC
لكن	لكن	UC
حسابا	حسابا	UC
لما	لما	UC
جرى	جرى	UC
تكه ني	تكهني	MERGE
أن	أن	UC
بش ار	بشارا	REPLACE_X
سيتشب ك	سيتشبك	MERGE
بالسلطة	بالسلطة	UC
آمرا	آمرا	UC
الجيش	الجيش	UC
و الشبيحة	والشبيحة	MERGE
في	في	UC
مسيرة	مسيرة	UC
القتل	القتل	UC
و المحق	والمحق	MERGE
ضد	ضد	UC
الثائرين	الثائرين	UC
من	من	UC
السنة	السنة	UC
حتى	حتى	UC
تتطو ر	تتطور	MERGE
الأزمة	الأزمة	UC
الى	إلى	REPLACE_OH
حرب	حرب	UC
طائفية	طائفية	UC
شاملة	شاملة	UC
التي	التي	UC
يرجو	يرجو	UC
بش	بشار	REPLACE_SW
ارأن	أن	REPLACE_OD
ي خل د	يخلد	MERGE
فيها	فيها	UC
بطلا	بطلا	UC
غالبا	غالبا	UC
أو	أو	UC
مغلوبا	مغلوبا	UC
اللهم	اللهم	UC
نج ينا	نجينا	MERGE
من	من	UC
بش ار	بشار	MERGE
و ملئه	وملته	UNK

يجب	يجب	UC
احالة	إحالة	REPLACE_OH
عملاء	عملاء	UC
اسرائيل	إسرائيل	REPLACE_OH
واميريكا	وأمريكا	REPLACE_OH
الا	ألا	REPLACE_OH
وهم	وهم	UC
السنيوره	السنيورة	REPLACE_OT
وجنبلاط	وجنبلاط	UC
وجعجع	وجعجع	UC
وسعد	وسعد	UC
الحريري	الحريري	UC
الرباعي	الرباعي	UC
المرح	المرح	UC
الى	إلى	REPLACE_OH
المحكمه	المحكمة	REPLACE_OT
هم	هم	UC
من	من	UC
دمروا	دمروا	UC
لبنان	لبنان	UC
وسرقوا	وسرقوا	UC
ثرواته	ثرواته	UC
يجب	يجب	UC
اسقاط	إسقاط	REPLACE_OH
حكومتهم	حكومتهم	UC
مع	مع	UC
السعوديه	السعودية	REPLACE_OT
الرأس	الرأس	UC
الاكبر	الأكبر	REPLACE_OH
لأمريكا	لأمريكا	UC
سوف	سوف	UC
تتحرر	تتحرر	UC
فلسطين	فلسطين	UC
اذا	إذا	REPLACE_OH
سقطة	سقطت	REPLACE_OT
الحكومه	الحكومة	REPLACE_OT
السعوديه	السعودية	REPLACE_OT
و حكومة	وحكومة	MERGE
الاردن	الأردن	REPLACE_OH
ومصر	ومصر	UC
عملاء	عملاء	UC
امريكا	أمريكا	REPLACE_OH
بالعلن	بالعلن	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
على	على	UC
الظالمين	الظالمين	UC
الله	الله	UC
اكبر	أكبر	REPLACE_OH
يجب	يجب	UC
اعدامهم	إعدامهم	REPLACE_OH
مثل	مثل	UC
الطاغى	الطاغي	REPLACE_OA
صدام	صدام	UC

الصراحه	الصراحة	REPLACE_OT
ان	أن	REPLACE_OH
الشعب	الشعب	UC
المصرى	المصري	REPLACE_OA
لا	لا	UC
تنجح	تنجح	UC
معه	معه	UC
الديمقراطيه	الديمقراطية	REPLACE_OT
لاسباب	لأسباب	REPLACE_OH
كثيره	كثيره	UC
منها	منها	UC
ان	أن	REPLACE_OH
جميع	جميع	UC
الحكومات	الحكومات	UC
السابقه	السابقة	REPLACE_OT
كانت	كانت	UC
من	من	UC
الموسسه	الموسسه	UC
العسكريهاى	العسكريهاى	UC
ان	أن	REPLACE_OH
الشارع	الشارع	UC
المصرى	المصري	REPLACE_OA
لايمكن	لايمكن	UC
ان	أن	REPLACE_OH
يضبطه	يضبطه	UC
الا	إلا	REPLACE_OH
بوليس	بوليس	UC
خاص	خاص	UC
او	أو	REPLACE_OH
جيش	جيش	UC
او	أو	REPLACE_OH
مخابرات	مخابرات	UC
منظمه	منظمه	UC
حينها	حينها	UC
يمكن	يمكن	UC
القضاء	القضاء	UC
على	على	UC
البلطجيه	البلطجية	REPLACE_OT
حتى	حتى	UC
ولو	ولو	UC
لزم	لزم	UC
تصفيتهم	تصفيتهم	UC
حفاظا	حفاظا	UC
على	على	UC
مكتسبات	مكتسبات	UC
مصر	مصر	UC

للأسف	للأسف	UC
هناك	هناك	UC
ناس	ناس	UC
مازالوا	مازالوا	UC
يعيشون	يعيشون	UC
على	على	UC
أمل	أمل	UC
أن	أن	UC
يبقى	يبقى	UC
هذا	هذا	UC
النظام	النظام	UC
الساقط	الساقط	UC
بعون	بعون	UC
الله	الله	UC
لأن	لأن	UC
مصالحهم	مصالحهم	UC
سوف	سوف	UC
تسقط	تسقط	UC
معه	معه	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
كلها	كلها	UC
شهر	شهر	UC
ولا	وإلا	REPLACE_OM
شهرين	شهرين	UC
ونرى	ونرى	UC
سوريا	سوريا	UC
محررة	محررة	UC
من	من	UC
قبضة	قبضة	UC
هذه	هذه	UC
العصابة	العصابة	UC
ولن	ولن	UC
يكون	يكون	UC
في	في	UC
سوريا	سوريا	UC
طائفية	طائفية	UC
أبدا	أبدا	UC
شاء	شاء	UC
الأسد	الأسد	UC
وأعوانه	وأعوانه	UC
أم	أم	UC
أبوز	أبوا	REPLACE_OR
لم	لم	UC
يكن	يكن	UC
هذا	هذا	UC
البلد	البلد	UC
مسرح	مسرحا	REPLACE_XC
للطائفية	للطائفية	UC
ولن	ولن	UC
يكون	يكون	UC
حتى	حتى	UC
لو	لو	UC
أراد	أراد	UC
الايرانيون	الإيرانيون	REPLACE_OH
والسعوديون	والسعوديون	UC
هذا	هذا	UC

اعداد	أعداد	REPLACE_OH
كبيرة	كبيرة	UC
من	من	UC
هولاء	هؤلاء	REPLACE_OR
هم	هم	UC
من	من	UC
الاردنيين	الأردنيين	REPLACE_OH
واغلب	وأغلب	REPLACE_OH
الاردنيين	الأردنيين	REPLACE_OH
لا	لا	UC
يعتبرون	يعتبرون	UC
سياح	سياحا	REPLACE_XC
حيث	حيث	UC
يدخلون	يدخلون	UC
للتزود	للتزود	UC
بالبضائع	بالبضائع	UC
ومن	ومن	UC
ثم	ثم	UC
العودة	العودة	UC
بنفس	بنفس	UC
اليوم	اليوم	UC
كون	كون	UC
الرسوم	الرسوم	UC
على	على	UC
الاردنيين	الأردنيين	REPLACE_OH
منذ	منذ	UC
بداية	بداية	UC
عام	عام	UC
2010	2010	UC
هي	هي	UC
صفراي	صفر أي	UNK
لا	لا	UC
يوجد	يوجد	UC
رسوممما	رسوما	REPLACE_OD
ساهم	ساهم	UC
بزيادة	بزيادة	UC
عددهم	عددهم	UC
في	في	UC
سوريا	سوريا	UC
بشكل	بشكل	UC
كبير	كبير	UC
جدا	جدا	UC

وأكدت	وأكدت	UC
أن	أن	UC
بلادها	بلادها	UC
ستبذل	ستبذل	UC
ما	ما	UC
في	في	UC
وسعها	وسعها	UC
لحماية	لحماية	UC
إسرائيل	إسرائيل	UC
والدفاع	والدفاع	UC
عنها	عنها	UC
وتحقيق	وتحقيق	UC
الأمن	الأمن	UC
لشعب	لشعب	UC
إسرائيل	إسرائيل	UC
وماذا	وماذا	UC
عن	عن	UC
أمن	أمن	UC
الفلسطينيين	الفلسطينيين	UC
يا	يا	UC
هيلاري	هيلاري	UC
الاسرائيليون	الإسرائيليون	REPLACE_OH
هم	هم	UC
من	من	UC
تقفين	تقفين	UC
بجانبهم	بجانبهم	UC
لماذا	لماذا	UC
لم	لم	UC
تقفي	تقفي	UC
الى	إلى	REPLACE_OH
جانب	جانب	UC
الفلسطينيين	الفلسطينيين	UC
الذين	الذين	UC
قتلو	قتلوا	REPLACE_OW
في	في	UC
غزة	غزة	UC
مثلا	مثلا	UC
امن	أمن	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
هو	هو	UC
امن	أمن	REPLACE_OH
الكرسي	الكرسي	UC
الذي	الذي	UC
تجلسين	تجلسين	UC
عليه	عليه	UC
انتي	أنت	REPLACE_OH
و رئيسك	ورئيسك	MERGE

ماعجز	ما عجز	SPLIT
عن	عن	UC
فعله	فعله	UC
الغزو	الغزو	UC
الامريكي	الأمريكي	REPLACE_OH
للعراق	للعراق	UC
يحاولون	يحاولون	UC
بتمويل	بتمويل	UC
اعرابي	أعرابي	REPLACE_OH
وتنفيذ	وتنفيذ	UC
ارهابي	إرهابي	REPLACE_OH
تحقيقه	تحقيقه	UC
وهو	وهو	UC
ضرب	ضرب	UC
سوريا	سوريا	UC
وتفكيك	وتفكيك	UC
محور	محور	UC
المقاومه	المقاومة	REPLACE_OT
الا	ألا	REPLACE_OH
يمكن	يمكن	UC
لعربان	لعربان	UC
الخليج	الخليج	UC
المساعده	المساعدة	REPLACE_OT
على	على	UC
انجاز	إنجاز	REPLACE_OH
الاصلاحات	الإصلاحات	REPLACE_OH
التي	التي	UC
هم	هم	UC
نفسهم	نفسهم	UC
بحاجه	بحاجة	REPLACE_OT
اليها	إليها	REPLACE_OH
مع	مع	UC
الحفاظ	الحفاظ	UC
على	على	UC
سوريا	سوريا	UC
قويه	قوية	REPLACE_OT
وشوكه	وشوكة	REPLACE_OT
بحلق	بحلق	UC
امريكا	أمريكا	REPLACE_OH
واسرائيل	وإسرائيل	REPLACE_OH
الا	ألا	REPLACE_OH
يدركون	يدركون	UC
ان	أن	REPLACE_OH
سوريا	سوريا	UC
بمفردها	بمفردها	UC
لا	لا	UC
تحارب	تحارب	UC
اسرائيل	إسرائيل	REPLACE_OH
بل	بل	UC
اميركا	أمريكا	REPLACE_OH
معها	معها	UC

امس	أمس	REPLACE_OH
مسجد	مسجد	UC
الرفاعي	الرفاعي	UC
واليوم	واليوم	UC
مسجد	مسجد	UC
زيد	زيد	UC
بن	بن	UC
ثابت	ثابت	UC
وغدا	وغدا	UC
باقي	باقي	UC
مساجد	مساجد	UC
دمشق	دمشق	UC
ولكن	ولكن	UC
قبل	قبل	UC
ان	أن	REPLACE_OH
تحصل	تحصل	UC
مجزرة	مجزرة	UC
في	في	UC
دمشق	دمشق	UC
مثل	مثل	UC
مجرزتي	مجرزة	REPLACE_OD+REPLACE_OR
حماه	حماة	REPLACE_OT
في	في	UC
بداية	بداية	UC
رمضان	رمضان	UC
يجب	يجب	UC
علينا	علينا	UC
التوجه	التوجه	UC
لساحة	لساحة	UC
العباسيين	العباسيين	UC
والامويين	والأمويين	REPLACE_OH
للاعتصام	للاعتصام	UC
لان	لأن	REPLACE_OH
تاخير	تأخير	REPLACE_OH
ذلك	ذلك	UC
هو	هو	UC
مساعدة	مساعدة	UC
النظام	النظام	UC
لقتلنا	لقتلنا	UC
كما	كما	UC
قتل	قتل	UC
اخوتنا	إخوتنا	REPLACE_OH
في	في	UC
باقي	باقي	UC
المحافظات	المحافظات	UC
والقرى	والقرى	UC
السورية	السورية	UC

ولأفغانستان	ولأفغانستان	UC
الأمن	الأمن	UC
والسلام	والسلام	UC
كيف	كيف	UC
أقو	أقول	REPLACE_OM
لكم	لكم	UC
مؤتمر	مؤتمر	UC
دولي	دولي	UC
تحت	تحت	UC
رعاية	رعاية	UC
المؤتمر	المؤتمر	UC
الاسلامي	الإسلامي	REPLACE_OH
بنوده	بنوده	UC
نقطتان		DELETE_XM
تخلي	تخلي	UC
طالبان	طالبان	UC
عن	عن	UC
لسلاح	السلاح	REPLACE_OH+REPLACE_OM
بالتزامن	بالتزامن	UC
مع	مع	UC
خروج	خروج	UC
كل	كل	UC
القوات	القوات	UC
الغير	الغير	UC
أفغانية	أفغانية	UC
في	في	UC
مدة	مدة	UC
6	6	UC
أشهر	أشهر	UC
مع	مع	UC
انتخابات	انتخابات	UC
و دستور	ودستور	MERGE
جديد	جديد	UC
أريد	أريد	UC
أن	أن	UC
أرى	أرى	UC
يوم	يوم	UC
يأتي	يأتي	UC
على	على	UC
أفغانستان	أفغانستان	UC
لا	لا	UC
يسمع	يسمع	UC
فه	فيه	REPLACE_OM
لا	لا	UC
رصاص	رصاص	UC
ولا	ولا	UC
قتل	قتل	UC
ولا	ولا	UC
حرب	حرب	UC
بل	بل	UC
تسمى	تسمى	UC
كابول	كابول	UC
دار	دار	UC
الأمان	الأمان	UC

أدعو	أدعو	UC
من	من	UC
هذا	هذا	UC
المنبر	المنبر	UC
قناة	قناة	UC
الجزييييرة	الجزيرة	REPLACE_OD
بألا	بألا	UC
تهمل	تهمل	UC
الشأن	الشأن	UC
التونسي	التونسي	UC
و نذيع	وتذيع	REPLACE_O
أخبارهم	أخبارهم	UC
من	من	UC
حين	حين	UC
إلى	إلى	UC
آخر	آخر	UC
على	على	UC
الأقل	الأقل	UC
10	10	UC
دقائق	دقائق	UC
من	من	UC
كل	كل	UC
ساعة	ساعة	UC
أو	أو	UC
ساعتين	ساعتين	UC
لأن	لأن	UC
أذناب	أذناب	UC
النظام	النظام	UC
يستغلون	يستغلون	UC
احداث	أحداث	REPLACE_OH
مصر	مصر	UC
لتمرير	لتمرير	UC
مخططاتهم	مخططاتهم	UC
أرجو	أرجو	UC
ان	أن	REPLACE_OH
يلقى	يلقى	UC
طلبي	طلبي	UC
هذا	هذا	UC
صدا	صدى	REPLACE_OA
عندكم	عندكم	UC
يا	يا	UC
جزيرة	جزيرة	UC
نحن	نحن	UC
قلقون	قلقون	UC
فعلا	فعلا	UC
من	من	UC
سرقة	سرقة	UC
ثمرة	ثمرة	UC
هذه	هذه	UC
الثورة	الثورة	UC
المباركة	المباركة	UC

اي	أي	REPLACE_OH
حد	أحد	REPLACE_OM
يجيب	يجيب	UC
سيره	سيرة	REPLACE_OT
المجلس	المجلس	UC
العسكري	العسكري	UC
بغير	بغير	UC
اته		DELETE_XM
انه	أنه	REPLACE_OH
البطل	البطل	UC
الاول	الأول	REPLACE_OH
للثوره	للثورة	REPLACE_OT
المصريه	المصرية	REPLACE_OT
والذي	والذي	UC
يحدث	يحدث	UC
الان	الآن	REPLACE_OH
محاوله	محاولة	REPLACE_OT
واضحه	واضحة	REPLACE_OT
لهدم	لهدم	UC
مصرولو	مصر ولو	SPLIT
بقي	بقي	UC
الوضع	الوضع	UC
علي	على	REPLACE_OA
ماهو	ما هو	SPLIT
عليه	عليه	UC
فسوف	فسوف	UC
تنهار	تنهار	UC
مصر	مصر	UC
لان	لأن	REPLACE_OH
اهم	أهم	REPLACE_OH
شى	شيء	REPLACE_SW
هو	هو	UC
لقمه	لقمة	REPLACE_OT
العيش	العيش	UC
للغلابه	للغلابة	REPLACE_OT
اللي	الذين	REPLACE_OR+REPLACE_XN
هم	هم	UC
نص	نصف	REPLACE_OM
شعب	شعب	UC
مصر	مصر	UC
اللي	الذين	REPLACE_OR+REPLACE_XN
مش	مش	UC
لاقين	لاقين	UC
العيش	العيش	UC
الحاف	الحاف	UC
وبعدين	وبعدين	UC
ياناس	يا ناس	SPLIT
يا	يا	UC
فجره	فجرة	REPLACE_OT
هو	هو	UC
انتم	أنتم	REPLACE_OH
كنتم	كنتم	UC
تحلمو	تحلمون	REPLACE_OM
بنص	بنصف	REPLACE_OM
اللي	الذي	REPLACE_OR
احنا	نحن	REPLACE_OD+REPLACE_OR
فيه	فيه	UC

الشعب	الشعب	UC
السوري	السوري	UC
البطل	البطل	UC
ماض	ماض	UC
في	في	UC
طريق	طريق	UC
الحرية	الحرية	UC
بمساعدة	بمساعدة	UC
الدول	الدول	UC
العربية	العربية	UC
أو	أو	UC
بدونها	بدونها	UC
وهو	وهو	UC
سينتصر	سينتصر	UC
في	في	UC
النهاية	النهاية	UC
بإذن	بإذن	UC
الله	الله	UC
شاء	شاء	UC
من	من	UC
شاء	شاء	UC
وأبى	وأبى	UC
من	من	UC
أبى	أبى	UC
والرابح	والرابح	UC
أو	أو	UC
الخاسر	الخاسر	UC
في	في	UC
النهاية	النهاية	UC
هي	هي	UC
الدول	الدول	UC
العربيةو	العربية	REPLACE_OD+REPLACE_OG
التي	والتي	REPLACE_MI
سيعيد	سيعيد	UC
الشعب	الشعب	UC
السوري	السوري	UC
علاقاته	علاقاته	UC
معها	معها	UC
بعد	بعد	UC
الثورة	الثورة	UC
بناء	بناء	UC
على	على	UC
موقفها	موقفها	UC
من	من	UC
الثورة	الثورة	UC

لا	لا	UC
والف	وألف	REPLACE_OH
لا	لا	UC
لبيان	لبيان	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
المعد	المعد	UC
في	في	UC
طهران	طهران	UC
والذي	والذي	UC
كشف	كشف	UC
حقيقة	حقيقة	UC
القادةالعرب	القادة العرب	SPLIT
والامين	والأمين	REPLACE_OH
العام	العام	UC
اللاعربي	اللاعربي	UC
وان	وأن	REPLACE_OH
الضحكات	الضحكات	UC
المخجلة	المخجلة	UC
لمن	لمن	UC
التقوا	التقوا	UC
في	في	UC
طهران	طهران	UC
وباعوا	وباعوا	UC
واشتروا	واشتروا	UC
بدماء	دماء	REPLACE_XT
الشهداء	الشهداء	UC
ستلاحقهم	ستلاحقهم	UC
كوصمة	كوصمة	UC
عار	عار	UC
لقد	لقد	UC
قالها	قالها	UC
الشعب	الشعب	UC
الله	الله	UC
معنا	معنا	UC
وهو	وهو	UC
اكبر	أكبر	REPLACE_OH
من	من	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
والحكام	والحكام	UC
العرب	العرب	UC

لا	لا	UC
حول	حول	UC
و	و	UC
لا	لا	UC
قوة	قوة	UC
إلا	إلا	UC
بالله	بالله	UC
نعم	نعم	UC
نقول	نقول	UC
ذلك	ذلك	UC
و نحن	ونحن	MERGE
نعلم	نعلم	UC
الأذى	الأذى	UC
الذي	الذي	UC
يقع	يقع	UC
عليكم	عليكم	UC
يا	يا	UC
أحبائنا	أحبائنا	UC
في	في	UC
لبنان	لبنان	UC
لا	لا	UC
نؤيد	نؤيد	UC
فريقا	فريقا	UC
على	على	UC
اخر	آخر	REPLACE_OH
و لكن	ولكن	MERGE
ندعو	ندعو	UC
أصحاب	أصحاب	UC
العقول	العقول	UC
و الحكمة	والحكمة	MERGE
أن	أن	UC
يرتقوا	يرتقوا	UC
عن	عن	UC
تلك	تلك	UC
المصيدة	المصيدة	UC
و يتفكروا	ويتفكروا	MERGE
بما	بما	UC
حل	حل	UC
في	في	UC
العراق	العراق	UC

وسنلاحقكم	وسنلاحقكم	UC
في	في	UC
اسقاع	أسقاع	REPLACE_OH
الارض	الأرض	REPLACE_OH
يا	يا	UC
مجرميين	مجرمين	REPLACE_OD
من	من	UC
حافظ	حافظ	UC
الصغير	الصغير	UC
الى	إلى	REPLACE_OH
انيسة	أنيسه	REPLACE_OH+REPLACE_OT
و نعرفكم	ونعرفكم	MERGE
جبناء	جبناء	UC
لكن	لكن	UC
دين	دين	UC
علي	علي	UC
وعلى	وعلى	UC
اخوتي	إخوتي	REPLACE_OH
ان	أن	REPLACE_OH
نتابعكم	نتابعكم	UC
في	في	UC
ارجاء	أرجاء	REPLACE_OH
الارض	الأرض	REPLACE_OH
و ان	وإن	REPLACE_O
كنتم	كنتم	UC
رجال	رجالا	REPLACE_XC
اخرجوا	اخرجوا	UC
من	من	UC
القصور	القصور	UC
و الثأر	والثأر	MERGE
دين	دين	UC
علينا	علينا	UC
ولن	ولن	UC
نرجع	نرجع	UC
الا	إلا	REPLACE_OH
برؤوس	برؤوس	UC
آل	آل	UC
الاسد	الأسد	REPLACE_OH

اين	أين	REPLACE_OH
الجامعة	الجامعة	UC
العربية	العربية	UC
و هم	وهم	MERGE
يرون	يرون	UC
الاحداث	الأحداث	REPLACE_OH
بعيونهم	بعيونهم	UC
المجردة	المجردة	UC
و على	وعلى	MERGE
بعد	بعد	UC
امتار	أمتار	REPLACE_OH
في	من	REPLACE_SW
ميدان	ميدان	UC
التحرير	التحرير	UC
لماذا	لماذا	UC
لا	لا	UC
يحمون	يحموا	REPLACE_XC
الشعب	الشعب	UC
المصري	المصري	UC
من	من	UC
بقايا	بقايا	UC
النظام	النظام	UC
من	من	UC
المجلس	المجلس	UC
