SOURCE	TARGET
بالمفخخات	بالمفخخات	UC
عقابا	عقابا	UC
لهه	له	REPLACE_OD
على	على	UC
صموده	صموده	UC
و لكن	ولكن	MERGE
نستمد	نستمد	UC
قوتنا	قوتنا	UC
صدقوني	صدقوني	UC
ايها	أيها	REPLACE_OH
الاعداء	الأعداء	REPLACE_OH
من	من	UC
شئ	شيء	REPLACE_OM
واحد	واحد	UC
اتدرون	أتدرون	REPLACE_OH
ما	ما	UC
هو	هو	UC
ان	أن	REPLACE_OH
الله	الله	UC
وعدنا	وعدنا	UC
بتحرير	بتحرير	UC
القدس	القدس	UC
من	من	UC
دنس	دنس	UC
الصهاينة	الصهاينة	UC

لو	لو	UC
تكف	تكف	UC
يد	يد	UC
هذه	هذه	UC
اللجنه	اللجنة	REPLACE_OT
عن	عن	UC
سوريا	سوريا	UC
وسوريا	وسوريا	UC
بالف	بألف	REPLACE_OH
خير	خير	UC
لو	لو	UC
يوقف	يوقف	UC
دعم	دعم	UC
بعض	بعض	UC
العرب	العرب	UC
دعمهم	دعمهم	UC
للارهاب	للإرهاب	REPLACE_OH
بالداخل	بالداخل	UC
السوري	السوري	UC
لكانت	لكانت	UC
سوريا	سوريا	UC
باالف	بألف	REPLACE_OD+REPLACE_OH
خير	خير	UC
اين	أين	REPLACE_OH
كان	كان	UC
العرب	العرب	UC
عندما	عندما	UC
دمرت	دمرت	UC
غزه	غزة	REPLACE_OT
اين	أين	REPLACE_OH
كان	كان	UC
العرب	العرب	UC
عندما	عندما	UC
كان	كان	UC
العدوان	العدوان	UC
على	على	UC
جنوب	جنوب	UC
لبنان	لبنان	UC
اين	أين	REPLACE_OH
كان	كان	UC
العرب	العرب	UC
عندما	عندما	UC
دمرت	دمرت	UC
ليبيا	ليبيا	UC
واحتلت	واحتلت	UC
العراق	العراق	UC
بل	بل	UC
شاركو	شاركوا	REPLACE_OW
بقتل	بقتل	UC
مئات	مئات	UC
الاف	آلاف	REPLACE_OH
من	من	UC
العرب	العرب	UC

الى	إلى	REPLACE_OH
الرقم	الرقم	UC
4	4	UC
زعال	ازعل	REPLACE_OH+REPLACE_OM
على	على	UC
حالك	حالك	UC
تناصر	تناصر	UC
قتله	قتلة	REPLACE_OT
ساديين	ساديين	UC
من	من	UC
الطراز	الطراز	UC
الاول	الأول	REPLACE_OH
لم	لم	UC
يتركو	يتركوا	REPLACE_OW
فعلا	فعلا	UC
مشينا	مشينا	UC
الا	إلا	REPLACE_OH
و اعطو	وأعطوا	UNK
المجرمين	المجرمين	UC
دروسا	دروسا	UC
فيه	فيه	UC
الموضوع	الموضوع	UC
ليس	ليس	UC
لعبة	لعبة	UC
كمبيوتر	كمبيوتر	UC
و مباهاة	ومباهاة	MERGE
بمن	بمن	UC
ينتصر	ينتصر	UC
نتكلم	نتكلم	UC
عن	عن	UC
ارواح	أرواح	REPLACE_OH
اطفال	أطفال	REPLACE_OH
و شيوخ	وشيوخ	MERGE
و مرضى	ومرضى	MERGE
عذبت	عذبت	UC
و قتلت	وقتلت	MERGE
و اعراض	وأعراض	REPLACE_O
نساء	نساء	UC
انتهكت	انتهكت	UC
و الله	والله	MERGE
الاسرائيليين	الإسرائيليين	REPLACE_OH
مذهوليين	مذهوليين	UC
من	من	UC
مستوى	مستوى	UC
اجرامكم	إجرامكم	REPLACE_OH

يجب	يجب	UC
أيقاف	إيقاف	REPLACE_OH
النظام	النظام	UC
السوري	السوري	UC
عند	عند	UC
حده	حده	UC
فقد	فقد	UC
تجاوز	تجاوز	UC
كل	كل	UC
المعايير	المعايير	UC
الاخلاقية	الأخلاقية	REPLACE_OH
في	في	UC
التعامل	التعامل	UC
مع	مع	UC
شعبه	شعبه	UC
أنا	أنا	UC
أرى	أرى	UC
بضرورة	بضرورة	UC
زيادة	زيادة	UC
الضغط	الضغط	UC
على	على	UC
النظام	النظام	UC
و أعطائه	وإعطائه	UNK
الفرصة	الفرصة	UC
الاخيرة	الأخيرة	REPLACE_OH
للتنازل	للتنازل	UC
عن	عن	UC
الحكم	الحكم	UC
لكي	لكي	UC
لا	لا	UC
يصيبه	يصيبه	UC
ما	ما	UC
أصاب	أصاب	UC
النظام	النظام	UC
الليبي	الليبي	UC
و قيادته	وقيادته	MERGE
يبدو	يبدو	UC
لي	لي	UC
أنه	أنه	UC
لا	لا	UC
يتابع	يتابع	UC
نشرات	نشرات	UC
الأخبار	الأخبار	UC
في	في	UC
النشرة	النشرة	UC
المسائية	المسائية	UC

الحل	الحل	UC
الوحيد	الوحيد	UC
لتوحيد	لتوحيد	UC
الامة	الأمة	REPLACE_OH
العربية	العربية	UC
والاسلامية	والإسلامية	REPLACE_OH
هو	هو	UC
الجهاد	الجهاد	UC
وقال	وقال	UC
رسول	رسول	UC
الله	الله	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
الجهاد	الجهاد	UC
باقي	باق	REPLACE_XC
الى	إلى	REPLACE_OH
يوم	يوم	UC
القيام	القيامة	REPLACE_OM
وقد	وقد	UC
اقترب	اقترب	UC
موعد	موعد	UC
ظهور	ظهور	UC
المهدي	المهدي	UC
محمد	محمد	UC
بن	بن	UC
عبدالله	عبد الله	SPLIT
وحسب	وحسب	UC
اعتقادي	اعتقادي	UC
على	على	UC
اوضاع	أوضاع	REPLACE_OH
سوريا	سوريا	UC
ما	ما	UC
هو	هو	UC
الا	إلا	REPLACE_OH
تمهيد	تمهيد	UC
لاحداث	لأحداث	REPLACE_OH
ظهور	ظهور	UC
المهدي	المهدي	UC
ونزول	ونزول	UC
سيدنا	سيدنا	UC
عيسى	عيسى	UC
عليه	عليه	UC
السلام	السلام	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سيكون	سيكون	UC
في	في	UC
رمضان	رمضان	UC
المقبل	المقبل	UC
ان	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC

لو	لو	UC
ضحكت	ضحكت	UC
على	على	UC
الشعب	الشعب	UC
منذ	منذ	UC
البداية	البداية	UC
وبرطلتهم	وبرطلتهم	UC
بشوية	بشوية	UC
إصلاحات	إصلاحات	UC
وبعد	وبعد	UC
فترة	فترة	UC
نعود	نعود	UC
على	على	UC
عادتنا	عادتنا	UC
القديمة	القديمة	UC
بالقبض	بالقبض	UC
على	على	UC
من	من	UC
فتح	فتح	UC
فمه	فمه	UC
وتظاهر	وتظاهر	UC
وطالب	وطالب	UC
بدخول	بدخول	UC
أميركا	أمريكا	REPLACE_OC
لمزرعتنا	لمزرعتنا	UC
ونرب يهم	ونربيهم	MERGE
في	في	UC
بيت	بيت	UC
خالتون	خالتهم	REPLACE_MI+REPLACE_OR
يعني	يعني	UC
ياسيادة	يا سيادة	SPLIT
الرئيس	الرئيس	UC
ور طتنا	ورطتنا	MERGE
فلم	فلم	UC
يعد	يعد	UC
الآن	الآن	UC
بإمكاننا	بإمكاننا	UC
السيطرة	السيطرة	UC
الشعب	الشعب	UC
معو	معه	REPLACE_OR
حق	حق	UC
لم ا	لما	MERGE
كان	كان	UC
بيقول	يقول	REPLACE_OD
إن	أن	REPLACE_OH
و		DELETE_XM
رئيسو	رئيسه	REPLACE_OR
تفكيرو	تفكيره	REPLACE_OR
محدود	محدود	UC

لا	لا	UC
حول	حول	UC
ولا	ولا	UC
قوة	قوة	UC
إلا	إلا	UC
بالله	بالله	UC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
لقد	لقد	UC
اسرف	أسرف	REPLACE_OH
هذا	هذا	UC
النظام	النظام	UC
الارهابي	الإرهابي	REPLACE_OH
بقتل	بقتل	UC
اخواننا	إخواننا	REPLACE_OH
في	في	UC
سوريا	سوريا	UC
كتائب	كتائب	UC
بشار	بشار	UC
تقصف	تقصف	UC
المدن	المدن	UC
وتقتل	وتقتل	UC
الناس	الناس	UC
بغير	بغير	UC
ذنب	ذنب	UC
انه	إنه	REPLACE_OH
اجرام	إجرام	REPLACE_OH
وابداة	وإبادة	REPLACE_OH
للبشرية	للبشرية	UC
بزعمه	بزعمه	UC
ان	أن	REPLACE_OH
القتل	القتل	UC
يخيف	يخيف	UC
الناس	الناس	UC
ولم	ولم	UC
يدر	يدر	UC
هذا	هذا	UC
الفاشل	الفاشل	UC
ان	أن	REPLACE_OH
دماء	دماء	UC
الشهداء	الشهداء	UC
هي	هي	UC
وقود	وقود	UC
الثورة	الثورة	UC

هذا	هذا	UC
المجلس	المجلس	UC
الثوري	الثوري	UC
الجديد	الجديد	UC
سيضر	سيضر	UC
الثوره	الثورة	REPLACE_OT
اكثر	أكثر	REPLACE_OH
مما	مما	UC
ينفعها	ينفعها	UC
على	على	UC
الصعيد	الصعيد	UC
العربي	العربي	UC
والدولي	والدولي	UC
وسيظهر	وستظهر	REPLACE_XG
الثوره	الثورة	REPLACE_OT
انهم	أنهم	REPLACE_OH
فعلا	فعلا	UC
كما	كما	UC
يدعي	يدعي	UC
النظام	النظام	UC
هناك	هناك	UC
الجيش	الجيش	UC
الحر	الحر	UC
لماذا	لماذا	UC
لا	لا	UC
تكنوا	تكونوا	REPLACE_XC
معه	معه	UC
ام	أم	REPLACE_OH
ان	أن	REPLACE_OH
الموضوع	الموضوع	UC
جعجعه	جعجعة	REPLACE_OT
وحب	وحب	UC
ظهور	ظهور	UC
في	في	UC
الفنادق	الفنادق	UC
و امام	وأمام	REPLACE_O
الفضائيات	الفضائيات	UC
لماذا	لماذا	UC
لاتنزل	لا تنزل	SPLIT
ياشيخ	يا شيخ	SPLIT
رامي	رامي	UC
الى	إلى	REPLACE_OH
الميدان	الميدان	UC
لماذا	لماذا	UC
لاتعملوا	لا تعملوا	SPLIT
بصمت	بصمت	UC
بذكاء	بذكاء	UC
وفي	وفي	UC
سبيل	سبيل	UC
الله	الله	UC

ماشاء	ما شاء	SPLIT
الله	الله	UC
التعديب	التعذيب	REPLACE_OR
تعلمناه	تعلمناه	UC
من	من	UC
حديثه	حديثه	UC
او	أو	REPLACE_OH
ابوغريب	أبو غريب	REPLACE_X
طيب	طيب	UC
شو	ماذا	REPLACE_SW
نحكى	نحكي	REPLACE_OA
عن	عن	UC
غوانتانامو	غوانتانامو	UC
او	أو	REPLACE_OH
انصار	أنصار	REPLACE_OH
او	أو	REPLACE_OH
النقب	النقب	UC
او	أو	REPLACE_OH
او		DELETE_XM
مين	من	REPLACE_OD
تعلم	تعلم	UC
من	من	UC
من	من	UC
الممرات	الممرات	UC
الانسانيه	الإنسانية	REPLACE_OH+REPLACE_OT
مهمه	مهمة	REPLACE_OT
لمن	لمن	UC
لحمله	لحملة	REPLACE_OT
المصاحف	المصاحف	UC
المسلمين	المسلمين	UC
هدا	هذا	REPLACE_OR
هو	هو	UC
الغرب	الغرب	UC
لمادا	لماذا	REPLACE_OR
لم	لم	UC
ولن	ولن	UC
نتعلم	نتعلم	UC
من	من	UC
الماضى	الماضي	REPLACE_OA
يا	يا	UC
اغبياء	أغبياء	REPLACE_OH

الى	إلى	REPLACE_OH
رقم	رقم	UC
12	12	UC
نحن	نحن	UC
العراقيون	العراقيون	UC
نحبكم	نحبكم	UC
يا	يا	UC
اهل	أهل	REPLACE_OH
سوريا	سوريا	UC
والذي	والذي	UC
يشارك	يشارك	UC
الان	الآن	REPLACE_OH
بقتلكم	بقتلكم	UC
هم	هم	UC
اتباع	أتباع	REPLACE_OH
ولاية	ولاية	UC
الفقيه	الفقيه	UC
العدوة	العدوة	UC
الاولى	الأولى	REPLACE_OH
للاسلام	للإسلام	REPLACE_OH
والعرب	والعرب	UC
وهؤلاء	وهؤلاء	UC
هم	هم	UC
اصلا	أصلا	REPLACE_OH
خونه	خونة	REPLACE_OT
لاشرف	لا شرف	SPLIT
عندهم	عندهم	UC
حيث	حيث	UC
شاركو	شاركوا	REPLACE_OW
في	في	UC
احتلال	احتلال	UC
العراق	العراق	UC
وتدميره	وتدميره	UC
السنه	السنة	REPLACE_OT
هم	هم	UC
فقط	فقط	UC
من	من	UC
يدافع	يدافع	UC
عن	عن	UC
الوطن	الوطن	UC
العربي	العربي	UC
وهكذا	وهكذا	UC
الحال	الحال	UC
لشيعة	لشيعة	UC
نصر	نصر	UC
الله	الله	UC
عميل	عميل	UC
وعبد	وعبد	UC
ايران	إيران	REPLACE_OH

الثورة	الثورة	UC
السورية	السورية	UC
طريق	طريق	UC
باتجاه	باتجاه	UC
واحد	واحد	UC
لا	لا	UC
مجال	مجال	UC
فيه	فيه	UC
للتراجع	للتراجع	UC
نعلم	نعلم	UC
كلنا	كلنا	UC
بطش	بطش	UC
الأسد	الأسد	UC
إن	إن	UC
تراجعنا	تراجعنا	UC
ونقول	ونقول	UC
له	له	UC
ولأتباعه	ولأتباعه	UC
نحن	نحن	UC
باقون	باقون	UC
وللي	وللذين	REPLACE_OM
طالعين	طالعين	UC
سيران	سيران	UC
منعرف	نعرف	REPLACE_OD
في	في	UC
مناطق	مناطق	UC
بسوريا	بسوريا	UC
هادئة	هادئة	UC
ولكن	ولكن	UC
تذكروا	تذكروا	UC
أن	أن	UC
السخونة	السخونة	UC
في	في	UC
سوريا	سوريا	UC
تشمل	تشمل	UC
أغلب	أغلب	UC
المناطق	المناطق	UC
بشار	بشار	UC
الأسد	الأسد	UC
وبعد	وبعد	UC
سنة	سنة	UC
من	من	UC
القمع	القمع	UC
فشل	فشل	UC
تماما	تماما	UC
في	في	UC
أن	أن	UC
يقضى	يقضي	REPLACE_OA
على	على	UC
الثورة	الثورة	UC
عاشت	عاشت	UC
سوريا	سوريا	UC
ويسقط	ويسقط	UC
الأسد	الأسد	UC

مشاء	ما شاء	UNK
الله	الله	UC
على	على	UC
هيك	هكذا	REPLACE_SW
سلمية	سلمية	UC
وبعد	وبعدين	REPLACE_XN
ين ابي	أريد	UNK
افهم	أفهم	REPLACE_OH
ليش	لماذا	REPLACE_SW
الجزيرة	الجزيرة	UC
ماتحط	ما تحط	SPLIT
عدد	عدد	UC
قتلى	قتلى	UC
الجيش	الجيش	UC
السوري	السوري	UC
يوميا	يوميا	UC
وأرقام	وأرقام	UC
القتلى	القتلى	UC
الي	الذين	REPLACE_SW
تعرضهم	تعرضهم	UC
ليش	لماذا	REPLACE_SW
ما	ما	UC
تذكر	تذكر	UC
كم	كم	UC
واحد	واحد	UC
مدني	مدني	UC
وكم	وكم	UC
واحد	واحد	UC
عسكري	عسكري	UC
متمرد	متمرد	UC
وبعدين	وبعدين	UC
شو هل	ما هذه	REPLACE_SW
المعارضة	المعارضة	UC
كل	كل	UC
يوم	يوم	UC
طالعين	طالعين	UC
لينا	لنا	REPLACE_OD
بشي	بشيء	REPLACE_OM
شكل	شكل	UC
مرة	مرة	UC
جيش	جيش	UC
الثوار	الثوار	UC
ومرة	ومرة	UC
جيش	جيش	UC
حر	حر	UC
الى	إلى	REPLACE_OH
متى	متى	UC
التخبط	التخبط	UC
اتوحدو بل	توحدوا في	REPLACE_OD+REPLACE_OH+REPLACE_OM
الاول	الأول	REPLACE_OH

كل	كل	UC
مجاهد	مجاهد	UC
يرفع	يرفع	UC
راية	راية	UC
التوحيد	التوحيد	UC
هو	هو	UC
مطلوب	مطلوب	UC
ومكرم	ومكرم	UC
في	في	UC
بلده	بلده	UC
سوريا	سوريا	UC
فحيا	فحيى	REPLACE_OA
الله	الله	UC
شباب	شباب	UC
القاعده	القاعدة	REPLACE_OT
ورجال	ورجال	UC
الظواهري	الظواهري	UC
ورجال	ورجال	UC
الشيخ	الشيخ	UC
اسامه	أسامة	REPLACE_OH+REPLACE_OT
وخطاب	وخطاب	UC
وطالبان	وطالبان	UC
والزرقاوي	والزرقاوي	UC
وابو	وأبو	REPLACE_OH
يحي	يحي	UC
الليبي	الليبي	UC
والشيخ	والشيخ	UC
مختار	مختار	UC
ابو	أبو	REPLACE_OH
الزبير	الزبير	UC
نعم	نعم	UC
ابطال	أبطال	REPLACE_OH
هولاء	هؤلاء	REPLACE_OR
الرجال	الرجال	UC
الذين	الذين	UC
لا	لا	UC
يتخلون	يتخلون	UC
علي	عن	REPLACE_SW
الشعب	الشعب	UC
السوري	السوري	UC
بعكس	بعكس	UC
الجامعه	الجامعة	REPLACE_OT
العربيه	العربية	REPLACE_OT
والامم	والأمم	REPLACE_OH
المتحده	المتحدة	REPLACE_OT
والحكومات	والحكومات	UC
العربيه	العربية	REPLACE_OT
العميله	العميلة	REPLACE_OT
الذين	الذين	UC
ليس	ليس	UC
لهم	لهم	UC
هم	هم	UC
الا	إلا	REPLACE_OH
ان	أن	REPLACE_OH
تكبر	تكبر	UC

ليس	ليس	UC
أمام	أمام	UC
هذا	هذا	UC
العميل	العميل	UC
ابن	ابن	UC
بائع	بائع	UC
الجولان	الجولان	UC
إلا	إلا	UC
التنحي	التنحي	UC
عن	عن	UC
السلطة	السلطة	UC
إما	إما	UC
القتل	القتل	UC
او	أو	REPLACE_OH
الفرار	الفرار	UC
كشفت	كشفت	UC
الثورة	الثورة	UC
السورية	السورية	UC
السلمية	السلمية	UC
عقيدة	عقيدة	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
المنافق	المنافق	UC
يتظاهر	يتظاهر	UC
الممانعة	الممانعة	UC
وهو	وهو	UC
وايران	وإيران	REPLACE_OH
أقوي	أقوى	REPLACE_OA
حليف	حليف	UC
سري	سري	UC
لإسرائل	لإسرائيل	REPLACE_OM
أهانك	أهانك	UC
الله	الله	UC
يا	يا	UC
فشار	بشار	REPLACE_OR
الجحش	الجحش	UC
كما	كما	UC
أهنت	أهنت	UC
ألأحرار	الأحرار	REPLACE_OH
وأخيرا	وأخيرا	UC
تبقي	تبقى	REPLACE_OA
الأمة	الأمة	UC
مع	مع	UC
الكفر	الكفر	UC
لامع	لا مع	SPLIT
الظلم	الظلم	UC

وما	وما	UC
أدراك	أدراك	UC
بحال	بحال	UC
سورية	سورية	UC
يا	يا	UC
من	من	UC
تعيش	تعيش	UC
بعيدا	بعيدا	UC
عنها	عنها	UC
آلاف	آلاف	UC
الكيلومترات	الكيلو مترات	SPLIT
سورية	سورية	UC
ليست	ليست	UC
بخير	بخير	UC
لم	لم	UC
يبق	يبق	UC
إلا	إلا	UC
قشرة	قشرة	UC
رقيقة	رقيقة	UC
تكسو	تكسو	UC
نظامها	نظامها	UC
الهش	الهش	UC
سوف	سوف	UC
تسقط	تسقط	UC
تلقائيا	تلقائيا	UC
ودمشق	ودمشق	UC
حيث	حيث	UC
أقطن	أقطن	UC
كلها	كلها	UC
مع	مع	UC
حمص	حمص	UC
ودير	ودير	UC
الزور	الزور	UC
ودرعا	ودرعا	UC
مهد	مهد	UC
الثورة	الثورة	UC
وإدلب	وإدلب	UC
واللاذقية	واللاذقية	UC
المدينة	المدينة	UC
بابا	بابا	UC
عمرو	عمرو	UC
هي	هي	UC
خلاصة	خلاصة	UC
موقف	موقف	UC
الشعب	الشعب	UC
السوري	السوري	UC
بكل	بكل	UC
أطيافه	أطيافه	UC
بوركتم	بوركتم	UC
أهل	أهل	UC
حمص	حمص	UC

رحمة	رحمة	UC
الله	الله	UC
عليهم	عليهم	UC
ان	إن	REPLACE_OH
القلب	القلب	UC
يعتصر	يعتصر	UC
الما	ألما	REPLACE_OH
عندما	عندما	UC
يرى	يرى	UC
هذه	هذه	UC
الاعمال	الأعمال	REPLACE_OH
تنسب	تنسب	UC
للاسلام	للإسلام	REPLACE_OH
الذي	الذي	UC
هو	هو	UC
بريء	بريء	UC
منها	منها	UC
ابحثوا	ابحثوا	UC
عن	عن	UC
هؤلاء	هؤلاء	UC
الذين	الذين	UC
لهم	لهم	UC
مصلحه	مصلحة	REPLACE_OT
حقيقيه	حقيقية	REPLACE_OT
في	في	UC
قتل	قتل	UC
المسلمين	المسلمين	UC
ونشر	ونشر	UC
الفرقة	الفرقة	UC
بينهم	بينهم	UC
واضعاف	وإضعاف	REPLACE_OH
الدول	الدول	UC
الاسلاميه	الإسلامية	REPLACE_OH+REPLACE_OT
باشغالها	بإشغالها	REPLACE_OH
بحروب	بحروب	UC
ونزاعات	ونزاعات	UC
بالنيابة	بالنيابة	UC
عنهم	عنهم	UC
انها	إنها	REPLACE_OH
سياسة	سياسة	UC
فرق	فرق	UC
تسد	تسد	UC
