SOURCE	TARGET
الى	إلى	REPLACE_OH
من	من	UC
دافع	دافع	UC
عن	عن	UC
الوطن	الوطن	UC
بقلمة	بقلمه	REPLACE_OT
طوال	طوال	UC
حياتة	حياته	REPLACE_OT
ولا	ولا	UC
اعلم	أعلم	REPLACE_OH
ان	إن	REPLACE_OH
كان	كان	UC
قد	قد	UC
تمعن	تمعن	UC
فى	في	REPLACE_OA
قرائة	قراءة	REPLACE_OH
المقال	المقال	UC
وفهم	وفهم	UC
ما	ما	UC
بداخلة	بداخله	REPLACE_OT

جميع	جميع	UC
هذه	هذه	UC
الاساطيل	الأساطيل	REPLACE_OH
سوف	سوف	UC
تدمر	تدمر	UC
بقوة	بقوة	UC
ايران	إيران	REPLACE_OH
لا	لا	UC
تستهيونوا	تستهيونوا	UC
بقوة	بقوة	UC
ايران	إيران	REPLACE_OH
صدقوني	صدقوني	UC
انها	أنها	REPLACE_OH
قوة	قوة	UC
لا	لا	UC
يمكن	يمكن	UC
لأحد	لأحد	UC
في	في	UC
هذا	هذا	UC
الوجود	الوجود	UC
ردها	ردها	UC
الا	إلا	REPLACE_OH
الله	الله	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
لا	لا	UC
تجربوا	تجربوا	UC
اتباع	أتباع	REPLACE_OH
محمد	محمد	UC
وعلي	وعلي	UC
والحسن	والحسن	UC
والحسين	والحسين	UC
فهم	فهم	UC
اصلب	أصلب	REPLACE_OH
من	من	UC
الفولاذ	الفولاذ	UC

الاسلام	الإسلام	REPLACE_OH
لا	لا	UC
يوافق	يوافق	UC
للمرأة	للمرأة	UC
نفسها	نفسها	UC
بأن	بأن	UC
تذل	تذل	UC
و تمتهن	وتمتهن	MERGE
وتحقر	وتحقر	UC
وتخرج	وتخرج	UC
من	من	UC
النور	النور	UC
إلى	إلى	UC
الظلمات	الظلمات	UC
مرة	مرة	UC
أخرى	أخرى	UC
فهو	فهو	UC
الإسلام	الإسلام	UC
لم	لم	UC
يوافق	يوافق	UC
على	على	UC
حريتها	حريتها	UC
في	في	UC
بيع	بيع	UC
جسدها	جسدها	UC
كيف	كيف	UC
ما	ما	UC
تشاء	تشاء	UC
ولمن	ولمن	UC
تشاء	تشاء	UC
الزنا	الزنا	UC
و ممارسة	وممارسة	MERGE
السحاق	السحاق	UC
و غيره	وغيره	MERGE
من	من	UC
الرذائل	الرذائل	UC
المسموح	المسموح	UC
بها	بها	UC
و الواردة	والواردة	MERGE
في	في	UC
الإعلان	الإعلان	UC
العالمي	العالمي	UC
لحقوق	لحقوق	UC
الإنسان	الإنسان	UC
عذرا	عذرا	UC
نحن	نحن	UC
مسلمون	مسلمون	UC
ولسناأشبه	ولسنا أشبه	SPLIT
بالخنازير	بالخنازير	UC

اسامة	أسامة	REPLACE_OH
بن	بن	UC
لادن	لادن	UC
زيم	زعيم	REPLACE_OM
مجاهد	مجاهد	UC
مؤمن	مؤمن	UC
بربه	بربه	UC
لا	لا	UC
يخاف	يخاف	UC
احد	أحدا	REPLACE_SW
وهو	وهو	UC
مجاهد	مجاهد	UC
من	من	UC
الدرجة	الدرجة	UC
الاولى	الأولى	REPLACE_OH
كصحابة	كصحابة	UC
رسول	رسول	UC
الله	الله	UC
وهو	وهو	UC
من	من	UC
الزعماء	الزعماء	UC
القلال	القلائل	REPLACE_OM
ال gt ين	الذين	UNK
وقفو	وقفوا	REPLACE_OW
ضد	ضد	UC
قوى	قوى	UC
الكفر	الكفر	UC
وعلى	وعلى	UC
رأسها	رأسها	UC
امريكا	أمريكا	REPLACE_OH
واسرائيل	وإسرائيل	REPLACE_OH
فنظم	فنظم	UC
عمليات	عمليات	UC
جهادية	جهادية	UC
استشهادية	استشهادية	UC
دكت	دكت	UC
حصونهم	حصونهم	UC
و نحن	ونحن	MERGE
معه	معه	UC
و على	وعلى	MERGE
نهجه	نهجه	UC
ماضون	ماضون	UC

الشيخ	الشيخ	UC
مع	مع	UC
الجهاد	الجهاد	UC
قلبا	قلبا	UC
وقالبا	وقالبا	UC
فلا	فلا	UC
يظنن	يظنن	UC
البعض	البعض	UC
غير	غير	UC
ذلك	ذلك	UC
ولكن	ولكن	UC
علينا	علينا	UC
أن	أن	UC
نعي	نعي	UC
متى	متى	UC
نجاهد	نجاهد	UC
وكيف	وكيف	UC
نجاهد	نجاهد	UC
وكيف	وكيف	UC
نجعل	نجعل	UC
الأمة	الأمة	UC
تتقدم	تتقدم	UC
بالجهاد	بالجهاد	UC
فأحد	فأحد	UC
غاياتنا	غاياتنا	UC
هو	هو	UC
إقامة	إقامة	UC
الدولة	الدولة	UC
الإسلامية	الإسلامية	UC
وقد	وقد	UC
كانت	كانت	UC
موجودة	موجودة	UC
تحت	تحت	UC
يد	يد	UC
بن	بن	UC
لادن	لادن	UC
ولكنه	ولكنه	UC
للأسف	للأسف	UC
كان	كان	UC
العامل	العامل	UC
الرئيسي	الرئيسي	UC
في	في	UC
إزالتها	إزالتها	UC
من	من	UC
حيث	حيث	UC
لا	لا	UC
يدري	يدري	UC

فاليذهب	فليذهب	REPLACE_OD
ابناء	أبناء	REPLACE_OH
اليهود	اليهود	UC
هؤلاء	هؤلاء	UC
الى	إلى	REPLACE_OH
مزبلة	مزبلة	UC
التاريخ	التاريخ	UC
سياتي	سيأتي	REPLACE_OH
يوما	يوم	REPLACE_XC
يتوضح	يتضح	REPLACE_OD
فيه	فيه	UC
الحق	الحق	UC
لهؤلاء	لهؤلاء	UC
شيعة	شيعة	UC
فلسطين	فلسطين	UC
هم	هم	UC
و كرزاي	وكرزاي	MERGE
فلسطين	فلسطين	UC
و لتحيا	ولتحي	UNK
حماس	حماس	UC
و اليحيا	وليحي	UNK
قائد	قائد	UC
الامة	الأمة	REPLACE_OH
الاسلامية	الإسلامية	REPLACE_OH
الشيخ	الشيخ	UC
المجاهد	المجاهد	UC
اسماعيل	إسماعيل	REPLACE_OH
هنية	هنية	UC
فله	فله	UC
كل	كل	UC
السمع	السمع	UC
و الطاعة	والطاعة	MERGE
لبيك	لبيك	UC
ابوالعبد	أبا العبد	REPLACE_X

إذا	إذا	UC
نفذ	نفذ	UC
نتن	نتن	UC
ياهو	يا هو	SPLIT
جنونه	جنونه	UC
و هاجم	وهاجم	MERGE
إيران	إيران	UC
وحده	وحده	UC
فإن	فإن	UC
إيران	إيران	UC
لن	لن	UC
ترد	ترد	UC
بما	بما	UC
يستدرج	يستدرج	UC
الوليات	الولايات	REPLACE_OH+REPLACE_OM
المتحدة	المتحدة	UC
للحرب	للحرب	UC
فذلك	فذلك	UC
ما	ما	UC
يريده	يريده	UC
رئيس	رئيس	UC
الحكومة	الحكومة	UC
الصهيونية	الصهيونية	UC
بل	بل	UC
إن	إن	UC
ايران	إيران	REPLACE_OH
ستكل	ستوكل	REPLACE_OH+REPLACE_OM
الرد	الرد	UC
لحرب	لحزب	REPLACE_OR
الله	الله	UC
اللبناني	اللبناني	UC
ليهاجم	ليهاجم	UC
شمال	شمال	UC
اسرائيل	إسرائيل	REPLACE_OH
بالصواريخ	بالصواريخ	UC
و ربما	وربما	MERGE
يستعمل	يستعمل	UC
صواريخ	صواريخ	UC
أبعد	أبعد	UC
مدى	مدى	UC
ضد	ضد	UC
مدن	مدن	UC
في	في	UC
وسط	وسط	UC
اسرائيل	إسرائيل	REPLACE_OH
أما	أما	UC
إذا	إذا	UC
دخلت	دخلت	UC
أمريكا	أمريكا	UC
بالمواجهة	بالمواجهة	UC
فهي	فهي	UC
الحرب	الحرب	UC
الشاملة	الشاملة	UC
تطال	تطال	UC
كل	كل	UC
دول	دول	UC
الخليج	الخليج	UC

باراك	باراك	UC
و نتنياهو	ونتنياهو	MERGE
يمثلون	يمثلون	UC
دولهم	دولهم	UC
بشكل	بشكل	UC
ديموقراطي	ديموقراطي	UC
معروف	معروف	UC
فقد	فقد	UC
وصلوا	وصلوا	UC
للسلطة	للسلطة	UC
عبر	عبر	UC
صناديق	صناديق	UC
الاقتراع	الاقتراع	UC
اما	أما	REPLACE_OH
البقية	البقية	UC
من	من	UC
العرب	العرب	UC
الذين	الذين	UC
ذهبوا	ذهبوا	UC
لواشنطن	لواشنطن	UC
مثل	مثل	UC
حسني	حسني	UC
و	وعبد	REPLACE_SW
عبدالله	الله	REPLACE_OD
و	وأبي	REPLACE_SW
ابومازن	مازن	REPLACE_MI+REPLACE_OD
فهؤلاء	فهؤلاء	UC
كما	كما	UC
هو	هو	UC
معروف	معروف	UC
مغتصبون	مغتصبون	UC
للسلطة	للسلطة	UC
و لا	ولا	MERGE
يمثلون	يمثلون	UC
شعوبهم	شعوبهم	UC
فماذا	فماذا	UC
نتوقع	نتوقع	UC
بعد	بعد	UC
ذلك	ذلك	UC
غير	غير	UC
بيع	بيع	UC
الارض	الأرض	REPLACE_OH
و هتك	وهتك	MERGE
العرض	العرض	UC

نشكر	نشكر	UC
الأستاذ	الأستاذ	UC
الكبير	الكبير	UC
فهمي	فهمي	UC
هويدي	هويدي	UC
على	على	UC
التحليل	التحليل	UC
الهام	الهام	UC
وإن	وإن	UC
اختلفنا	اختلفنا	UC
معه	معه	UC
في	في	UC
رأيه	رأيه	UC
عن	عن	UC
قناة	قناة	UC
الجزيرة	الجزيرة	UC
التي	التي	UC
نكن	نكن	UC
لها	لها	UC
منتهى	منتهى	UC
الاحترام	الاحترام	UC
في	في	UC
مهنيتها	مهنيتها	UC
المتفوقة	المتفوقة	UC
مادامت	مادامت	UC
خارج	خارج	UC
الجزيرة	الجزيرة	UC
العربية	العربية	UC
وربما	وربما	UC
سيفكرون	سيفكرون	UC
بتغيير	بتغيير	UC
إسمهم	اسمهم	REPLACE_OH
إلى	إلى	UC
خارج	خارج	UC
الجزيرة	الجزيرة	UC
ونعذر	ونعذر	UC
مهاجمي	مهاجمي	UC
كاتب	كاتب	UC
المقال	المقال	UC
حيث	حيث	UC
يبدو	يبدو	UC
عليهم	عليهم	UC
أنهم	أنهم	UC
لم	لم	UC
يقرأوا	يقرأوا	UC
المقالات	المقالات	UC
الوطنية	الوطنية	UC
للكاتب	للكاتب	UC
الكبير	الكبير	UC
أبدا	أبدا	UC

سوريا	سوريا	UC
تجيد	تجيد	UC
الخطابات	الخطابات	UC
واستعراض	واستعراض	UC
الكلمات	الكلمات	UC
وهي	وهي	UC
هشة	هشة	UC
من	من	UC
الداخل	الداخل	UC
ممزقة	ممزقة	UC
والفساد	والفساد	UC
اكل	أكل	REPLACE_OH
الاخضر	الأخضر	REPLACE_OH
واليابس	واليابس	UC
وسرق	وسرق	UC
المسؤولون	المسؤولون	UC
لقمة	لقمة	UC
الاطفال	الأطفال	REPLACE_OH
اليد	اليد	UC
التي	التي	UC
تسرق	تسرق	UC
لا	لا	UC
تعطي	تعطي	UC
الامن	الأمن	REPLACE_OH
والامان	والأمان	REPLACE_OH
فكل	فكل	UC
خيرات	خيرات	UC
سوريا	سوريا	UC
بيد	بيد	UC
المسؤولين	المسؤولين	UC
وهم	وهم	UC
يعيثون	يعيثون	UC
فسادا	فسادا	UC
والشعب	والشعب	UC
الجائع	الجائع	UC
لاحول	لا حول	SPLIT
له	له	UC
ولا	ولا	UC
قوة	قوة	UC
ان	إن	REPLACE_OH
من	من	UC
انتخب	انتخب	UC
بطريقة	بطريقة	UC
فاسدة	فاسدة	UC
لا	لا	UC
يمكن	يمكن	UC
ان	أن	REPLACE_OH
ياتي	يأتي	REPLACE_OH
بالاصلاح	بالإصلاح	REPLACE_OH
فالفساد	فالفساد	UC
جاء	جاء	UC
به	به	UC
ابيه	أبوه	REPLACE_OH

بن	بن	UC
لادن	لادن	UC
رجل	رجل	UC
زاد	زاد	UC
من	من	UC
معاناة	معاناة	UC
المسلمين	المسلمين	UC
و متى	ومتى	MERGE
امرنا	أمرنا	REPLACE_OH
الاسلام	الإسلام	REPLACE_OH
بقتل	بقتل	UC
الابرياء	الأبرياء	REPLACE_OH
من	من	UC
نساء	نساء	UC
و أطفال	وأطفال	MERGE
و شيوخ	وشيوخ	MERGE
و لمادا	ولماذا	REPLACE_O
اتباعه	أتباعه	REPLACE_OH
في	في	UC
العراق	العراق	UC
ينحرون	ينحرون	UC
اخوانهم	إخوانهم	REPLACE_OH
صراحةهو	صراحة هو	SPLIT
ليس	ليس	UC
بمجاهد	بمجاهد	UC
لو	لو	UC
كان	كان	UC
كدالك	كذلك	REPLACE_OD+REPLACE_OR
لاقتصر	لاقتصر	UC
جهاده	جهاده	UC
على	على	UC
من	من	UC
يستطيع	يستطيع	UC
حمل	حمل	UC
السلاح	السلاح	UC
من	من	UC
الرجال	الرجال	UC
و الجنود	والجنود	MERGE
لا	لا	UC
قتل	قتل	UC
الكل	الكل	UC
حتى	حتى	UC
المسلمين	المسلمين	UC
و يبرر	ويبرر	MERGE
دلك	ذلك	REPLACE_OR
بالضرورة	بالضرورة	UC

لم	لم	UC
يعد	يعد	UC
خافيا	خافيا	UC
على	على	UC
احد	أحد	REPLACE_OH
ان	أن	REPLACE_OH
الشركاء	الشركاء	UC
في	في	UC
فتح	فتح	UC
و حماس	وحماس	MERGE
باتول	باتوا	REPLACE_OR
يتلاعبون	يتلاعبون	UC
بالمشاعر	بالمشاعر	UC
الوطنية	الوطنية	UC
لاهل	لأهل	REPLACE_OH
فلسطين	فلسطين	UC
و ان	وأن	REPLACE_O
العملية	العملية	UC
برمتها	برمتها	UC
باتت	باتت	UC
لعبه	لعبة	REPLACE_OT
سياسية	سياسية	UC
لا	لا	UC
ندري	ندري	UC
ان	إن	REPLACE_OH
كانت	كانت	UC
ما زالت	مازالت	MERGE
تحتاج	تحتاج	UC
لمزيد	لمزيد	UC
من	من	UC
سفك	سفك	UC
الدماء	الدماء	UC
ام	أم	REPLACE_OH
لا	لا	UC
ربما	ربما	UC
تكشف	تكشف	UC
ذلك	ذلك	UC
الايام	الأيام	REPLACE_OH
القادمة	القادمة	UC

لنا	لنا	UC
اخوة	إخوة	REPLACE_OH
في	في	UC
الشرق	الشرق	UC
حباهم	حباهم	UC
الله	الله	UC
بفضل	بفضل	UC
و نعمة	ونعمة	MERGE
من	من	UC
عنده	عنده	UC
فتكبروا	فتكبروا	UC
وتفاخروا	وتفاخروا	UC
و تآمروا	وتآمروا	MERGE
مع	مع	UC
حكامنا	حكامنا	UC
غير	غير	UC
المأسوف	المأسوف	UC
عنهم	عنهم	UC
علينا	علينا	UC
و نهبت	ونهبت	MERGE
شركاتهم	شركاتهم	UC
اراضينا	أراضينا	REPLACE_OH
ولما	ولما	UC
قصدنا	قصدنا	UC
ديارهم	ديارهم	UC
لنفيدهم	لنفيدهم	UC
بعلم	بعلم	UC
ومعرفة	ومعرفة	UC
تباهوا	تباهوا	UC
بأجنبي	بأجنبي	UC
ومكروا	ومكروا	UC
بينا	بيننا	REPLACE_OM
فساندنا	فساندنا	UC
عدو	عدو	UC
كان	كان	UC
صديقا	صديقا	UC
لهم	لهم	UC
وسيقولون	وسيقولون	UC
غدا	غدا	UC
اين	أين	REPLACE_OH
انتم	أنتم	REPLACE_OH
اخوتنا	إخوتنا	REPLACE_OH
فقد	فقد	UC
تكالبت	تكالبت	UC
امم	أمم	REPLACE_OH
علينا	علينا	UC

والله	والله	UC
سواء	سواء	UC
قمنا	قمنا	UC
بمظاهرات	بمظاهرات	UC
او	أو	REPLACE_OH
لم	لم	UC
نقم	نقم	UC
يها	بها	REPLACE_OR
فان	فإن	REPLACE_OH
القوم	القوم	UC
لايفقهون	لا يفقهون	SPLIT
شئ	شيئا	REPLACE_XC
عن	عن	UC
الدين	الدين	UC
لأنهم	لأنهم	UC
اساسا	أساسا	REPLACE_OH
ماعندهم	ما عندهم	SPLIT
دين	دين	UC
وأرى	وأرى	UC
ان	أن	REPLACE_OH
الأولى	الأولى	UC
بنا	بنا	UC
أن	أن	UC
نصلح	نصلح	UC
انفسنا	أنفسنا	REPLACE_OH
اولا	أولا	REPLACE_OH
ثم	ثم	UC
نعرف	نعرف	UC
هؤلاء	هؤلاء	UC
بالله	بالله	UC
وبالرسول	وبالرسول	UC
لأنهم	لأنهم	UC
بصراحة	بصراحة	UC
الموضوع	الموضوع	UC
عندهم	عندهم	UC
مختلف	مختلف	UC
خالص	خالص	UC
والكورة	والكورة	UC
	هذا	INSERT_XM
الوقت	الوقت	UC
ى		DELETE_XM
فى	في	REPLACE_OA
ملعب	ملعب	UC
المسلمين	المسلمين	UC

شكرا	شكرا	UC
للكاتب	للكاتب	UC
ولكني	ولكني	UC
اختلف	اختلف	UC
معك	معك	UC
في	في	UC
أن	أن	UC
بن	بن	UC
لادن	لادن	UC
كان	كان	UC
ينتقص	ينتقص	UC
للمنهاج	للمنهاج	UC
الفكري	الفكري	UC
والثقافي	والثقافي	UC
كما	كما	UC
ذكرت	ذكرت	UC
لا	لا	UC
يمكن	يمكن	UC
لشخص	لشخص	UC
أنا	أن	REPLACE_MI
تصل	تصل	UC
محبته	محبته	UC
للجميع	للجميع	UC
وأن	وأن	UC
يكرس	يكرس	UC
كل	كل	UC
حياته	حياته	UC
للاسلام	للإسلام	REPLACE_OH
في	في	UC
كل	كل	UC
ما	ما	UC
سبق	سبق	UC
من	من	UC
سنوات	سنوات	UC
الانجاز	الإنجاز	REPLACE_OH
بأن	بأن	UC
يكون	يكون	UC
قليل	قليل	UC
الفكر	الفكر	UC
والثقافة	والثقافة	UC

سؤال	سؤال	UC
يطرح	يطرح	UC
نفسه	نفسه	UC
إلى	إلى	UC
أي	أي	UC
المدارس	المدارس	UC
الفكرية	الفكرية	UC
ينتمي	ينتمي	UC
ابن	ابن	UC
لادن	لادن	UC
ومن	ومن	UC
اقنعه	أقنعه	REPLACE_OH
بترك	بترك	UC
حياة	حياة	UC
الدعة	الدعة	UC
والترف	والترف	UC
التي	التي	UC
كان	كان	UC
يحياها	يحياها	UC
والانخراط	والانخراط	UC
مع	مع	UC
المجموعة	المجموعة	UC
التي	التي	UC
ينتمي	ينتمي	UC
اليها	إليها	REPLACE_OH
نريد	نريد	UC
أجوبة	أجوبة	UC
واضحة	واضحة	UC
وبينة	وبينة	UC
من	من	UC
فضيلة	فضيلة	UC
الشيخ	الشيخ	UC
يوسف	يوسف	UC
القرضاوي	القرضاوي	UC
وهو	وهو	UC
يعتبر	يعتبر	UC
من	من	UC
نفس	نفس	UC
المدرسة	المدرسة	UC
الفكرية	الفكرية	UC
والانتماء	والانتماء	UC
التنظيمي	التنظيمي	UC
وان	وإن	REPLACE_OH
اختلفت	اختلفت	UC
الوسائل	الوسائل	UC

كلام	كلام	UC
جميل	جميل	UC
أدلى	أدلى	UC
به	به	UC
الدكتور	الدكتور	UC
غازي	غازي	UC
التوبة	التوبة	UC
وهذا	وهذا	UC
يعتمد	يعتمد	UC
على	على	UC
وجهة	وجهة	UC
نظرة	نظره	REPLACE_OT
هو	هو	UC
شخصيا	شخصيا	UC
حيث	حيث	UC
حمل	حمل	UC
كل	كل	UC
ماحصل	ما حصل	SPLIT
في	في	UC
افغانستان	أفغانستان	REPLACE_OH
والعراق	والعراق	UC
أسامة	أسامة	UC
بن	بن	UC
لادن	لادن	UC
والقاعدة	والقاعدة	UC
وأن	وأن	UC
هذا	هذا	UC
يرجع	يرجع	UC
إلى	إلى	UC
قصورهم	قصورهم	UC
افكري	الفكري	REPLACE_OM
والسياسي	والسياسي	UC
بل	بل	UC
وحتى	وحتى	UC
الشرعي	الشرعي	UC
بينما	بينما	UC
لم	لم	UC
يلمح	يلمح	UC
بتخاذل	بتخاذل	UC
العرب	العرب	UC
والحزازيات	والحزازيات	UC
التي	التي	UC
بينهم	بينهم	UC
وستغلال	واستغلال	REPLACE_OH+REPLACE_OM
التدخل	التدخل	UC
الخارجي	الخارجي	UC
سواء	سواء	UC
في	في	UC
أفغانستان	أفغانستان	UC
أو	أو	UC
العراق	العراق	UC
لمصالح	لمصالح	UC
شخصية	شخصية	UC
لدول	لدول	UC
على	على	UC
دول	دول	UC
أخرى	أخرى	UC

المؤلم	المؤلم	UC
أن	أن	UC
هنالك	هنالك	UC
من	من	UC
يدعي	يدعى	REPLACE_OA
كلمة	كلمة	UC
أموالنا	أموالنا	UC
وطالما	وطالما	UC
أعطينا	أعطينا	UC
فنقول	فنقول	UC
كلمتين	كلمتين	UC
وبس	وبس	UC
نذكر	تذكر	REPLACE_OR
هذا	هذا	UC
النوع	النوع	UC
من	من	UC
الناس	الناس	UC
أن	أن	UC
الأرض	الأرض	UC
إسلامية	إسلامية	UC
عربية	عربية	UC
والثروة	والثروة	UC
كذلك	كذلك	UC
ولكن	ولكن	UC
لحماقتك	لحماقتك	UC
تعتقد	تعتقد	UC
أنك	أنك	UC
تملك	تملك	UC
