SOURCE	TARGET
سورية	سورية	UC
دليل	دليل	UC
على	على	UC
صحة	صحة	UC
مواقفها	مواقفها	UC
وقضاياها	وقضاياها	UC
التي	التي	UC
تدافع	تدافع	UC
عنها	عنها	UC
.	.	UC

أقدم	أقدم	UC
تعازي	تعازي	UC
الحارة	الحارة	UC
لشعب	للشعب	REPLACE_OM
الأمريكي	الأمريكي	UC
	،	INSERT_PM
وآتمن	وأتمنى	REPLACE_OH
ن	أن	REPLACE_SW
يفهموا	يفهموا	UC
أننا	أننا	UC
ضد	ضد	UC
قتل	قتل	UC
أي	أي	UC
نفس	نفس	UC
من	من	UC
غير	غير	UC
حق	حق	UC
	.	INSERT_PM
ما	ما	UC
جر	جرى	REPLACE_OM
هناك	هناك	UC
إرهاب	إرهاب	UC
حقيقي	حقيقي	UC
	،	INSERT_PM
ليس	ليس	UC
كما	كما	UC
يسامونه	يسمونه	REPLACE_OD
بالنسبة	بالنسبة	UC
لبعض	لبعض	UC
مدافعين	مدافعين	UC
عن	عن	UC
عرض	عرض	UC
بلدهم	بلدهم	UC
وعن	وعن	UC
دينهم	دينهم	UC
	،	INSERT_PM
وأتمنى	وأتمنى	UC
صادقا	صادقا	UC
من	من	UC
قلبي	قلبي	UC
أن	أن	UC
يفهم	يفهم	UC
أي	أي	UC
شخص	شخص	UC
	،	INSERT_PM
مسلم	مسلم	UC
أو	أو	UC
غير	غير	UC
مسلم	مسلم	UC
	،	INSERT_PM
أنا	أن	REPLACE_MI
كل	كل	UC
الإرهاب	الإرهاب	UC
يقوم	يقوم	UC
به	به	UC
دائما	دائما	UC
الجهلاء	الجهلاء	UC
و يجني	ويجني	MERGE
تماره	ثماره	REPLACE_OR
الجبناء	الجبناء	UC
	،	INSERT_PM
عفوا	عفوا	UC
الكفار	الكفار	UC
	.	INSERT_PM

إذا	إذا	UC
كان	كان	UC
هذا	هذا	UC
الدعم	الدعم	UC
للأردن	للأردن	UC
من	من	UC
آجل	أجل	REPLACE_OH
الديمقراطية	الديمقراطية	UC
	،	INSERT_PM
فلماذا	فلماذا	UC
لا	لا	UC
تدفع	تدفع	UC
إلى	إلى	UC
حكومة	حكومة	UC
فلسطين	فلسطين	UC
علما	علما	UC
أنها	أنها	UC
فازت	فازت	UC
بالديمقراطية	بالديمقراطية	UC
وشهد	وشهد	UC
عليها	عليها	UC
معظم	معظم	UC
دول	دول	UC
العالم	العالم	UC
.	.	UC
أم	أم	UC
الديمقراطية	الديمقراطية	UC
عند	عند	UC
أمريكا	أمريكا	UC
هي	هي	UC
بمواصفات	بمواصفات	UC
معينة	معينة	UC
	،	INSERT_PM
هي	هي	UC
عدم	عدم	UC
الانتماء	الانتماء	UC
إلى	إلى	UC
الإسلام	الإسلام	UC
والعروبة	والعروبة	UC
	،	INSERT_PM
ومعاداتهم	ومعاداتهم	UC
	،	INSERT_PM
وعدم	وعدم	UC
مساعداتهم	مساعداتهم	UC
.	؟	REPLACE_PC
بل	بل	UC
مسعدة	مساعدة	REPLACE_OH+REPLACE_OM
الصهيونية	الصهيونية	UC
في	في	UC
قمع	قمع	UC
شعب	شعب	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

السلام	السلام	UC
على	على	UC
المغيب	المغيب	UC
في	في	UC
قعر	قعر	UC
السجون	السجون	UC
	،	INSERT_PM
السلام	السلام	UC
على	على	UC
المسموم	المسموم	UC
في	في	UC
سجن	سجن	UC
هارون	هارون	UC
	ذ	INSERT_XM
	ذ	INSERT_XM
	ذ	INSERT_XM
*	.	REPLACE_PC
*		DELETE_PM
*		DELETE_PM
نعزى	نعزي	REPLACE_OA
صاحب	صاحب	UC
العصر	العصر	UC
والزمان	والزمان	UC
	:	INSERT_PM
الأمام	الإمام	REPLACE_OH
الحجة	الحجة	UC
المنتظر	المنتظر	UC
(	(	UC
(	(	UC
عجل	عجل	UC
الله	الله	UC
تعالى	تعالى	UC
فرجه	فرجه	UC
الشريف	الشريف	UC
)	)	UC
)	،	REPLACE_PC
والمراجع	والمراجع	UC
العظام	العظام	UC
	،	INSERT_PM
والأمة	والأمة	UC
الإسلامية	الإسلامية	UC
باستشهاد	باستشهاد	UC
راهب	راهب	UC
آل	آل	UC
محمد	محمد	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وآله	وآله	UC
وسلم	وسلم	UC
	-	INSERT_PM
الأمام	الإمام	REPLACE_OH
موسى	موسى	UC
بن	بن	UC
جعفر	جعفر	UC
ع	ع	UC
	.	INSERT_PM

إلى	إلى	UC
٥٨	58	REPLACE_OR
	،	INSERT_PM
كانت	كانت	UC
أختي	أختي	UC
تبكى	تبكي	REPLACE_OA
منهارة	منهارة	UC
عبر	عبر	UC
الهاتف	الهاتف	UC
حيث	حيث	UC
تسمع	تسمع	UC
أصوات	أصوات	UC
القنابل	القنابل	UC
و الرشاشات	والرشاشات	MERGE
ممزوج	ممزوجا	REPLACE_OW
بصراخ	بصراخ	UC
الجيران	الجيران	UC
من	من	UC
البناية	البناية	UC
التي	التي	UC
قبلها	قبلها	UC
	؛	INSERT_PM
بسبب	بسبب	UC
مداهمة	مداهمة	UC
الآمن	الأمن	REPLACE_OH
	،	INSERT_PM
و الشبيحة	والشبيحة	MERGE
	،	INSERT_PM
و انتهاك	وانتهاك	MERGE
حرمة	حرمة	UC
وأعراض	وأعراض	UC
الأهالي	الأهالي	UC
في	في	UC
اللاذقية	اللاذقية	UC
	.	INSERT_PM
اللهم	اللهم	UC
طهر	طهر	UC
سورية	سورية	UC
من	من	UC
هذا	هذا	UC
الجيش	الجيش	UC
السفاح	السفاح	UC
المجرم	المجرم	UC
	.	INSERT_PM

نظام	نظام	UC
بشار	بشار	UC
الأسد	الأسد	UC
هو	هو	UC
نظام	نظام	UC
القتل	القتل	UC
	،	INSERT_PM
والتعذيب	والتعذيب	UC
	،	INSERT_PM
والإرهاب	والإرهاب	UC
	،	INSERT_PM
والسرقة	والسرقة	UC
	،	INSERT_PM
واللصوصية	واللصوصية	UC
	،	INSERT_PM
وتهريب	وتهريب	UC
المخدرات	المخدرات	UC
	.	INSERT_PM
وبشار	وبشار	UC
وأبوه	وأبوه	UC
المقبور	المقبور	UC
وصمة	وصمة	UC
عار	عار	UC
في	في	UC
تاريخ	تاريخ	UC
سوريا	سوريا	UC
الحديث	الحديث	UC
	.	INSERT_PM
يجب	يجب	UC
أن	أن	UC
تمحى	تمحى	UC
هذه	هذه	UC
الوصمة	الوصمة	UC
السوداء	السوداء	UC
بأسرع	بأسرع	UC
وقت	وقت	UC
حتى	حتى	UC
تتحرر	تتحرر	UC
سوريا	سوريا	UC
من	من	UC
هذا	هذا	UC
النظام	النظام	UC
الطائفي	الطائفي	UC
السفاح	السفاح	UC
العفن	العفن	UC
.	.	UC
وشكرا	وشكرا	UC
للجزيرة	للجزيرة	UC
من	من	UC
جميع	جميع	UC
أحرار	أحرار	UC
سوريا	سوريا	UC
.	.	UC

أنهم	إنهم	REPLACE_OH
يقتلون	يقتلون	UC
ويكذبون	ويكذبون	UC
هكذا	هكذا	UC
هم	هم	UC
؟	؟	UC
؟	؟	UC
أنهم	إنهم	REPLACE_OH
عصابة	عصابة	UC
عجل	عجل	UC
الله	الله	UC
بزوالها	بزوالها	UC
وجعل	وجعل	UC
فيها	فيها	UC
العبرة	العبرة	UC
لمن	لمن	UC
يعتبر	يعتبر	UC
	،	INSERT_PM
وأقسم	وأقسم	UC
بالله	بالله	UC
أنهم	أنهم	UC
فرعون	فرعون	UC
هذا	هذا	UC
الزمان	الزمان	UC
	،	INSERT_PM
يقتلون	يقتلون	UC
ويستحيون	ويستحيون	UC
ومن	ومن	UC
ثم	ثم	UC
تقف	تقف	UC
المذيعة	المذيعة	UC
التافهة	التافهة	UC
لتقول	لتقول	UC
قنوات	قنوات	UC
مغرضة	مغرضة	UC
وعصابات	وعصابات	UC
مسلحة	مسلحة	UC
	.	INSERT_PM
اللهم	اللهم	UC
بارك	بارك	UC
لشعب	لشعب	UC
سوريا	سوريا	UC
بقناة	بقناة	UC
الجزيرة	الجزيرة	UC
التي	التي	UC
أصبحت	أصبحت	UC
شوكة	شوكة	UC
في	في	UC
حلق	حلق	UC
المجرمين	المجرمين	UC
آل	آل	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

اللهم	اللهم	UC
أنا	إنا	REPLACE_OH
نسألك	نسألك	UC
و نتوسل	ونتوسل	MERGE
إليك	إليك	UC
بأسمائك	بأسمائك	UC
الحسنى	الحسنى	UC
،	،	UC
أنت	أنت	UC
الله	الله	UC
الذي	الذي	UC
لا	لا	UC
إله	إلاه	REPLACE_XC
إلا	إلا	UC
أنت	أنت	UC
وحدك	وحدك	UC
لا	لا	UC
شريك	شريك	UC
لك	لك	UC
،	،	UC
نسألك	نسألك	UC
يا	يا	UC
الله	الله	UC
،	،	UC
يا	يا	UC
غياث	غياث	UC
المستغيثين	المستغيثين	UC
ويا	ويا	UC
أمان	أمان	UC
الخائفين	الخائفين	UC
أن	أن	UC
تغيث	تغيث	UC
آهل	أهل	REPLACE_OH
سوريا	سوريا	UC
،	،	UC
اللهم	اللهم	UC
أنزل	أنزل	UC
عليهم	عليهم	UC
صبرا	صبرا	UC
وثبت	وثبت	UC
أقدامهم	أقدامهم	UC
وأنصرهم	وانصرهم	REPLACE_OH
على	على	UC
الطغاة	الطغاة	UC
الظالمين	الظالمين	UC
،	،	UC
يا	يا	UC
رب	رب	UC
تقبل	تقبل	UC
شهدائهم	شهدائهم	UC
وإشفى	واشفي	REPLACE_OA+REPLACE_OH
جرحاهم	جرحاهم	UC
و الهم	وألهم	REPLACE_O
ذوو	ذوي	REPLACE_XM
الشهداء	الشهداء	UC
الصبر	الصبر	UC
والسلوان	والسلوان	UC
.	.	UC
.	.	UC
اللهم	اللهم	UC
أمين	آمين	REPLACE_OH
.	.	UC

لا	لا	UC
أتحدث	أتحدث	UC
عن	عن	UC
بلد	بلد	UC
ماوبقراءتي	ما وبقراءتي	SPLIT
للحكم	للحكم	UC
الأحادي	الأحادي	UC
أو	أو	UC
الحزب	الحزب	UC
الواحد	الواحد	UC
على	على	UC
سبيل	سبيل	UC
الذكر	الذكر	UC
الاتحادالسوفياتي	الاتحاد السوفيتي	UNK
.	.	UC
الجزائر	الجزائر	UC
	،	INSERT_PM
اليست	أليست	REPLACE_OH
مصيبة	مصيبة	UC
كثرة	كثرة	UC
الأحزاب	الأحزاب	UC
هي	هي	UC
التي	التي	UC
أوصلت	أوصلت	UC
هاته	هاته	UC
الأخيرة	الأخيرة	UC
إلى	إلى	UC
آلاف	آلاف	UC
القتلى	القتلى	UC
	،	INSERT_PM
وألاف	وآلاف	REPLACE_OH
المعوقين	المعوقين	UC
	،	INSERT_PM
والمرضى	والمرضى	UC
نفسانيا	نفسانيا	UC
من	من	UC
الأطفال	الأطفال	UC
.	.	UC
ألم	ألم	UC
تكن	تكن	UC
اسوأمما	أسوأ مما	REPLACE_X
كانت	كانت	UC
عليه	عليه	UC
أيام	أيام	UC
الحزب	الحزب	UC
الواحدا	الواحد	REPLACE_OD+REPLACE_OG
.	؟	REPLACE_PC
.		DELETE_PM
ح	ح	UC
جبهة	جبهة	UC
التحرير	التحرير	UC
الجزائري	الجزائري	UC
.	.	UC

إلى	إلى	UC
الشبيح	الشبيح	UC
في	في	UC
التعليق	التعليق	UC
رقم	رقم	UC
1	1	UC
	،	INSERT_PM
ألم	ألم	UC
تخرج	تخرج	UC
المظاهرات	المظاهرات	UC
ستة	ستة	UC
أشهر	أشهر	UC
وهي	وهي	UC
سلمية	سلمية	UC
	،	INSERT_PM
ماذا	ماذا	UC
كان	كان	UC
رد	رد	UC
عصابات	عصابات	UC
البطة	البطة	UC
	؟	INSERT_PM
ألم	ألم	UC
يكن	يكن	UC
رصاص	رصاص	UC
وتحديدا	وتحديدا	UC
في	في	UC
الرأس	الرأس	UC
	؟	INSERT_PM
هل	هل	UC
تريدون	تريدون	UC
أن	أن	UC
يقتل	يقتل	UC
الشعب	الشعب	UC
السوري	السوري	UC
وهو	وهو	UC
يتفرج	يتفرج	UC
	؟	INSERT_PM
والله	والله	UC
لم	لم	UC
أسمع	أسمع	UC
ولم	ولم	UC
أقرأ	أقرأ	UC
في	في	UC
التاريخ	التاريخ	UC
ولا	ولا	UC
في	في	UC
أفلام	أفلام	UC
الرعب	الرعب	UC
عن	عن	UC
مثل	مثل	UC
هذا	هذا	UC
السفاح	السفاح	UC
	،	INSERT_PM
يا	يا	UC
رجل	رجل	UC
والله	والله	UC
الشياطين	الشياطين	UC
تتعوذ	تتعوذ	UC
منه	منه	UC
.	.	UC
والنصر	والنصر	UC
قادم	قادم	UC
يا	يا	UC
شامنا	شامنا	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
	.	INSERT_PM

إن	إن	UC
المحاولات	المحاولات	UC
من	من	UC
تفجيرات	تفجيرات	UC
في	في	UC
المدينة	المدينة	UC
كركوك	كركوك	UC
من	من	UC
قبل	قبل	UC
الإرهابين	الإرهابيين	REPLACE_OM
فقط	فقط	UC
لأثارة	لإثارة	REPLACE_OH
الفتنة	الفتنة	UC
أكثر	أكثر	UC
بين	بين	UC
الأطياف	أطياف	REPLACE_XF
المدينة	المدينة	UC
,	،	REPLACE_PC
و محاولة	ومحاولة	MERGE
لعرقلة	لعرقلة	UC
المفاوضات	المفاوضات	UC
بين	بين	UC
الإقليم	الإقليم	UC
كردستان	كردستان	UC
و الحكومة	والحكومة	MERGE
العراقية	العراقية	UC
من	من	UC
آجل	أجل	REPLACE_OH
الإنهاء	إنهاء	REPLACE_XF
الاحتجاجات	الاحتجاجات	UC
و المعوقات	والمعوقات	MERGE
بين	بين	UC
الكتل	الكتل	UC
العراقية	العراقية	UC
,	،	REPLACE_PC
و قفزة	وقفزة	MERGE
أكثر	أكثر	UC
لحكومة	للحكومة	REPLACE_OM
العراقية	العراقية	UC
من	من	UC
آجل	أجل	REPLACE_OH
انفتاحها	انفتاحها	UC
بوجه	بوجه	UC
العالم	العالم	UC
و تطبق	وتطبق	MERGE
أكثر	أكثر	UC
لديمقراطية	للديمقراطية	REPLACE_OM
و أحترم	واحترام	UNK
لحقوق	لحقوق	UC
الإنسان	الإنسان	UC
تحت	تحت	UC
الرعاية	الرعاية	UC
الأمريكية	الأمريكية	UC
.	.	UC

للأخوة	للإخوة	REPLACE_OH
القراء	القراء	UC
	،	INSERT_PM
هذه	هذه	UC
المساعدات	المساعدات	UC
المالية	المالية	UC
هي	هي	UC
لمساعدة	لمساعدة	UC
الشعب	الشعب	UC
الأردني	الأردني	UC
لمواجهة	لمواجهة	UC
التحديات	التحديات	UC
الاقتصادية	الاقتصادية	UC
ودعم	ودعم	UC
الاقتصاد	الاقتصاد	UC
الوطني	الوطني	UC
	،	INSERT_PM
كعجز	كعجز	UC
الميزانية	الميزانية	UC
	،	INSERT_PM
وإقامة	وإقامة	UC
المشاريع	المشاريع	UC
الحيوية	الحيوية	UC
كالماء	كالماء	UC
	،	INSERT_PM
والتعليم	والتعليم	UC
	،	INSERT_PM
والقطاع	والقطاع	UC
الصحي	الصحي	UC
.	.	UC
ونحن	ونحن	UC
نشكر	نشكر	UC
جلالة	جلالة	UC
الملك	الملك	UC
المعظم	المعظم	UC
لجهوده	لجهوده	UC
الحثيثة	الحثيثة	UC
في	في	UC
زيادة	زيادة	UC
هذه	هذه	UC
المساعدات	المساعدات	UC
لمصلحة	لمصلحة	UC
الأردن	الأردن	UC
العزيز	العزيز	UC
بقيادة	بقيادة	UC
الهاشميين	الهاشميين	UC
.	.	UC
.	.	UC
أرجو	أرجو	UC
النشر	النشر	UC
يا	يا	UC
الجزيرة	الجزيرة	UC
.	.	UC
.	.	UC

أحب	أحب	UC
أوضح	أوضح	UC
لأردني	لأردني	UC
مقهور	مقهور	UC
بأن	بأن	UC
كل	كل	UC
فلسطيني	فلسطيني	UC
تجنس	تجنس	UC
أردني	أردنيا	REPLACE_XC
فهو	فهو	UC
الآن	الآن	UC
أردني	أردني	UC
,	؛	REPLACE_PC
لأنه	لأنه	UC
يمثل	يمثل	UC
الأردن	الأردن	UC
بالخارج	بالخارج	UC
,	.	REPLACE_PC
توجد	توجد	UC
بعض	بعض	UC
الفئات	الفئات	UC
من	من	UC
الفلسطينيون	الفلسطينيين	REPLACE_XC
متشددون	متشددين	REPLACE_XC
لأنهم	لأنهم	UC
يشاهدون	يشاهدون	UC
الأراضي	الأراضي	UC
المقدسة	المقدسة	UC
محتلة	محتلة	UC
،	،	UC
ولا	ولا	UC
أتوقع	أتوقع	UC
بأن	بأن	UC
أي	أي	UC
مسلم	مسلم	UC
يحب	يحب	UC
أن	أن	UC
يرى	يرى	UC
أراضي	أراضي	UC
مقدسة	مقدسة	UC
محتلة	محتلة	UC
,	.	REPLACE_PC
عاش	عاش	UC
الملك	الملك	UC
عبدالله	عبد الله	SPLIT
	،	INSERT_PM
وعاشت	وعاشت	UC
الأردن	الأردن	UC
	،	INSERT_PM
وعاشت	وعاشت	UC
فلسطين	فلسطين	UC
حرة	حرة	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
تعالى	تعالى	UC
	.	INSERT_PM

من	من	UC
يريد	يريد	UC
الحرية	الحرية	UC
ومن	ومن	UC
يريد	يريد	UC
أسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
الإرهابيون	الإرهابيون	UC
	،	INSERT_PM
ولكنم	ولكنهم	REPLACE_OM
فشلوا	فشلوا	UC
بعد	بعد	UC
كل	كل	UC
الدعم	الدعم	UC
المادي	المادي	UC
والمعنوي	والمعنوي	UC
	،	INSERT_PM
ولأكن	ولكن	REPLACE_OD
الشعب	الشعب	UC
السوري	السوري	UC
صامد	صامد	UC
_		DELETE_PM
و نعم	ونعم	MERGE
الشعب	الشعب	UC
خرج	أخرج	REPLACE_OM
مطالب	مطالبا	REPLACE_XC
ببعض	ببعض	UC
الإصلاحات	الإصلاحات	UC
ولانكنه	ولكنه	REPLACE_OD
أقر	أقر	UC
بأن	بأن	UC
الثورته	الثورة	REPLACE_OD+REPLACE_OT
السلمية	السلمية	UC
سلبه	سلبت	REPLACE_OT
من	من	UC
قبل	قبل	UC
جماعات	جماعات	UC
مسلحة	مسلحة	UC
مدعومة	مدعومة	UC
بأجندة	بأجندة	UC
خارجية	خارجية	UC
_		DELETE_PM
الله	الله	UC
يحمى	يحمي	REPLACE_OA
سوريا	سوريا	UC
	.	INSERT_PM

هذه	هذه	UC
لعبة	لعبة	UC
دنيئة	دنيئة	UC
جدا	جدا	UC
من	من	UC
حكومة	حكومة	UC
المالكي	المالكي	UC
للتفرقة	للتفرقة	UC
بين	بين	UC
الأكراد	الأكراد	UC
والعرب	والعرب	UC
السنة	السنة	UC
	؛	INSERT_PM
لأن	لأن	UC
الأكراد	الأكراد	UC
بدؤا	بدؤوا	REPLACE_OH+REPLACE_OM
للميول	للميول	UC
لأشقائهم	لأشقائهم	UC
العرب	العرب	UC
	،	INSERT_PM
وكشفوا	وكشفوا	UC
نوايا	نوايا	UC
المالكي	المالكي	UC
لإنشاء	لإنشاء	UC
دكتاتورية	دكتاتورية	UC
جديدة	جديدة	UC
فالعراق	في العراق	REPLACE_S
	،	INSERT_PM
وهذه	وهذه	UC
ولا	ولا	UC
مسلم	مسلم	UC
يوحد	يوحد	UC
الله	الله	UC
قادر	قادر	UC
على	على	UC
قتل	قتل	UC
مسلمين	مسلمين	UC
من	من	UC
بني	بني	UC
جلدته	جلدته	UC
	.	INSERT_PM
هذا	هذا	UC
مخطط	مخطط	UC
من	من	UC
زمان	زمان	UC
له	له	UC
	،	INSERT_PM
مثل	مثل	UC
ما	ما	UC
يحدث	يحدث	UC
في	في	UC
سوريا	سوريا	UC
من	من	UC
تفجيرات	تفجيرات	UC
للأبرياء	للأبرياء	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
مشاركة	مشاركة	UC
القوات	القوات	UC
البحرية	البحرية	UC
في	في	UC
قتل	قتل	UC
أبناء	أبناء	UC
الشعب	الشعب	UC
السوري	السوري	UC
الأبي	الأبي	UC
أن	إن	REPLACE_OH
دل	دل	UC
على	على	UC
شيئ	شيء	REPLACE_XC
فإنما	فإنما	UC
يدل	يدل	UC
على	على	UC
إفلاس	إفلاس	UC
النظام	النظام	UC
	،	INSERT_PM
حيث	حيث	UC
لم	لم	UC
يستخدم	يستخدم	UC
أي	أي	UC
من	من	UC
هذه	هذه	UC
الأسلحة	الأسلحة	UC
ضد	ضد	UC
إسرائيل	إسرائيل	UC
واستخدمها	واستخدمها	UC
كلها	كلها	UC
في	في	UC
سبيل	سبيل	UC
كسر	كسر	UC
إرادة	إرادة	UC
شعب	شعب	UC
ثائر	ثائر	UC
بشكل	بشكل	UC
سلمي	سلمي	UC
ضد	ضد	UC
الظلم	الظلم	UC
	،	INSERT_PM
والطغيان	والطغيان	UC
	،	INSERT_PM
وحكم	وحكم	UC
العائلة	العائلة	UC
