SOURCE	TARGET
شبيحة	شبيحة	UC
تعني	تعني	UC
شبح	شبح	UC
والشبح	والشبح	UC
معناه	معناه	UC
شيئ	شيء	REPLACE_XC
مخفي	مخفي	UC
لا	لا	UC
يظهر	يظهر	UC
إلا	إلا	UC
ليخيف	ليخيف	UC
الناس	الناس	UC
مثل	مثل	UC
هؤلاء	هؤلاء	UC
المعارظون	المعارضون	REPLACE_OR
	؛	INSERT_PM
هم	هم	UC
مختفون	مختفون	UC
في	في	UC
الخارج	الخارج	UC
	،	INSERT_PM
و يروعون	ويروعون	MERGE
الناس	الناس	UC
بأيدي	بأيدي	UC
خفية	خفية	UC
	،	INSERT_PM
ويقتلون	ويقتلون	UC
	،	INSERT_PM
ويغتصبون	ويغتصبون	UC
	.	INSERT_PM
عار	عار	UC
عليكم	عليكم	UC
يامرتزقة	يا مرتزقة	SPLIT
وسوريا	وسوريا	UC
بريئة	بريئة	UC
منكم	منكم	UC
	،	INSERT_PM
أنتم	أنتم	UC
شبيحة	شبيحة	UC
غليون	غليون	UC
فعلا	فعلا	UC
ولن	ولن	UC
ينفعكم	ينفعكم	UC
مجلس	مجلس	UC
الآمن	الأمن	REPLACE_OH
معنا	معنا	UC
	،	INSERT_PM
لأننا	لأننا	UC
صامدون	صامدون	UC
للموت	للموت	UC
(	.	REPLACE_PC
*		DELETE_PM
*		DELETE_PM
*		DELETE_PM
)		DELETE_PM

هل	هل	UC
تتصوروا	تتصورون	REPLACE_XC
أن	أن	UC
يظل	يظل	UC
بشار	بشار	UC
الأسد	الأسد	UC
رئيسا	رئيسا	UC
بعد	بعد	UC
أن	أن	UC
أصبح	أصبح	UC
بطة	بطة	UC
؟	؟	UC
أو	أو	UC
سب	سب	UC
وسب	وسب	UC
أبوه	أبوه	UC
وكل	وكل	UC
من	من	UC
في	في	UC
حاشيته	حاشيته	UC
؟	؟	UC
اعلموا	اعلموا	UC
وبعونالله	وبعون الله	SPLIT
أنه	أنه	UC
ماض	ماض	UC
لا	لا	UC
محال	محال	UC
	،	INSERT_PM
ولكن	ولكن	UC
دعاءنا	دعاؤنا	REPLACE_XC
أن	أن	UC
يحمى	يحمي	REPLACE_OA
الله	الله	UC
سوريا	سوريا	UC
وشعبها	وشعبها	UC
الأبي	الأبي	UC
	،	INSERT_PM
ويهلك	ويهلك	UC
كل	كل	UC
الفجرة	الفجرة	UC
والللصوص	واللصوص	REPLACE_OD
أمثال	أمثال	UC
هذا	هذا	UC
النظام	النظام	UC
الغاشم	الغاشم	UC
الذي	الذي	UC
أتمنى	أتمنى	UC
إسرائيل	إسرائيل	UC
بدلن	بدلا	REPLACE_OR
منه	منه	UC
	.	INSERT_PM

مايحدث	ما يحدث	SPLIT
في	في	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
هو	هو	UC
عبارة	عبارة	UC
عن	عن	UC
عملية	عملية	UC
اجتثاث	اجتثاث	UC
للعناصر	للعناصر	UC
الإرهابية	الإرهابية	UC
المسلحة	المسلحة	UC
التي	التي	UC
تعيث	تعيث	UC
في	في	UC
بعض	بعض	UC
أنحاء	أنحاء	UC
البلاد	البلاد	UC
قتلا	قتلا	UC
وتخريبا	وتخريبا	UC
،	،	UC
وليس	وليس	UC
كما	كما	UC
تحاول	تحاول	UC
الجزيرة	الجزيرة	UC
	،	INSERT_PM
والعربية	والعربية	UC
	،	INSERT_PM
وبعض	وبعض	UC
وسائل	وسائل	UC
الأعلام	الإعلام	REPLACE_OH
تصويره	تصويره	UC
على	على	UC
أنه	أنه	UC
استخدام	استخدام	UC
عنف	للعنف	REPLACE_SW
ضد	ضد	UC
مدنيين	مدنيين	UC
مسالمين	مسالمين	UC
،	،	UC
وهذا	وهذا	UC
ماأكده	ما أكده	SPLIT
تقرير	تقرير	UC
لجنة	لجنة	UC
المراقبين	المراقبين	UC
بأنه	بأنه	UC
لاوجود	لا وجود	SPLIT
للعنف	للعنف	UC
ضد	ضد	UC
المتظاهرين	المتظاهرين	UC
السلميين	السلميين	UC
.	.	UC

أظن	أظن	UC
أن	أن	UC
هناك	هناك	UC
من	من	UC
لا	لا	UC
يدري	يدري	UC
ما	ما	UC
يقول	يقول	UC
حين	حين	UC
يقول	يقول	UC
ولا	ولا	UC
يعلم	يعلم	UC
هذا	هذا	UC
الذي	الذي	UC
يقول	يقول	UC
أنه	أنه	UC
سيسأل	سيسأل	UC
عن	عن	UC
ما	ما	UC
يقول	يقول	UC
.	.	UC
الحقيقة	الحقيقة	UC
أن	أن	UC
الحرب	الحرب	UC
بين	بين	UC
نظام	نظام	UC
متصلط	متسلط	REPLACE_OR
	،	INSERT_PM
متجبر	متجبر	UC
	،	INSERT_PM
متحزب	متحزب	UC
	،	INSERT_PM
طائفي	طائفي	UC
	،	INSERT_PM
متأخر	ومتأخر	REPLACE_MI
	،	INSERT_PM
قدأفلس	وقد أفلس	REPLACE_X
يوم	يوم	UC
قام	قام	UC
الشعب	الشعب	UC
السوري	السوري	UC
الأبي	الأبي	UC
ليسفط	ليخلع	REPLACE_SW
القناع	القناع	UC
ويكشف	ويكشف	UC
الفرق	الفرق	UC
الضالة	الضالة	UC
.	.	UC

الجزيرة	الجزيرة	UC
	هي	INSERT_XM
الناطق	الناطق	UC
الرسمي	الرسمي	UC
باسم	باسم	UC
كل	كل	UC
الجهاديين	الجهاديين	UC
والسلفين	والسلفيين	REPLACE_OM
,	،	REPLACE_PC
تمنيت	تمنيت	UC
لو	لو	UC
أني	أني	UC
أقرأ	أقرأ	UC
على	على	UC
موقعكم	موقعكم	UC
أخبار	أخبارا	REPLACE_XC
وردود	وردودا	REPLACE_XC
غير	غير	UC
مسيسة	مسيسة	UC
ومبنية	ومبنية	UC
على	على	UC
أساس	أساس	UC
طائفي	طائفي	UC
بعكس	بعكس	UC
ما	ما	UC
نقرأ	نقرأ	UC
بصحف	بصحف	UC
الغرب	الغرب	UC
حتى	حتى	UC
اليهودية	اليهودية	UC
منها	منها	UC
,	،	REPLACE_PC
الكل	الكل	UC
يهاجم	يهاجم	UC
إيران	إيران	UC
وحزب	وحزب	UC
الله	الله	UC
وبالأمس	وبالأمس	UC
كانو	كانوا	REPLACE_OW
أبطالا	أبطالا	UC
في	في	UC
الوقت	الوقت	UC
الذي	الذي	UC
رقص	رقص	UC
فيه	فيه	UC
ملوكهم	ملوكهم	UC
مع	مع	UC
قاتلي	قاتلي	UC
إخواننا	إخواننا	UC
بالعراق	بالعراق	UC
وفلسطين	وفلسطين	UC
	.	INSERT_PM

قرغيزستان	قرغيزستان	UC
دولة	دولة	UC
صغيرة	صغيرة	UC
تقع	تقع	UC
في	في	UC
آسيا	آسيا	UC
الوسطي	الوسطى	REPLACE_OA
،	،	UC
معظم	معظم	UC
سكانها	سكانها	UC
من	من	UC
المسلمين	المسلمين	UC
،	،	UC
توجد	توجد	UC
فيها	فيها	UC
قاعدتان	قاعدتان	UC
عسكريتان	عسكريتان	UC
إحداهما	إحداهما	UC
أمريكية	أمريكية	UC
والأخرى	والأخرى	UC
روسية	روسية	UC
،	،	UC
وقواتها	وقواتها	UC
الأمنية	الأمنية	UC
على	على	UC
درجة	درجة	UC
كبيرة	كبيرة	UC
من	من	UC
الكفاءة	الكفاءة	UC
القمعية	القمعية	UC
،		DELETE_PM
ومع	ومع	UC
ذلك	ذلك	UC
لم	لم	UC
تتمكن	تتمكن	UC
هذه	هذه	UC
القواعد	القواعد	UC
،	،	UC
ولا	ولا	UC
قوات	قوات	UC
الآمن	الأمن	REPLACE_OH
،		DELETE_PM
من	من	UC
حماية	حماية	UC
رئيسها	رئيسها	UC
كرمان	كرمان	UC
بيك	بيك	UC
باكييف	باكييف	UC
من	من	UC
غضبة	غضب	REPLACE_XG
الشعب	الشعب	UC
الذي	الذي	UC
نزل	نزل	UC
إلى	إلى	UC
الشوارع	الشوارع	UC
في	في	UC
مظاهرة	مظاهرة	UC
صاخبة	صاخبة	UC
.	.	UC
(	(	UC
يتبع	يتبع	UC
1	1	UC
)	)	UC

(		DELETE_PM
*		DELETE_PM
*		DELETE_PM
*		DELETE_PM
)		DELETE_PM
	ما	INSERT_XM
ماشاء	شاء	REPLACE_OD
الله	الله	UC
	،	INSERT_PM
الشبيحة	الشبيحة	UC
كثرانين	كثر	REPLACE_OD+REPLACE_XN
هذه	هذه	UC
الأيام	الأيام	UC
	،	INSERT_PM
الحسم	الحسم	UC
عليكم	عليكم	UC
ياخونة	يا خونة	SPLIT
وياعواينية	ويا معاونيه	REPLACE_X
.	،	REPLACE_PC
الثورة	الثورة	UC
ماضية	ماضية	UC
إلى	إلى	UC
النصر	النصر	UC
القريب	القريب	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
.	،	REPLACE_PC
والجيش	والجيش	UC
النظامي	النظامي	UC
سوف	سوف	UC
ينشق	ينشق	UC
بازدياد	بإزدياد	REPLACE_OH
	،	INSERT_PM
ليلتحقوا	ليلتحقوا	UC
بوءاخنهم	بإخوانهم	REPLACE_OR
من	من	UC
الجيش	الجيش	UC
الحر	الحر	UC
الشريف	الشريف	UC
.	.	UC
أخوتي	إخوتي	REPLACE_OH
العرب	العرب	UC
أحذرو	احذروا	REPLACE_OH+REPLACE_OM
من	من	UC
التلاعب	التلاعب	UC
بالتعليقات	بالتعليقات	UC
الواردة	الواردة	UC
من	من	UC
الشبيحة	شبيحة	REPLACE_OD
النظام	النظام	UC
للتفرقة	للتفرقة	UC
وخلق	وخلق	UC
حساسات	حساسات	UC
بين	بين	UC
الشعوب	الشعوب	UC
والطوائف	والطوائف	UC
.	.	UC

استحو	استحوا	REPLACE_OW
على	على	UC
أكاذيبكم	أكاذيبكم	UC
يا	يا	UC
شبيحة	شبيحة	UC
غليون	غليون	UC
	،	INSERT_PM
وخافو	وخافوا	REPLACE_OW
من	من	UC
الله	الله	UC
يوم	يوم	UC
تلقونه	تلقونه	UC
	،	INSERT_PM
ماذا	ماذا	UC
تقولون	تقولون	UC
له	له	UC
عن	عن	UC
أجرامكم	أجرامكم	UC
	؟	INSERT_PM
الله	الله	UC
يرحم	يرحم	UC
الشهداء	الشهداء	UC
ويرفع	ويرفع	UC
البلاء	البلاء	UC
على	على	UC
سوريا	سوريا	UC
.	.	UC
أبشر	أبشر	UC
السوريون	السوريين	REPLACE_XC
أن	أن	UC
الباطل	الباطل	UC
لن	لن	UC
يدوم	يدوم	UC
	،	INSERT_PM
والله	والله	UC
ينصر	ينصر	UC
الحق	الحق	UC
مهما	مهما	UC
طال	طال	UC
الوقت	الوقت	UC
	،	INSERT_PM
وشبيحة	وشبيحة	UC
غليون	غليون	UC
ستهزم	سيهزمون	REPLACE_XG+REPLACE_XN
لا	لا	UC
محالة	محالة	UC
اااميييييييين	. آمين	REPLACE_PM+REPLACE_SW
.	.	UC

أن	إن	REPLACE_OH
كل	كل	UC
من	من	UC
يحمل	يحمل	UC
السلاح	السلاح	UC
خارج	خارج	UC
سلطة	سلطة	UC
الدولة	الدولة	UC
فهو	فهو	UC
إرهابي	إرهابي	UC
ومجرم	ومجرم	UC
	،	INSERT_PM
وهذا	وهذا	UC
ما	ما	UC
فعلته	فعلته	UC
المعارضة	المعارضة	UC
السورية	السورية	UC
	؛	INSERT_PM
حيث	حيث	UC
تسببت	تسببت	UC
بالدمار	بالدمار	UC
للبلد	للبلد	UC
وخربت	وخربت	UC
كل	كل	UC
شيء	شيء	UC
وهي	وهي	UC
أصل	أصل	UC
البلاء	البلاء	UC
	،	INSERT_PM
ولو	ولو	UC
أنها	أنها	UC
سارت	سارت	UC
في	في	UC
الحل	الحل	UC
السلمي	السلمي	UC
التفاوضي	التفاوضي	UC
منذ	منذ	UC
البداية	البداية	UC
لما	لما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
هذه	هذه	UC
الحالة	الحالة	UC
.	.	UC

إذا	إذا	UC
دخلت	دخلت	UC
النملة	النملة	UC
لمدينة	لمدينة	UC
دمشق	دمشق	UC
فعلى	فعلى	UC
الأقل	الأقل	UC
عشرة	عشرة	UC
عناصر	عناصر	UC
أمنية	أمنية	UC
يراقبون	يراقبون	UC
تحركاتها	تحركاتها	UC
	،	INSERT_PM
فكيف	فكيف	UC
بهذا	بهذا	UC
الكم	الكم	UC
الهائل	الهائل	UC
من	من	UC
المتفجرات	المتفجرات	UC
يدخل	يدخل	UC
المدينة	المدينة	UC
	،	INSERT_PM
ويخترق	ويخترق	UC
كل	كل	UC
الحواجز	الحواجز	UC
الأمنية	الأمنية	UC
	،	INSERT_PM
ويوضع	ويوضع	UC
في	في	UC
المكان	المكان	UC
المناسب	المناسب	UC
	،	INSERT_PM
ويفجر	ويفجر	UC
بتوقيت	بتوقيت	UC
معين	معين	UC
دون	دون	UC
أن	أن	UC
ينكشف	ينكشف	UC
آمره	أمره	REPLACE_OH
؟	؟	UC
؟		DELETE_PM
؟		DELETE_PM
الهذه	ألهذه	REPLACE_OH
الدرجة	الدرجة	UC
يستغبون	يستغبون	UC
الشعب	الشعب	UC
والمراقبين	والمراقبين	UC
؟	؟	UC
؟		DELETE_PM
؟		DELETE_PM
وبفرض	وبفرض	UC
أنه	أنه	UC
عمل	عمل	UC
إرهابي	إرهابي	UC
من	من	UC
جماعات	جماعات	UC
إرهابية	إرهابية	UC
	،	INSERT_PM
فهذا	فهذا	UC
يعني	يعني	UC
أن	أن	UC
الضربة	الضربة	UC
القادمة	القادمة	UC
ستكون	ستكون	UC
بالقصر	بالقصر	UC
فوق	فوق	UC
رأس	رأس	UC
بشار	بشار	UC
!	!	UC
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM
!		DELETE_PM

آخر	آخر	UC
أخبار	أخبار	UC
مهازل	مهازل	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
ومحاباتها	ومحاباتها	UC
لنظام	لنظام	UC
الأسد	الأسد	UC
القاتل	القاتل	UC
أن	أن	UC
من	من	UC
سيتوجه	سيتوجه	UC
إلى	إلى	UC
حمص	حمص	UC
هو	هو	UC
الوفد	الوفد	UC
اللبناني	اللبناني	UC
(	(	UC
التابع	التابع	UC
لنبيه	لنبيه	UC
بري	بريء	REPLACE_OM
)	)	UC
وإما	وأما	REPLACE_OH
درعا	درعا	UC
فسيتوجه	فسيتوجه	UC
إليها	إليها	UC
الوفد	الوفد	UC
العراقي	العراقي	UC
(	(	UC
التابع	التابع	UC
لحكومة	لحكومة	UC
المالكي	المالكي	UC
)	)	UC
	،	INSERT_PM
أنا	أنا	UC
كان	كان	UC
رأيي	رأيي	UC
لو	لو	UC
يتركوا	يتركوا	UC
نظام	نظام	UC
الأسد	الأسد	UC
هو	هو	UC
الذي	الذي	UC
يتولى	يتولى	UC
رفع	رفع	UC
التقارير	التقارير	UC
عما	عما	UC
يدور	يدور	UC
في	في	UC
هذه	هذه	UC
المدن	المدن	UC
لكان	لكان	UC
أفضل	أفضل	UC
	.	INSERT_PM

نبارك	نبارك	UC
لأخوننا	لإخواننا	REPLACE_OH+REPLACE_OM
في	في	UC
سوريا	سوريا	UC
نجاح	نجاح	UC
المقاومة	المقاومة	UC
ونجاح	ونجاح	UC
الجيش	الجيش	UC
الحر	الحر	UC
البطل	البطل	UC
،		DELETE_PM
ولا	ولا	UC
تفكروا	تفكروا	UC
باللي	بالذي	REPLACE_OR
راح	راح	UC
	،	INSERT_PM
فكروا	فكروا	UC
بمستقبل	بمستقبل	UC
أبنائكم	أبنائكم	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
	،	INSERT_PM
في	في	UC
ظل	ظل	UC
الحكومة	الحكومة	UC
المنتخبة	المنتخبة	UC
الجديدة	الجديدة	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
ونحن	ونحن	UC
كلنا	كلنا	UC
في	في	UC
السعودية	السعودية	UC
ندعوا	ندعوا	UC
لكم	لكم	UC
بالنصر	بالنصر	UC
القريب	القريب	UC
	،	INSERT_PM
وكما	وكما	UC
قال	قال	UC
القائل	القائل	UC
	:	INSERT_PM
بشر	بشر	UC
الليل	الليل	UC
بفجر	بفجر	UC
قريب	قريب	UC
يطرده	يطرده	UC
من	من	UC
رؤوس	رؤوس	UC
الجبال	الجبال	UC
	.	INSERT_PM

من	من	UC
يقتلون	يقتل	REPLACE_XN
المواطنين	المواطنين	UC
العزل	العزل	UC
وينهبون	وينهب	REPLACE_XN
أموالهم	أموالهم	UC
هم	هم	UC
الجنجويد	الجنجويد	UC
	،	INSERT_PM
لأنهم	لأنهم	UC
يتلقون	يتلقون	UC
أوامرهم	أوامرهم	UC
بشكل	بشكل	UC
مباشر	مباشر	UC
و معلن	ومعلن	MERGE
من	من	UC
عمر	عمر	UC
البشير	البشير	UC
وهو	وهو	UC
الآخر	الآخر	UC
مطلوب	مطلوب	UC
دوليا	دوليا	UC
لارتكابه	لارتكابه	UC
مجازر	مجازر	UC
وجرائم	وجرائم	UC
حرب	حرب	UC
في	في	UC
حق	حق	UC
الإنسان	الإنسان	UC
الدارفوري	الدارفوري	UC
	،	INSERT_PM
وهذا	وهذا	UC
هو	هو	UC
سبب	سبب	UC
العقدة	العقدة	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
.		DELETE_PM
انشر	انشر	UC
يا	يا	UC
الرأي	الرأي	UC
والرأي	والرأي	UC
الآخر	الآخر	UC
	،	INSERT_PM
وكل	وكل	UC
عام	عام	UC
وأنتم	وأنتم	UC
جميعا	جميعا	UC
بآلف	بألف	REPLACE_OH
خير	خير	UC
.	.	UC

ما	ما	UC
أشبه	أشبه	UC
اليوم	اليوم	UC
بالأمس	بالأمس	UC
,	،	REPLACE_PC
نفس	نفس	UC
التصريحات	التصريحات	UC
ونفس	ونفس	UC
التعليقات	التعليقات	UC
ونفس	ونفس	UC
كل	كل	UC
شيء	شيء	UC
كما	كما	UC
حصل	حصل	UC
في	في	UC
الانتخابات	الانتخابات	UC
السابقة	السابقة	UC
المزورة	المزورة	UC
والسبب	والسبب	UC
بسيط	بسيط	UC
	؛	INSERT_PM
فالذي	فالذي	UC
كتب	كتب	UC
السيناريو	السيناريو	UC
هو	هو	UC
نفس	نفس	UC
الشخص	الشخص	UC
والمنتج	والمنتج	UC
والمخرج	والمخرج	UC
هو	هو	UC
نفسه	نفسه	UC
جهاز	جهاز	UC
المخابرات	المخابرات	UC
	،	INSERT_PM
والمشاهدين	والمشاهدين	UC
هو	هو	UC
نفس	نفس	UC
الشعب	الشعب	UC
المغفل	المغفل	UC
	،	INSERT_PM
والاختلاف	والاختلاف	UC
الوحيد	الوحيد	UC
هو	هو	UC
بعض	بعض	UC
الممثلين	الممثلين	UC
	،	INSERT_PM
والزمن	والزمن	UC
,		DELETE_PM
أنها	أنها	UC
مسرحية	مسرحية	UC
أخرى	أخرى	UC
مملة	مملة	UC
جدا	جدا	UC
	.	INSERT_PM

بشار	بشار	UC
في	في	UC
مقابلته	مقابلته	UC
عنندما	عندما	REPLACE_OD
سئل	سئل	UC
عن	عن	UC
أن	أن	UC
له	له	UC
سفير	سفيرا	REPLACE_XC
في	في	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
,		DELETE_PM
و		DELETE_XM
قال	قال	UC
هي	هي	UC
لعبة	لعبة	UC
نلعبها	نلعبها	UC
,	،	REPLACE_PC
والآن	والآن	UC
يلعب	يلعب	UC
بالجامعة	بالجامعة	UC
العربية	العربية	UC
,	؛	REPLACE_PC
خفض	خفض	UC
	،	INSERT_PM
وحدد	وحدد	UC
	،	INSERT_PM
وجمد	وجمد	UC
,	،	REPLACE_PC
ومازال	ومازال	UC
أعضاء	أعضاء	UC
اللجنة	اللجنة	UC
هناك	هناك	UC
للتوثيق	للتوثيق	UC
,	،	REPLACE_PC
مسموح	مسموح	UC
لهم	لهم	UC
في	في	UC
غرفاتهم	غرفهم	REPLACE_MI+REPLACE_OD
االنظر	النظر	REPLACE_OD
للعربية	للعربية	UC
والجزيرة	والجزيرة	UC
وليوثقوا	وليوثقوا	UC
ماشاء	ما شاء	SPLIT
لهم	لهم	UC
من	من	UC
توثيق	توثيق	UC
,	،	REPLACE_PC
وهو	وهو	UC
بذلك	بذلك	UC
مكن	مكن	UC
الإعلاميين	الإعلاميين	UC
الدخول	الدخول	UC
لسورية	لسوريا	REPLACE_XC
عبر	عبر	UC
التلفاز	التلفاز	UC
,	،	REPLACE_PC
وتتهم	وتتهم	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
بعد	بعد	UC
هذا	هذا	UC
كله	كله	UC
بالمراوغة	بالمراوغة	UC
	.	INSERT_PM

إلى	إلى	UC
بعض	بعض	UC
المتشدقين	المتشدقين	UC
ممن	ممن	UC
علقو	علقوا	REPLACE_OW
على	على	UC
الموضوع	الموضوع	UC
ويتهمون	ويتهمون	UC
الجزيرة	الجزيرة	UC
بالكذب	بالكذب	UC
	:	INSERT_PM
فلتفتحوا	فلتفتحوا	UC
عيونكم	عيونكم	UC
جيدا	جيدا	UC
أيها	أيها	UC
الأغبياء	الأغبياء	UC
وانظروا	وانظروا	UC
حولكم	حولكم	UC
أن	إن	REPLACE_OH
كنتم	كنتم	UC
بخير	بخير	UC
	،	INSERT_PM
هناك	هناك	UC
الآلاف	الآلاف	UC
ليسوا	ليسوا	UC
بخير	بخير	UC
	،	INSERT_PM
الأمور	الأمور	UC
بدت	بدت	UC
واضحة	واضحة	UC
للكل	للكل	UC
ولا	ولا	UC
يمكن	يمكن	UC
لأحد	لأحد	UC
تكذيبها	تكذيبها	UC
	،	INSERT_PM
ولكن	ولكن	UC
أمثالكم	أمثالكم	UC
