SOURCE	TARGET
وزميله	وزميله
	،
واقترحني	واقترحاني
أن	أن
أرافقهم	أرافقهم
في	في
الرحلة	الرحلة
إلى	إلى
مدينة	مدينة
حمص	حمص
وحماة	وحماة
.	.
و بالطبع	وبالطبع
،	،
كانت	كانت
هاتان	هاتان
المدينتان	المدينتان
آمنتين	آمنتين
	،
ولم	ولم
تكن	تكن
أي	أي
مظاهرات	مظاهرات
في	في
ذلك	ذلك
الحين	الحين
	،
حتى	حتى
في	في
هتين	هاتين
المدينتين	المدينتين
التين	اللتان
تبث	تبث
وكالات	وكالات
الأنباء	الأنباء
عنهما	عنهما
كثيرا	كثيرا
في	في
الأخبار	الأخبار
لكثرة	لكثرة
المظاهرات	المظاهرات
والمقاتل	والمقاتلين
.	.
لذلك	لذلك
	،
اتفقت	اتفقت
باقتراحه	معه
وسافرت	وسافرت
مع	مع
أختي	أختي
لمدة	لمدة
ثلاثة	ثلاثة
أيام	أيام
.	.
ذهبنا	ذهبنا
إلى	إلى
محطة	محطة
الباص	الباص
بالأجرة	بالأجرة
أولا	أولا
،	،
وركبنا	وركبنا
باصا	باصا
حتى	حتى
نصل	وصلنا
إلى	إلى
حمص	حمص
.	.
عندما	عندما
وصلنا	وصلنا
إلى	إلى
حمص	حمص
،	،
قررنا	قررنا
أن	أن
نذهب	نذهب
إلى	إلى
قلعة	قلعة
الحصن	الحصن
.	.
لسوء	لسوء
الحظ	الحظ
،	،
لم	لم
تكن	تكن
أي	أي
وسائل	وسائل
النقل	النقل
إلا	إلا
سرفيس	سرفيس
(	(
سيارة	سيارة
كبيرة	كبيرة
ولكنها	ولكنها
ليست	ليست
باص	باص
وهي	وهي
سيارة	سيارة
خاصة	خاصة
)	)
	،
وطبعا	وطبعا
طلب	طلب
السائق	السائق
منا	منا
سعرا	سعرا
غاليا	غاليا
.	،
ولكن	ولكن
لم	لم
تكن	تكن
أي	أي
اختيارات	اختيارات
أخرى	أخرى
في	في
ذلك	ذلك
الوقت	الوقت
(	(
وأنا	وأنا
متأكد	متأكد
حتى	حتى
الآن	الآن
)	)
،	،
فركنا	فركنا
سيارته	سيارته
إلى	إلى
قلعة	قلعة
الحصن	الحصن
.	.

الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
،	.
الحمد	الحمد
	لله
الذي	الذي
ارسل	أرسل
محمد	محمدا
للعالمين	للعالمين
،	،
كما	كما
قال	قال
الله	الله
تعالى	تعالى
في	في
القرآن	القرآن
الكريم	الكريم
:	:
"	"
ومارسلنك	وجاهدلنك
إلى	إلى
رحمة	رحمة
للعالمين	للعالمين
"	"
.	.
وبعد	وبعد
.	،
الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
لزيارة	لزيارة
بعض	بعض
شيء	
من اشياء	الأشياء
القديما	القديمة
.	.
رقبت	ذهبت
الحافلة	الحافلة
من	من
الرياض	الرياض
إلى	إلى
المدينة	المدينة
المنورة	المنورة
من ساعة	في الساعة
رابع	الرابعة
مساء	مساء
	،
وجدت	وجدت
في	في
الريطق	الطريق
كثير	كثيرا
من	من
التعب	التعب
:	؛
لأن	لأن
الطريق	الطريق
	إلى
المدينة	المدينة
طويلة	طويلة
.	.
وصلت	وصلت
المدينة	المدينة
المنورة	المنورة
في	في
ثلاثة	الساعة
ساعة	الرابعة
ونصف	والنصف
صباح	صباحا
.	.
أول	أول
شيء	شيء
افعل	أفعله
أنسل	أنسل
من	من
الحافلة	الحافلة
،	،
ذهبت	ذهبت
إلى	إلى
المسجد	المسجد
النبوية	النبوي
لصلاة	لصلاة
الصبح	الصبح
،	،
ولما	ولما
دخلت	دخلت
في	إلى
المسجد	المسجد
ريت	رأيت
قرر	
الماء	ماء
زمزم	زمزم
شربت	شربت
منها	منها
وصليت	وصليت
ركعتين	ركعتين
الفجر	الفجر
قبل	قبل
صلاة	صلاة
صبح	الصبح
،	،
وبعد	وبعد
وقت	وقت
قليل	قليل
استئنون	انتظر
مؤذن	المؤذن
إقامة	
لصلاة	لصلاة
صبح	الصبح
،	،
بعد	بعدما
انتهيت	انتهيت
من	من
صلاة	صلاة
ادعو	أدعو
الله	الله
وصليت	وصليت
لنبي	لنبي
محمد	محمد
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	-
	.
بعد	بعد
شروق	شروق
شمس	شمس
اخرج	خرجت
من	من
المسجد	المسجد
إلى	إلى
فندقلي	فندقي
أشتري	واشتريت
قليلا	قليلا
حتى	حتى
ساعة	الساعة
عشر	العاشرة
صبحة	صباحا
،	،
أول	أول
زيرة	مرة أراها
هو	هي
زيرة	مقبرة
البكي	البقيع
	،
مقبر	مقبر
الصحاب	الصحابة
وغيرهم	وغيرهم
،	.
بعد	بعد
ذلك	ذلك
ذهبت	ذهبت
إلى	إلى
المسجد	المسجد
القبلتين	القبلتين
	،
صليت	صليت
فيه	فيه
صلاة	صلاة
ظهر	ظهر
وادعو	وادعو
الله	الله
ايض	
وأن	أن
تقل	يخرج
من	من
المسجد	المسجد
القبلتين	القبلتين
إلى	إلى
غزوة	غزوة
الهود	اليهود
الذ	الذين
دفني	دفنوا
فيه	فيه
بعد	بعد
صحابه	الصحابة
	-
رحمهم	رحمهم
الله	الله
	-
عليهم	عليهم
،	.
شهدت	شهدت
أشياء	أشياء
كثير	كثيرة
من	من
عجائب	عجائب
شيء	الأشياء
	،
وقفت	وقفت
أمام	أمام
الباب	الباب
ادعو	أدعو
لهم	لهم
أن	أن
يغفر	يغفر
لهم	لهم
.	.

في	في
الحقيقة	الحقيقة
إن	إن
كانت	كانت
هناك	هناك
معوقات	معوقات
في	في
طريق	طريق
مواصلتي	مواصلتي
لتعليمي	لتعليمي
في	في
تخصصي	تخصصي
	،
فهي	فهي
أ	
-	
عدم	عدم
توفر	توفر
الكتب	الكتب
والمصادر	والمصادر
والمراجع	والمراجع
اللازمة	اللازمة
لهذا	لهذا
التخصص	التخصص
،	،
والتي	والتي
أ	
-	
تباع	تباع
بأثمان	بأثمان
باهظة	باهظة
جدا	جدا
،	،
فغالبا	فغالبا
ما	ما
ألجأ	ألجأ
إلى	إلى
الشبكة	الشبكة
العنكبوتية	العنكبوتية
والكتب	والكتب
الإلكترونية	الإلكترونية
استعاضة	استعاضة
بها	بها
عن	عن
الكتب	الكتب
الورقية	الورقية
،	،
و - إذا	وإذا
سنحت	سنحت
لي	لي
الفرصة	الفرصة
أو	أو
أ	
-	
زاد	زاد
دخلي	دخلي
اشتريت	اشتريت
شيئا	شيئا
منها	منها
سواء	سواء
في	في
المعارض	المعارض
أو	أو
ال مح	المح
-	
أو	أو
ال	
-	
مكتبات	مكتبات
التجارية	التجارية
.	.
أ	
-	
في	في
المستقبل	المستقبل
أ	
-	
أريد	أريد
أن	أن
أخدم	أخدم
أمتي	أمتي
عبر	عبر
تخصصي	تخصصي
،	،
أ	
-	
حيث	حيث
أود	أود
أن	أن
أكون	أكون
كاتب	كاتب
مقالات	مقالات
و	
-	،
كاتب	وكاتب
قصص	قصص
وروايات	وروايات
في	في
أ	
-	
في	
الموضوعات	الموضوعات
الاجتماعية	الاجتماعية
والمشكلات	والمشكلات
الاجتماعية	الاجتماعية
،	،
من	من
أجل	أجل
أن	أن
أرتفع	أرتفع
بمجتمعي	بمجتمعي
أ	
-	
أو	أو
بمستوى	بمستوى
مجتمعي	مجتمعي
،	
بمستوى	بمستوى
معيشتهم	معيشتهم
،	،
وبمستوى	وبمستوى
تفكيرهم	تفكيرهم
،	،
و	
-	
أ	
-	
أن	
أرتفع	أرتفع
بهم	بهم
إلى	إلى
أ	
-	
أعلا	
الدرجات	الدرجات
حتى	حتى
أ	
-	
نصل	نصل
إلى	إلى
مجتمع	مجتمع
سليم	سليم
من	
من	
المشكلات	المشكلات
أ	
-	
من	من
المشكلات	المشكلات
،	،
والعوائق	والعوائق
،	،
وغيرها	وغيرها
من	من
المظاهر	المظاهر
الغ	
-	
غير	غير
الجيدة	الجيدة
.	.
فهذا	فهذا
ما	ما
أود	أود
قوله	قوله
فيما	فيما
يتعلق	يتعلق
بتخصصي	بتخصصي
،	،
وشكرا	وشكرا
لكم	لكم
.	.
والسلام	والسلام
عليكم	عليكم
.	.

ومن	ومن
مظاهر	مظاهر
انهزامنا	انهزامنا
ايضا	أيضا
انتقاد	انتقاد
وسخرية	وسخرية
كتابنا	كتابنا
وخطبائنا	وخطبائنا
المنبهرين	المنبهرين
بالغرب	بالغرب
من	من
ثقافتنا	ثقافتنا
الإسلامية	الإسلامية
وأدبنا	وأدبنا
الإسلامي	الإسلامي
والتقليل	والتقليل
من	من
شأن	شأن
فكرنا	فكرنا
وإمكاناتنا	وإمكاناتنا
المحلية	المحلية
,	،
هذا	هذا
بينما	بينما
يروجون	يروجون
بأعمالهم	بأعمالهم
وأقوالهم	وأقوالهم
وكتاباتهم	وكتاباتهم
العادات	العادات
والتقاليد	والتقاليد
الأجنبية	الأجنبية
مهما	مهما
كانت	كانت
مبتذلة	مبتذلة
ومنحطة	ومنحطة
,	،
لقد	لقد
عملوا	عملوا
على	على
تسويقها	تسويقها
بيننا	بيننا
بالمدح	بالمدح
والثناء	والثناء
.	.
وإذا	وإذا
كتب	كتب
أحدنا	أحدنا
كتابا	كتابا
ما	ما
أو	أو
مقالة	مقالة
أو	أو
أعد	أعد
خطابه	خطابه
واستعمل	واستعمل
فيها	فيها
عدة	عدة
مفردات	مفردات
أجنبية	أجنبية
فانهم	فإنهم
يقبلون	يقبلون
عمله	عمله
بإعجاب	بإعجاب
بغض	بغض
النظر	النظر
عما	عما
في	في
محتواه	محتواه
ويعتبرون	ويعتبرون
هذا	هذا
الكتاب	الكتاب
أو	أو
الخطيب	الخطيب
عالما	عالما
ومثقفا	ومثقفا
.	.
كذلك	كذلك
أصبح	أصبح
التفرنج	التفرنج
في	في
كل	كل
شيء	شيء
في	في
الجلوس	الجلوس
	،
والقيام	والقيام
	،
وفي	وفي
اللباس	اللباس
	،
وفي	وفي
جميع	جميع
مظاهر	مظاهر
العلاقات	العلاقات
الاجتماعية	الاجتماعية
	،
وجميع	وجميع
شؤون	شؤون
الحياة	الحياة
سببا	سببا
للافتخار	للافتخار
	،
والاعتزاز	والإعتزاز
	،
والتمدن	والتمدن
	،
والرقي	والرقي
,	.
وفي	وفي
مقابل	مقابل
ذلك	ذلك
أصبحت	أصبحت
أدابنا	آدابنا
الإسلامية	الإسلامية
وتقاليدنا	وتقاليدنا
المحلية	المحلية
علامة	علامة
على	على
التخلف	التخلف
والرجعية	والرجعية
,	،
ومظاهر	ومظاهر
عدم	عدم
احترام	احترام
مايرتبط	ما يرتبط
بالدين	بالدين
والمعنويات	والمعنويات
والغيبيات	والغيبيات
من	من
علائم	علائم
التجدد	التجدد
والتمدن	والتمدن
,	،
واختيار	واختيار
الاسم	الاسم
الأجنبي	الأجنبي
للمحلات	للمحلات
والشركات	والشركات
والأقمشة	والأقمشة
وسائر	وسائر
الأمتعة	الأمتعة
وكل	وكل
ماينتج	ما ينتج
في	في
الداخل	الداخل
,	،
هذا	هذا
ليقبل	ليقبل
عليه	عليه
الناس	الناس
ويرضوا	ويرضوا
به	به
	،
وأطفالنا	وأطفالنا
إذا	إذا
كانت	كانت
أسماؤهم	أسماؤهم
غربية	غربية
فهذا	فهذا
مدعاة	مدعاة
لافتخارهم	لافتخارهم
.	.
من	من
المهم	المهم
ان	أن
نعلم	نعلم
أن	أن
حالة	حالة
الانبهار	الانبهار
بالغرب	بالغرب
والانهزام	والانهزام
النفسي	النفسي
التي	التي
نعيشها	نعيشها
ليست	ليست
حالة	حالة
عفوية	عفوية
وجدت	وجدت
مصادفة	مصادفة
,	،
بل	بل
إنها	أنها
مرض	مرض
وعقدة	وعقدة
خطط	خطط
الاستعمار	الاستعمار
لإيجادها	لإيجادها
وزرعها	وزرعها
,	،
وعمل	وعمل
على	على
خلقها	خلقها
في	في
عمق	عمق
فكرنا	فكرنا
ومشاعرنا	ومشاعرنا
.	.

لقد	لقد
بدأ	بدأ
الجزء	الجزء
المتبقي	المتبقي
من	من
السفر	السفر
بعد	بعد
ما	ما
انتظرنا	انتظرنا
في	في
ذلك	ذلك
المطار	المطار
أكثر	أكثر
من	من
ثلاث	ثلاث
ساعات	ساعات
،	،
ثم	ثم
اتجهنا	اتجهنا
إلى	إلى
بلاد	بلاد
خادم	خادم
الحرمين	الحرمين
الشريفين	الشريفين
(	(
المملكة	المملكة
العربية	العربية
السعودية	السعودية
)	)
	،
وبعد	وبعد
ساعتين	ساعتين
وصلنا	وصلنا
إلي	إلى
الرياض	الرياض
(	(
مطار	مطار
الملك	الملك
خالد	خالد
الدولي	الدولي
)	)
.	.
فهذا	فهذه
نبذة	نبذة
رحلتي	رحلتي
التي	التي
سافرت	سافرت
فيها	فيها
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
.	.
والسلام	والسلام
عليكم	عليكم
ورحمة	ورحمة
الله	الله
وبركاته	وبركاته
.	.

الطالب	الطالب
الذي	الذي
لا	لا
يعرف	يعرف
اللغة	اللغة
العربية	العربية
كيف	كيف
يستطيع	يستطيع
أن	أن
يبلغ	يبلغ
وأن	وأن
يشرح	يشرح
للناس	للناس
القرآن	القرآن
والأحاديث	والأحاديث
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
،	-
أما	أما
إذا	إذا
تعلمت	تعلمت
اللغة	اللغة
العربية	العربية
وست	
-	،
وحينما	وحينما
ترجع	ترجع
إلى	إلى
بلدك	بلدك
	،
وأنت	وأنت
تستطيع	تستطيع
أن	أن
ت	
-	
أن	
تتكلم	تتكلم
وأن	وأن
تبين	تبين
للناس	للناس
أحاديث	أحاديث
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
شرحا	شرحا
وافيا	وافيا
	،
وأي	وأي
طالب	طالب
لا	لا
يعرف	يعرف
اللغة	اللغة
العربية	العربية
	،
ولا	ولا
يعرف	يعرف
اللغة	اللغة
العربية	العربية
	،
ويرجع	ويرجع
إلى	إلى
بلده	بلده
	،
لا	لا
يستطيع	يستطيع
أن	أن
يبلغ	يبلغ
للناس	للناس
.	.
وأنا	وأنا
أختار	أختار
